0000832690,03bf,B3D1;6FFD;26FC,9A2D;4D03;9DBF,02F8;25EA;DAFC,2D33;7803;332F,B8AC;27E1;C50C,4E3C;3C08;7F4E,233A;71FB;FA1E,FF2B;C806;B99C,EE30;70F9;BF21,1467;1329;0000;2026;1983,
0000832715,02bf,C3D1;56FC;FEFB,C02C;0203;5DC0,6DF6;DDEB;6FFE,CA33;2103;AB2E,AFAD;B5E1;A70B,5F3C;2C0C;0E4F,233A;71FB;FA1E,A62A;E508;A39B,EE30;70F9;BF21,1470;1331;0000;2029;1983,
0000832715,02bf,C3D1;56FC;FEFB,C02C;0203;5DC0,6DF6;DDEB;6FFE,CA33;2103;AB2E,AFAD;B5E1;A70B,5F3C;2C0C;0E4F,233A;71FB;FA1E,A62A;E508;A39B,EE30;70F9;BF21,1470;1331;0000;2029;1983,
0000832715,02bf,C3D1;56FC;FEFB,C02C;0203;5DC0,6DF6;DDEB;6FFE,CA33;2103;AB2E,AFAD;B5E1;A70B,5F3C;2C0C;0E4F,233A;71FB;FA1E,A62A;E508;A39B,EE30;70F9;BF21,1470;1331;0000;2029;1983,
0000832715,02bf,C3D1;56FC;FEFB,C02C;0203;5DC0,6DF6;DDEB;6FFE,CA33;2103;AB2E,AFAD;B5E1;A70B,5F3C;2C0C;0E4F,233A;71FB;FA1E,A62A;E508;A39B,EE30;70F9;BF21,1470;1331;0000;2029;1983,
0000832715,02bf,C3D1;56FC;FEFB,C02C;0203;5DC0,6DF6;DDEB;6FFE,CA33;2103;AB2E,AFAD;B5E1;A70B,5F3C;2C0C;0E4F,233A;71FB;FA1E,A62A;E508;A39B,EE30;70F9;BF21,1470;1331;0000;2029;1983,
0000832715,02bf,C3D1;56FC;FEFB,C02C;0203;5DC0,6DF6;DDEB;6FFE,CA33;2103;AB2E,AFAD;B5E1;A70B,5F3C;2C0C;0E4F,233A;71FB;FA1E,A62A;E508;A39B,EE30;70F9;BF21,1470;1331;0000;2029;1983,
0000832739,03af,DAD1;63FB;B0FB,352A;7902;ABC1,1AF5;C4ED;2800,AF34;C102;3E2E,AFAD;B5E1;A70B,1C3D;5010;F44F,233A;71FB;FA1E,5C29;F90A;0364,6D31;97F8;F021,1466;1328;0000;2052;2011,
0000832739,03af,DAD1;63FB;B0FB,352A;7902;ABC1,1AF5;C4ED;2800,AF34;C102;3E2E,AFAD;B5E1;A70B,1C3D;5010;F44F,233A;71FB;FA1E,5C29;F90A;0364,6D31;97F8;F021,1466;1328;0000;2052;2011,
0000832739,03af,DAD1;63FB;B0FB,352A;7902;ABC1,1AF5;C4ED;2800,AF34;C102;3E2E,AFAD;B5E1;A70B,1C3D;5010;F44F,233A;71FB;FA1E,5C29;F90A;0364,6D31;97F8;F021,1466;1328;0000;2052;2011,
0000832739,03af,DAD1;63FB;B0FB,352A;7902;ABC1,1AF5;C4ED;2800,AF34;C102;3E2E,AFAD;B5E1;A70B,1C3D;5010;F44F,233A;71FB;FA1E,5C29;F90A;0364,6D31;97F8;F021,1466;1328;0000;2052;2011,
0000832766,02ff,DFD1;8CFA;55FB,A128;1B02;0FC2,14F4;F7EF;7601,CB35;6202;D22D,B6AE;ACE2;D90A,283D;6A14;0150,FE38;0DF9;AD1F,1828;250D;2563,6D31;97F8;F021,1467;1327;0000;2066;2011,
0000832766,02ff,DFD1;8CFA;55FB,A128;1B02;0FC2,14F4;F7EF;7601,CB35;6202;D22D,B6AE;ACE2;D90A,283D;6A14;0150,FE38;0DF9;AD1F,1828;250D;2563,6D31;97F8;F021,1467;1327;0000;2066;2011,
0000832766,02ff,DFD1;8CFA;55FB,A128;1B02;0FC2,14F4;F7EF;7601,CB35;6202;D22D,B6AE;ACE2;D90A,283D;6A14;0150,FE38;0DF9;AD1F,1828;250D;2563,6D31;97F8;F021,1467;1327;0000;2066;2011,
0000832766,02ff,DFD1;8CFA;55FB,A128;1B02;0FC2,14F4;F7EF;7601,CB35;6202;D22D,B6AE;ACE2;D90A,283D;6A14;0150,FE38;0DF9;AD1F,1828;250D;2563,6D31;97F8;F021,1467;1327;0000;2066;2011,
0000832766,02ff,DFD1;8CFA;55FB,A128;1B02;0FC2,14F4;F7EF;7601,CB35;6202;D22D,B6AE;ACE2;D90A,283D;6A14;0150,FE38;0DF9;AD1F,1828;250D;2563,6D31;97F8;F021,1467;1327;0000;2066;2011,
0000832766,02ff,DFD1;8CFA;55FB,A128;1B02;0FC2,14F4;F7EF;7601,CB35;6202;D22D,B6AE;ACE2;D90A,283D;6A14;0150,FE38;0DF9;AD1F,1828;250D;2563,6D31;97F8;F021,1467;1327;0000;2066;2011,
0000832793,02bf,D2D1;D0F8;A4FA,F226;7A01;2FC2,67F2;8FF7;D503,7938;A601;2E2D,11B1;ABE5;7808,C03C;6A16;CE4F,FE38;0DF9;AD1F,FC24;6010;E85F,6D31;97F8;F021,1466;1329;0000;2067;2013,
0000832793,02bf,D2D1;D0F8;A4FA,F226;7A01;2FC2,67F2;8FF7;D503,7938;A601;2E2D,11B1;ABE5;7808,C03C;6A16;CE4F,FE38;0DF9;AD1F,FC24;6010;E85F,6D31;97F8;F021,1466;1329;0000;2067;2013,
0000832793,02bf,D2D1;D0F8;A4FA,F226;7A01;2FC2,67F2;8FF7;D503,7938;A601;2E2D,11B1;ABE5;7808,C03C;6A16;CE4F,FE38;0DF9;AD1F,FC24;6010;E85F,6D31;97F8;F021,1466;1329;0000;2067;2013,
0000832818,03ff,DAD1;EFF7;3BFA,C723;0100;7EC2,02F2;DBF9;6A03,EC39;2401;E32C,33B2;41E7;3F07,AA3B;D218;B24E,0538;C7F6;6A1F,AA23;D511;A95E,1433;9CF6;7522,1465;1329;0000;2067;2018,
0000832818,03ff,DAD1;EFF7;3BFA,C723;0100;7EC2,02F2;DBF9;6A03,EC39;2401;E32C,33B2;41E7;3F07,AA3B;D218;B24E,0538;C7F6;6A1F,AA23;D511;A95E,1433;9CF6;7522,1465;1329;0000;2067;2018,
0000832818,03ff,DAD1;EFF7;3BFA,C723;0100;7EC2,02F2;DBF9;6A03,EC39;2401;E32C,33B2;41E7;3F07,AA3B;D218;B24E,0538;C7F6;6A1F,AA23;D511;A95E,1433;9CF6;7522,1465;1329;0000;2067;2018,
0000832818,03ff,DAD1;EFF7;3BFA,C723;0100;7EC2,02F2;DBF9;6A03,EC39;2401;E32C,33B2;41E7;3F07,AA3B;D218;B24E,0538;C7F6;6A1F,AA23;D511;A95E,1433;9CF6;7522,1465;1329;0000;2067;2018,
0000832818,03ff,DAD1;EFF7;3BFA,C723;0100;7EC2,02F2;DBF9;6A03,EC39;2401;E32C,33B2;41E7;3F07,AA3B;D218;B24E,0538;C7F6;6A1F,AA23;D511;A95E,1433;9CF6;7522,1465;1329;0000;2067;2018,
0000832818,03ff,DAD1;EFF7;3BFA,C723;0100;7EC2,02F2;DBF9;6A03,EC39;2401;E32C,33B2;41E7;3F07,AA3B;D218;B24E,0538;C7F6;6A1F,AA23;D511;A95E,1433;9CF6;7522,1465;1329;0000;2067;2018,
0000832843,03bf,F6D1;14F7;E6F9,6621;E1FE;1EC3,88F1;19FC;D803,513B;8E00;5B2C,BEB3;5EEB;7A05,6E3B;231B;B14E,0538;C7F6;6A1F,3022;2916;265E,9335;91F3;6B23,1466;1329;0000;2062;2014,
0000832843,03bf,F6D1;14F7;E6F9,6621;E1FE;1EC3,88F1;19FC;D803,513B;8E00;5B2C,BEB3;5EEB;7A05,6E3B;231B;B14E,0538;C7F6;6A1F,3022;2916;265E,9335;91F3;6B23,1466;1329;0000;2062;2014,
0000832843,03bf,F6D1;14F7;E6F9,6621;E1FE;1EC3,88F1;19FC;D803,513B;8E00;5B2C,BEB3;5EEB;7A05,6E3B;231B;B14E,0538;C7F6;6A1F,3022;2916;265E,9335;91F3;6B23,1466;1329;0000;2062;2014,
0000832868,03bf,D0D1;94F5;E3F9,8C20;67FE;88C3,C2F0;E8FF;5604,093E;81FF;C22A,61B5;51F2;D103,FC3B;441D;7A4F,0538;C7F6;6A1F,A721;3E18;AF5D,6236;6BF2;F823,1466;1327;0000;2046;1991,
0000832868,03bf,D0D1;94F5;E3F9,8C20;67FE;88C3,C2F0;E8FF;5604,093E;81FF;C22A,61B5;51F2;D103,FC3B;441D;7A4F,0538;C7F6;6A1F,A721;3E18;AF5D,6236;6BF2;F823,1466;1327;0000;2046;1991,
0000832868,03bf,D0D1;94F5;E3F9,8C20;67FE;88C3,C2F0;E8FF;5604,093E;81FF;C22A,61B5;51F2;D103,FC3B;441D;7A4F,0538;C7F6;6A1F,A721;3E18;AF5D,6236;6BF2;F823,1466;1327;0000;2046;1991,
0000832893,037b,A7D1;E8F4;CAF9,C61F;06FE;09C4,C2F0;E8FF;5604,4A3F;11FF;F129,C2B5;C0F4;4103,363D;5D21;D750,0C36;36F3;571F,A721;3E18;AF5D,1C37;89F1;2B24,1465;1324;0000;2072;2021,
0000832893,037b,A7D1;E8F4;CAF9,C61F;06FE;09C4,C2F0;E8FF;5604,4A3F;11FF;F129,C2B5;C0F4;4103,363D;5D21;D750,0C36;36F3;571F,A721;3E18;AF5D,1C37;89F1;2B24,1465;1324;0000;2072;2021,
0000832893,037b,A7D1;E8F4;CAF9,C61F;06FE;09C4,C2F0;E8FF;5604,4A3F;11FF;F129,C2B5;C0F4;4103,363D;5D21;D750,0C36;36F3;571F,A721;3E18;AF5D,1C37;89F1;2B24,1465;1324;0000;2072;2021,
0000832893,037b,A7D1;E8F4;CAF9,C61F;06FE;09C4,C2F0;E8FF;5604,4A3F;11FF;F129,C2B5;C0F4;4103,363D;5D21;D750,0C36;36F3;571F,A721;3E18;AF5D,1C37;89F1;2B24,1465;1324;0000;2072;2021,
0000832893,037b,A7D1;E8F4;CAF9,C61F;06FE;09C4,C2F0;E8FF;5604,4A3F;11FF;F129,C2B5;C0F4;4103,363D;5D21;D750,0C36;36F3;571F,A721;3E18;AF5D,1C37;89F1;2B24,1465;1324;0000;2072;2021,
0000832893,037b,A7D1;E8F4;CAF9,C61F;06FE;09C4,C2F0;E8FF;5604,4A3F;11FF;F129,C2B5;C0F4;4103,363D;5D21;D750,0C36;36F3;571F,A721;3E18;AF5D,1C37;89F1;2B24,1465;1324;0000;2072;2021,
0000832918,029f,91D1;65F4;9EF9,DD1E;A9FD;FBC4,8EF0;5A01;B404,6E43;49FD;AE27,C4B6;A0FC;3D01,363D;5D21;D750,0C36;36F3;571F,6E1E;5C1B;0F5A,1C37;89F1;2B24,1463;1326;0000;2048;2002,
0000832918,029f,91D1;65F4;9EF9,DD1E;A9FD;FBC4,8EF0;5A01;B404,6E43;49FD;AE27,C4B6;A0FC;3D01,363D;5D21;D750,0C36;36F3;571F,6E1E;5C1B;0F5A,1C37;89F1;2B24,1463;1326;0000;2048;2002,
0000832918,029f,91D1;65F4;9EF9,DD1E;A9FD;FBC4,8EF0;5A01;B404,6E43;49FD;AE27,C4B6;A0FC;3D01,363D;5D21;D750,0C36;36F3;571F,6E1E;5C1B;0F5A,1C37;89F1;2B24,1463;1326;0000;2048;2002,
0000832943,03ff,88D1;03F4;7FF9,F21E;98FD;36C5,85F0;5402;E204,CF43;15FD;4827,CEB6;56FE;8D01,CB3C;6423;7F50,8134;11F1;8920,441B;111C;D356,1539;ABEF;C423,1470;1331;0000;2028;1981,
0000832943,03ff,88D1;03F4;7FF9,F21E;98FD;36C5,85F0;5402;E204,CF43;15FD;4827,CEB6;56FE;8D01,CB3C;6423;7F50,8134;11F1;8920,441B;111C;D356,1539;ABEF;C423,1470;1331;0000;2028;1981,
0000832943,03ff,88D1;03F4;7FF9,F21E;98FD;36C5,85F0;5402;E204,CF43;15FD;4827,CEB6;56FE;8D01,CB3C;6423;7F50,8134;11F1;8920,441B;111C;D356,1539;ABEF;C423,1470;1331;0000;2028;1981,
0000832943,03ff,88D1;03F4;7FF9,F21E;98FD;36C5,85F0;5402;E204,CF43;15FD;4827,CEB6;56FE;8D01,CB3C;6423;7F50,8134;11F1;8920,441B;111C;D356,1539;ABEF;C423,1470;1331;0000;2028;1981,
0000832943,03ff,88D1;03F4;7FF9,F21E;98FD;36C5,85F0;5402;E204,CF43;15FD;4827,CEB6;56FE;8D01,CB3C;6423;7F50,8134;11F1;8920,441B;111C;D356,1539;ABEF;C423,1470;1331;0000;2028;1981,
0000832943,03ff,88D1;03F4;7FF9,F21E;98FD;36C5,85F0;5402;E204,CF43;15FD;4827,CEB6;56FE;8D01,CB3C;6423;7F50,8134;11F1;8920,441B;111C;D356,1539;ABEF;C423,1470;1331;0000;2028;1981,
0000832968,037b,65D1;92F3;80F9,4A1F;7FFD;5AC5,85F0;5402;E204,E443;08FD;C326,D0B6;31FF;3C01,773C;5525;5050,9733;50EF;2321,441B;111C;D356,1E3A;E6EE;D522,1469;1330;0000;2031;1985,
