c8079ab6-41bb-4dc4-ba62-50f69925f854
11d1f78c-dbb8-47b7-a7ae-84a570aa0afb
2e83002e-d899-43e0-8135-32c84db0d5ca
395.001,1,0.375000;-1.546875;0.799438,2,-0.248047;0.179443;1.987915,3,-0.044312;0.003418;2.654297,4,-0.186890;2.688843;-2.664063,5,-0.010376;-2.725342;-1.646240,6,-0.173096;1.712280;2.495239,7,-0.051758;1.622437;0.359131,8,-0.247192;1.684692;1.351929,9,-0.115967;1.805664;-2.615479,10,0.000000;0.000000;0.000000
395.027,1,0.373169;-1.546875;0.802002,2,-0.248047;0.179443;1.987915,3,-0.050049;0.004028;2.631104,4,-0.183594;2.688232;-2.642822,5,-0.010376;-2.725342;-1.646240,6,-0.172974;1.711670;2.496582,7,-0.052979;1.622681;0.361206,8,-0.247437;1.684692;1.351929,9,-0.115967;1.805664;-2.615479,10,0.000000;0.000000;0.000000
395.056,1,0.372192;-1.546875;0.805054,2,-0.251709;0.176880;1.984375,3,-0.054810;0.004517;2.609253,4,-0.187500;2.688965;-2.605957,5,-0.010376;-2.725342;-1.646240,6,-0.173096;1.711426;2.497925,7,-0.053345;1.622803;0.361816,8,-0.247314;1.685303;1.351807,9,-0.116455;1.805664;-2.616089,10,0.000000;0.000000;0.000000
395.083,1,0.372192;-1.546875;0.805054,2,-0.252808;0.176270;1.982056,3,-0.059082;0.004761;2.588013,4,-0.187500;2.688965;-2.605957,5,-0.010376;-2.725342;-1.646240,6,-0.173462;1.711304;2.499756,7,-0.054565;1.622437;0.364014,8,-0.246948;1.685791;1.351685,9,-0.117310;1.805420;-2.616333,10,0.000000;0.000000;0.000000
395.116,1,0.372192;-1.546875;0.805054,2,-0.255859;0.174927;1.982300,3,-0.059082;0.004761;2.588013,4,-0.186768;2.694214;-2.590332,5,-0.010376;-2.725342;-1.646240,6,-0.173950;1.711182;2.501587,7,-0.055542;1.622437;0.366699,8,-0.246948;1.685791;1.351685,9,-0.117920;1.805542;-2.616333,10,0.000000;0.000000;0.000000
395.148,1,0.371216;-1.547485;0.810547,2,-0.255859;0.174927;1.982300,3,-0.066772;0.008545;2.545044,4,-0.188232;2.697144;-2.583496,5,-0.051636;-2.720093;-1.546387,6,-0.174316;1.711548;2.503662,7,-0.056152;1.622437;0.368286,8,-0.246460;1.686035;1.351563,9,-0.117920;1.805542;-2.616333,10,0.000000;0.000000;0.000000
395.175,1,0.370117;-1.546265;0.819092,2,-0.257324;0.172607;1.981812,3,-0.069336;0.011230;2.528198,4,-0.188232;2.697144;-2.583496,5,-0.067261;-2.714111;-1.472046,6,-0.175171;1.712769;2.507813,7,-0.056641;1.622314;0.369995,8,-0.246460;1.686035;1.351563,9,-0.117920;1.805542;-2.616333,10,0.000000;0.000000;0.000000
395.201,1,0.370239;-1.544922;0.824829,2,-0.257324;0.172607;1.981812,3,-0.072876;0.014038;2.511353,4,-0.188232;2.697144;-2.583496,5,-0.067261;-2.714111;-1.472046,6,-0.176147;1.713379;2.510498,7,-0.057251;1.622559;0.371704,8,-0.246338;1.686157;1.351685,9,-0.117920;1.805542;-2.616333,10,0.000000;0.000000;0.000000
395.23,1,0.372070;-1.541382;0.838013,2,-0.256958;0.171387;1.980225,3,-0.077271;0.016235;2.496582,4,-0.191895;2.701416;-2.577515,5,-0.067261;-2.714111;-1.472046,6,-0.176636;1.713379;2.511841,7,-0.058716;1.622314;0.374268,8,-0.246582;1.686157;1.352783,9,-0.118896;1.805786;-2.615601,10,0.000000;0.000000;0.000000
395.256,1,0.372437;-1.540771;0.841553,2,-0.256958;0.171387;1.980225,3,-0.086182;0.021240;2.452393,4,-0.205688;2.733643;-2.564453,5,-0.077881;-2.713501;-1.434204,6,-0.177612;1.713989;2.515015,7,-0.058716;1.622314;0.374268,8,-0.246582;1.686157;1.352783,9,-0.118042;1.806030;-2.613403,10,0.000000;0.000000;0.000000
