B4116399-73D6-4520-9D39-1F36D1ADD8FD
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.032,1,-1.499634;0.358765;-1.234009,2,0.279785;-0.354370;-1.751465,3,-2.989014;-0.058228;2.137085,4,0.728516;0.301270;-1.193359,5,0.096069;0.509399;-0.529175,6,1.726318;0.227173;0.021118,7,1.965088;0.162231;-0.207642,8,1.689941;0.198853;1.020264,9,1.650146;0.118042;-0.254395,10,0.000000;0.000000;0.000000
0.072,1,-1.499756;0.359253;-1.233643,2,0.279663;-0.352905;-1.750610,3,-2.988159;-0.058350;2.136719,4,0.731323;0.304321;-1.196411,5,0.097412;0.509644;-0.528931,6,1.726440;0.227905;0.019653,7,1.965332;0.162476;-0.209106,8,1.689941;0.198120;1.020020,9,1.650146;0.118408;-0.256836,10,0.000000;0.000000;0.000000
0.1,1,-1.499634;0.359375;-1.233032,2,0.277832;-0.352905;-1.746948,3,-2.987183;-0.058228;2.136353,4,0.732178;0.304810;-1.197754,5,0.098022;0.510498;-0.528809,6,1.726563;0.228882;0.018433,7,1.966309;0.161743;-0.214844,8,1.689575;0.196777;1.018555,9,1.650146;0.118652;-0.259766,10,0.000000;0.000000;0.000000
0.14,1,-1.499756;0.359131;-1.232544,2,0.277100;-0.351929;-1.744141,3,-2.986816;-0.057373;2.136719,4,0.733154;0.306519;-1.201538,5,0.099121;0.510498;-0.528564,6,1.727539;0.228149;0.021240,7,1.966919;0.161011;-0.216064,8,1.689331;0.195801;1.017212,9,1.650269;0.118530;-0.265015,10,0.000000;0.000000;0.000000
0.192,1,-1.499878;0.358765;-1.231934,2,0.275879;-0.349854;-1.739746,3,-2.987183;-0.059326;2.137817,4,0.733276;0.306763;-1.205566,5,0.101074;0.510132;-0.528809,6,1.729370;0.224365;0.025391,7,1.970337;0.156006;-0.212280,8,1.688354;0.192505;1.014648,9,1.650513;0.118164;-0.268188,10,0.000000;0.000000;0.000000
0.22,1,-1.500244;0.358521;-1.231201,2,0.276611;-0.349854;-1.738159,3,-2.987671;-0.058716;2.138428,4,0.731567;0.306885;-1.212646,5,0.101196;0.508789;-0.530396,6,1.729736;0.221924;0.026367,7,1.972290;0.152954;-0.201782,8,1.687988;0.185181;1.012939,9,1.650635;0.117310;-0.273682,10,0.000000;0.000000;0.000000
0.24,1,-1.500488;0.358032;-1.230103,2,0.277222;-0.348145;-1.735962,3,-2.988647;-0.061157;2.139038,4,0.730835;0.306885;-1.213867,5,0.099121;0.510864;-0.532349,6,1.731201;0.218872;0.026123,7,1.973145;0.153442;-0.202271,8,1.687866;0.183105;1.012695,9,1.651367;0.118530;-0.278931,10,0.000000;0.000000;0.000000
0.29,1,-1.500854;0.357544;-1.229492,2,0.277466;-0.348389;-1.735229,3,-2.988892;-0.061768;2.139404,4,0.729736;0.305176;-1.218018,5,0.098267;0.510010;-0.533569,6,1.732544;0.218140;0.025269,7,1.974365;0.154419;-0.202271,8,1.687866;0.181641;1.011963,9,1.651611;0.119995;-0.281372,10,0.000000;0.000000;0.000000
0.309,1,-1.501587;0.357422;-1.229492,2,0.277832;-0.348511;-1.734253,3,-2.989380;-0.061768;2.139526,4,0.729370;0.305786;-1.220703,5,0.097778;0.508545;-0.534546,6,1.733521;0.218872;0.023193,7,1.975098;0.155396;-0.202393,8,1.688232;0.180664;1.008179,9,1.651855;0.123535;-0.285278,10,0.000000;0.000000;0.000000
0.37,1,-1.502441;0.357300;-1.229492,2,0.277954;-0.348999;-1.733521,3,-2.989502;-0.062378;2.139526,4,0.729248;0.306030;-1.223999,5,0.097656;0.508057;-0.534912,6,1.733521;0.219360;0.022583,7,1.976196;0.157593;-0.204956,8,1.689087;0.181274;1.006836,9,1.651733;0.125244;-0.287231,10,0.000000;0.000000;0.000000
