0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143820,03bf,11CC;CB04;88C6,BA2D;B309;501E,6AFD;DFEB;E159,6737;32FF;B2EB,37AF;79E5;60B3,D03D;B221;D85D,0F45;79E4;F6C2,7C3B;9D2B;25A5,4C46;E5F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143820,03bf,11CC;CB04;88C6,BA2D;B309;501E,6AFD;DFEB;E159,6737;32FF;B2EB,37AF;79E5;60B3,D03D;B221;D85D,0F45;79E4;F6C2,7C3B;9D2B;25A5,4C46;E5F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143846,02ff,10CC;CB04;88C6,B72D;B309;4C1E,6AFD;E1EB;DC59,6437;33FF;B2EB,3BAF;6FE5;5CB3,CE3D;B321;D65D,0E45;7AE4;F7C2,793B;9C2B;22A5,4C46;E5F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143846,02ff,10CC;CB04;88C6,B72D;B309;4C1E,6AFD;E1EB;DC59,6437;33FF;B2EB,3BAF;6FE5;5CB3,CE3D;B321;D65D,0E45;7AE4;F7C2,793B;9C2B;22A5,4C46;E5F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143870,03bf,10CC;CA04;88C6,B22D;B409;481E,5EFD;D3EB;EE59,6337;34FF;B7EB,3AAF;6DE5;66B3,CC3D;B321;D45D,0E45;7AE4;F7C2,7C3B;9C2B;26A5,4B46;E5F9;18AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143920,03f7,10CC;CA04;88C6,BA2D;B409;501E,4EFD;BEEB;055A,6337;35FF;B4EB,3BAF;6BE5;69B3,CA3D;B321;D35D,0B45;7BE4;F9C2,733B;9A2B;1CA5,4946;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143920,03f7,10CC;CA04;88C6,BA2D;B409;501E,4EFD;BEEB;055A,6337;35FF;B4EB,3BAF;6BE5;69B3,CA3D;B321;D35D,0B45;7BE4;F9C2,733B;9A2B;1CA5,4946;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143920,03f7,10CC;CA04;88C6,BA2D;B409;501E,4EFD;BEEB;055A,6337;35FF;B4EB,3BAF;6BE5;69B3,CA3D;B321;D35D,0B45;7BE4;F9C2,733B;9A2B;1CA5,4946;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143920,03f7,10CC;CA04;88C6,BA2D;B409;501E,4EFD;BEEB;055A,6337;35FF;B4EB,3BAF;6BE5;69B3,CA3D;B321;D35D,0B45;7BE4;F9C2,733B;9A2B;1CA5,4946;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143972,02f7,11CC;C904;88C6,B22D;B509;4F1E,43FD;B7EB;0F5A,6337;35FF;B4EB,49AF;6EE5;58B3,CC3D;B321;D45D,0745;7CE4;FDC2,713B;9C2B;1BA5,4A46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000143972,02f7,11CC;C904;88C6,B22D;B509;4F1E,43FD;B7EB;0F5A,6337;35FF;B4EB,49AF;6EE5;58B3,CC3D;B321;D45D,0745;7CE4;FDC2,713B;9C2B;1BA5,4A46;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144045,03f3,12CC;C904;88C6,B12D;BC09;4C1E,4AFD;B6EB;065A,6437;34FF;B2EB,48AF;73E5;5EB3,CC3D;B421;D45D,0645;7BE4;FDC2,703B;9A2B;1AA5,4846;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144069,02ff,14CC;C804;88C6,AF2D;BE09;471E,4FFD;B7EB;015A,6737;37FF;B2EB,4FAF;6FE5;55B3,D23D;B321;DA5D,0645;7BE4;FEC2,713B;9A2B;1BA5,4846;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144069,02ff,14CC;C804;88C6,AF2D;BE09;471E,4FFD;B7EB;015A,6737;37FF;B2EB,4FAF;6FE5;55B3,D23D;B321;DA5D,0645;7BE4;FEC2,713B;9A2B;1BA5,4846;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144069,02ff,14CC;C804;88C6,AF2D;BE09;471E,4FFD;B7EB;015A,6737;37FF;B2EB,4FAF;6FE5;55B3,D23D;B321;DA5D,0645;7BE4;FEC2,713B;9A2B;1BA5,4846;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144069,02ff,14CC;C804;88C6,AF2D;BE09;471E,4FFD;B7EB;015A,6737;37FF;B2EB,4FAF;6FE5;55B3,D23D;B321;DA5D,0645;7BE4;FEC2,713B;9A2B;1BA5,4846;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144099,036f,14CC;C804;88C6,AF2D;C009;4C1E,53FD;B7EB;005A,6737;33FF;B2EB,4FAF;6FE5;55B3,D23D;B121;DA5D,0B45;7CE4;F9C2,713B;9A2B;1BA5,4746;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144122,03df,15CC;C804;88C6,AD2D;C609;4B1E,5FFD;B9EB;F959,6937;31FF;B5EB,50AF;6BE5;53B3,D23D;B121;DA5D,0B45;7CE4;F8C2,7F3B;992B;28A5,4646;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144122,03df,15CC;C804;88C6,AD2D;C609;4B1E,5FFD;B9EB;F959,6937;31FF;B5EB,50AF;6BE5;53B3,D23D;B121;DA5D,0B45;7CE4;F8C2,7F3B;992B;28A5,4646;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144122,03df,15CC;C804;88C6,AD2D;C609;4B1E,5FFD;B9EB;F959,6937;31FF;B5EB,50AF;6BE5;53B3,D23D;B121;DA5D,0B45;7CE4;F8C2,7F3B;992B;28A5,4646;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144145,039f,16CC;C704;89C6,AB2D;C809;481E,66FD;B9EB;F459,6937;2BFF;B2EB,4FAF;6CE5;58B3,D23D;B121;DA5D,0B45;7CE4;F8C2,833B;982B;2CA5,4446;E4F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144195,03bf,18CC;C404;8AC6,AE2D;C909;4F1E,6CFD;AAEB;F759,6537;24FF;B2EB,53AF;6BE5;51B3,D03D;B321;D85D,0C45;7DE4;F7C2,7E3B;982B;27A5,4646;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144195,03bf,18CC;C404;8AC6,AE2D;C909;4F1E,6CFD;AAEB;F759,6537;24FF;B2EB,53AF;6BE5;51B3,D03D;B321;D85D,0C45;7DE4;F7C2,7E3B;982B;27A5,4646;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144195,03bf,18CC;C404;8AC6,AE2D;C909;4F1E,6CFD;AAEB;F759,6537;24FF;B2EB,53AF;6BE5;51B3,D03D;B321;D85D,0C45;7DE4;F7C2,7E3B;982B;27A5,4646;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144195,03bf,18CC;C404;8AC6,AE2D;C909;4F1E,6CFD;AAEB;F759,6537;24FF;B2EB,53AF;6BE5;51B3,D03D;B321;D85D,0C45;7DE4;F7C2,7E3B;982B;27A5,4646;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144195,03bf,18CC;C404;8AC6,AE2D;C909;4F1E,6CFD;AAEB;F759,6537;24FF;B2EB,53AF;6BE5;51B3,D03D;B321;D85D,0C45;7DE4;F7C2,7E3B;982B;27A5,4646;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144195,03bf,18CC;C404;8AC6,AE2D;C909;4F1E,6CFD;AAEB;F759,6537;24FF;B2EB,53AF;6BE5;51B3,D03D;B321;D85D,0C45;7DE4;F7C2,7E3B;982B;27A5,4646;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144195,03bf,18CC;C404;8AC6,AE2D;C909;4F1E,6CFD;AAEB;F759,6537;24FF;B2EB,53AF;6BE5;51B3,D03D;B321;D85D,0C45;7DE4;F7C2,7E3B;982B;27A5,4646;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
