174f44b4-44a9-441a-a411-63c561fcffee
3686ad85-56a1-43b2-96ac-33dc7327423a
1952360c-6988-4348-8be5-a6ddfedd8e0d
2.686,1,0.239258;-1.557129;-2.737671,2,-0.084961;0.504883;0.084229,3,0.061646;2.328979;3.105225,4,0.070435;0.835205;2.130981,5,1.084961;0.807007;0.042725,6,0.173096;1.748291;0.050293,7,0.071167;1.832397;0.008545,8,0.208618;1.764038;-0.649170,9,0.109497;1.656860;-1.795166,10,0.000000;0.000000;0.000000
2.737,1,0.228149;-1.560425;-2.726929,2,-0.086914;0.502441;0.083984,3,-0.375244;3.115967;2.942017,4,0.085449;0.646606;2.180420,5,1.072021;0.781372;0.020386,6,0.142822;1.771118;0.047607,7,0.067017;1.832764;0.010986,8,0.204468;1.750122;-0.670654,9,0.132324;1.645508;-1.808838,10,0.000000;0.000000;0.000000
2.759,1,0.228027;-1.560669;-2.726440,2,-0.087769;0.500122;0.087280,3,-0.373901;3.123291;2.913940,4,0.086914;0.647095;2.188232,5,1.059814;0.759033;-0.042603,6,0.142944;1.771240;0.048340,7,0.067261;1.833252;0.010986,8,0.205078;1.750610;-0.669800,9,0.132568;1.645630;-1.809448,10,0.000000;0.000000;0.000000
2.799,1,0.228027;-1.560913;-2.726074,2,-0.089233;0.498535;0.087402,3,-0.373535;3.127319;2.907837,4,0.085938;0.645386;2.190796,5,1.048950;0.739258;-0.059082,6,0.143311;1.770996;0.048706,7,0.067383;1.833374;0.010986,8,0.205566;1.750854;-0.668823,9,0.132813;1.645630;-1.810059,10,0.000000;0.000000;0.000000
2.879,1,0.227661;-1.561768;-2.725586,2,-0.089355;0.495239;0.089233,3,-0.378052;3.132690;2.886597,4,0.083008;0.642944;2.211060,5,1.038574;0.718140;-0.118286,6,0.143921;1.770630;0.050293,7,0.067383;1.833618;0.010986,8,0.206055;1.751953;-0.666138,9,0.133057;1.645752;-1.810669,10,0.000000;0.000000;0.000000
2.919,1,0.225464;-1.562988;-2.724243,2,-0.090942;0.489380;0.091797,3,-0.379150;3.136719;2.876709,4,0.083496;0.642212;2.221680,5,1.025879;0.694824;-0.139038,6,0.144287;1.770630;0.051270,7,0.067627;1.833374;0.012329,8,0.206177;1.751343;-0.661133,9,0.133301;1.645996;-1.812500,10,0.000000;0.000000;0.000000
2.959,1,0.225098;-1.563354;-2.723999,2,-0.088745;0.485962;0.095337,3,-0.378906;3.140137;2.868042,4,0.082886;0.641724;2.224487,5,1.013062;0.671631;-0.178711,6,0.144531;1.770630;0.052002,7,0.068115;1.833374;0.013550,8,0.206421;1.751099;-0.661133,9,0.133179;1.646118;-1.812500,10,0.000000;0.000000;0.000000
3.006,1,0.223999;-1.563599;-2.723633,2,-0.091797;0.484497;0.094727,3,-0.379883;-3.141479;2.859619,4,0.084473;0.641846;2.228027,5,1.002075;0.650391;-0.197388,6,0.144653;1.770874;0.052246,7,0.068481;1.833496;0.013550,8,0.206421;1.751587;-0.661011,9,0.133545;1.646729;-1.813110,10,0.000000;0.000000;0.000000
3.057,1,0.222778;-1.564087;-2.723389,2,-0.091187;0.479614;0.096069,3,-0.380859;-3.139648;2.851440,4,0.082886;0.641968;2.231445,5,0.990723;0.629150;-0.234863,6,0.144775;1.771240;0.052246,7,0.068848;1.833618;0.013794,8,0.206421;1.751465;-0.661011,9,0.133667;1.646973;-1.812622,10,0.000000;0.000000;0.000000
3.119,1,0.221313;-1.564087;-2.721680,2,-0.092407;0.476440;0.096436,3,-0.381592;-3.138062;2.850952,4,0.081787;0.642212;2.230713,5,0.977295;0.607666;-0.254395,6,0.144775;1.771118;0.052246,7,0.069214;1.833740;0.013794,8,0.206909;1.750122;-0.662598,9,0.133057;1.648315;-1.806641,10,0.000000;0.000000;0.000000
