29da1ed3-d57d-4375-8179-1023091a30d2
823b1f63-70db-497b-9a6d-38033418c878
ffdd5303-74e5-490f-8ff7-e2bcdd87b667
0.035,1,0.249390;-1.381836;-0.733398,2,-0.475952;0.281860;-1.101563,3,0.318848;0.199463;-1.843750,4,-0.357422;2.845825;-2.365479,5,-0.522583;-2.975830;-1.445435,6,-0.222046;1.689697;0.784790,7,-0.091553;1.575195;2.122070,8,-0.285645;1.794312;1.913330,9,-0.077271;1.758179;2.885254,10,0.000000;0.000000;0.000000
0.064,1,0.248413;-1.382446;-0.734131,2,-0.475220;0.283203;-1.101074,3,0.321289;0.203735;-1.836060,4,-0.358276;2.843872;-2.366455,5,-0.524170;-2.976685;-1.427734,6,-0.220459;1.689209;0.781128,7,-0.092407;1.576294;2.098999,8,-0.283569;1.793335;1.918457,9,-0.078003;1.757446;2.891846,10,0.000000;0.000000;0.000000
0.111,1,0.247559;-1.383179;-0.734619,2,-0.476196;0.284424;-1.100220,3,0.320190;0.206055;-1.837769,4,-0.358276;2.842041;-2.368164,5,-0.524170;-2.976685;-1.427734,6,-0.215332;1.687744;0.773315,7,-0.093140;1.576660;2.093140,8,-0.282593;1.792725;1.921875,9,-0.078735;1.757935;2.893188,10,0.000000;0.000000;0.000000
0.137,1,0.246582;-1.384521;-0.736206,2,-0.477661;0.286255;-1.101074,3,0.317383;0.211304;-1.828613,4,-0.358643;2.840210;-2.370239,5,-0.525513;-2.978027;-1.428223,6,-0.213623;1.685547;0.773926,7,-0.096191;1.577759;2.088623,8,-0.279663;1.793579;1.926147,9,-0.080200;1.757690;2.892944,10,0.000000;0.000000;0.000000
0.162,1,0.246948;-1.384766;-0.736694,2,-0.481445;0.288818;-1.103394,3,0.312744;0.215576;-1.820435,4,-0.359619;2.837524;-2.371704,5,-0.530151;-2.980225;-1.413940,6,-0.212891;1.685425;0.777344,7,-0.097412;1.577271;2.085571,8,-0.277832;1.793823;1.927612,9,-0.081055;1.758179;2.892090,10,0.000000;0.000000;0.000000
0.187,1,0.247192;-1.385010;-0.737183,2,-0.481934;0.288696;-1.103760,3,0.312012;0.217163;-1.809814,4,-0.365479;2.831177;-2.373169,5,-0.533691;-2.981079;-1.385620,6,-0.212891;1.686401;0.779053,7,-0.098877;1.577393;2.091553,8,-0.277222;1.794312;1.926880,9,-0.081177;1.758545;2.889893,10,0.000000;0.000000;0.000000
0.212,1,0.247192;-1.385620;-0.738647,2,-0.482056;0.289063;-1.102783,3,0.310669;0.218506;-1.811646,4,-0.369507;2.827271;-2.373535,5,-0.552856;-2.994385;-1.245605,6,-0.212646;1.687500;0.779297,7,-0.098999;1.578491;2.093262,8,-0.276367;1.794678;1.925903,9,-0.081055;1.758911;2.888062,10,0.000000;0.000000;0.000000
0.237,1,0.247192;-1.386230;-0.739380,2,-0.483032;0.289551;-1.103271,3,0.309692;0.219727;-1.802124,4,-0.371460;2.822754;-2.373169,5,-0.549927;-2.998291;-1.245239,6,-0.212036;1.687378;0.779663,7,-0.098755;1.579468;2.093140,8,-0.275024;1.795288;1.924438,9,-0.081299;1.759521;2.885620,10,0.000000;0.000000;0.000000
0.262,1,0.247314;-1.386719;-0.739990,2,-0.481201;0.288696;-1.103027,3,0.311768;0.222046;-1.792847,4,-0.369629;2.817871;-2.379028,5,-0.547485;-3.000854;-1.227051,6,-0.211304;1.687500;0.780151,7,-0.097412;1.579346;2.092529,8,-0.272339;1.797119;1.921143,9,-0.081909;1.759888;2.881348,10,0.000000;0.000000;0.000000
0.287,1,0.247437;-1.386963;-0.740601,2,-0.480835;0.287964;-1.100586,3,0.312378;0.223022;-1.794678,4,-0.367676;2.816528;-2.380981,5,-0.545532;-3.002319;-1.228516,6,-0.210083;1.688477;0.778564,7,-0.096802;1.579834;2.092163,8,-0.270752;1.797485;1.919189,9,-0.082153;1.759644;2.880371,10,0.000000;0.000000;0.000000
