d46daa8a-07ee-4bc8-89e2-8db0f109fd36
25881722-d26d-457c-a214-a550e18a153c
b2b53528-fb2e-490e-83fc-60476b407fb5
159.913,1,0.393555;-1.653320;2.017822,2,-0.344971;0.192871;-0.106689,3,0.213257;-0.019531;-0.625610,4,-0.383423;3.027466;-1.477539,5,-0.284424;-2.939087;1.437134,6,-0.244995;1.727783;-2.840576,7,-0.072510;1.575195;-1.713989,8,-0.276245;1.643188;1.841431,9,-0.153687;1.798462;0.229614,10,0.000000;0.000000;0.000000
159.936,1,0.392456;-1.653442;2.018677,2,-0.343750;0.193726;-0.107178,3,0.212280;-0.018433;-0.625854,4,-0.383423;3.026245;-1.478027,5,-0.284424;-2.939087;1.437134,6,-0.243896;1.728271;-2.841919,7,-0.072144;1.575439;-1.714355,8,-0.275391;1.643066;1.841675,9,-0.153198;1.798584;0.229370,10,0.000000;0.000000;0.000000
159.96,1,0.391479;-1.653198;2.020142,2,-0.342407;0.193970;-0.107300,3,0.211426;-0.016602;-0.625244,4,-0.383423;3.026245;-1.478027,5,-0.284912;-2.940186;1.417114,6,-0.243408;1.728394;-2.842407,7,-0.071899;1.575684;-1.714844,8,-0.275391;1.643066;1.841675,9,-0.153076;1.798340;0.229492,10,0.000000;0.000000;0.000000
159.983,1,0.391479;-1.653198;2.020142,2,-0.340454;0.194702;-0.106445,3,0.213989;-0.015625;-0.624756,4,-0.384033;3.025024;-1.516357,5,-0.284912;-2.940186;1.417114,6,-0.242676;1.728149;-2.842773,7,-0.071533;1.575684;-1.715332,8,-0.274902;1.642944;1.842163,9,-0.152832;1.798340;0.229492,10,0.000000;0.000000;0.000000
160.008,1,0.390137;-1.652832;2.022217,2,-0.339722;0.196045;-0.107544,3,0.215820;-0.014404;-0.622925,4,-0.385010;3.021484;-1.548950,5,-0.285645;-2.940918;1.401978,6,-0.242065;1.727905;-2.843018,7,-0.070801;1.576050;-1.715820,8,-0.274170;1.643066;1.842773,9,-0.152466;1.798218;0.229736,10,0.000000;0.000000;0.000000
160.033,1,0.388306;-1.652344;2.025391,2,-0.337646;0.197144;-0.109375,3,0.218994;-0.013916;-0.621216,4,-0.385376;3.019897;-1.548706,5,-0.285889;-2.941528;1.380615,6,-0.240967;1.727661;-2.843140,7,-0.070557;1.575928;-1.716064,8,-0.273560;1.642944;1.843384,9,-0.152222;1.797729;0.230225,10,0.000000;0.000000;0.000000
160.058,1,0.387451;-1.652588;2.026489,2,-0.335205;0.197510;-0.110962,3,0.222656;-0.012451;-0.620605,4,-0.383179;3.016602;-1.517334,5,-0.286255;-2.942017;1.380737,6,-0.240112;1.727417;-2.843140,7,-0.070313;1.576172;-1.716064,8,-0.272095;1.642944;1.844360,9,-0.151978;1.797607;0.230469,10,0.000000;0.000000;0.000000
160.099,1,0.386230;-1.652954;2.027832,2,-0.329712;0.199341;-0.112061,3,0.226196;-0.010010;-0.620239,4,-0.383179;3.016602;-1.517334,5,-0.285034;-2.942261;1.380127,6,-0.238647;1.727295;-2.843262,7,-0.070313;1.576172;-1.716064,8,-0.270630;1.642944;1.845459,9,-0.151855;1.797607;0.230469,10,0.000000;0.000000;0.000000
160.122,1,0.385010;-1.652832;2.030029,2,-0.330200;0.199829;-0.112915,3,0.226196;-0.010010;-0.620239,4,-0.381226;3.010620;-1.512817,5,-0.283813;-2.942139;1.379272,6,-0.237427;1.727173;-2.843994,7,-0.070068;1.576172;-1.716187,8,-0.269043;1.643311;1.846436,9,-0.151489;1.797363;0.230713,10,0.000000;0.000000;0.000000
160.142,1,0.383179;-1.651245;2.035034,2,-0.330566;0.199829;-0.113647,3,0.226440;-0.008057;-0.621338,4,-0.382324;3.004272;-1.539795,5,-0.289185;-2.940308;1.306641,6,-0.236816;1.726929;-2.844482,7,-0.069824;1.576538;-1.716553,8,-0.268311;1.643677;1.846558,9,-0.151001;1.797119;0.230957,10,0.000000;0.000000;0.000000
160.164,1,0.382202;-1.650635;2.036865,2,-0.328979;0.200073;-0.113159,3,0.225830;-0.007446;-0.622314,4,-0.382324;3.001709;-1.458130,5,-0.292480;-2.941650;1.306763,6,-0.236206;1.726929;-2.844971,7,-0.069824;1.576660;-1.717163,8,-0.267456;1.643921;1.846802,9,-0.151001;1.796875;0.230957,10,0.000000;0.000000;0.000000
160.188,1,0.382202;-1.650635;2.036865,2,-0.328125;0.199951;-0.113037,3,0.226563;-0.006836;-0.622681,4,-0.382080;2.997192;-1.453735,5,-0.292480;-2.943481;1.299561,6,-0.236206;1.726929;-2.844971,7,-0.069702;1.576904;-1.717651,8,-0.266602;1.643799;1.847168,9,-0.150757;1.796631;0.230957,10,0.000000;0.000000;0.000000
160.211,1,0.380249;-1.650024;2.040283,2,-0.327515;0.199707;-0.112793,3,0.227905;-0.006470;-0.622681,4,-0.382080;2.997192;-1.453735,5,-0.290894;-2.945313;1.301392,6,-0.234863;1.726807;-2.845703,7,-0.069580;1.577026;-1.717896,8,-0.265625;1.643677;1.847534,9,-0.150391;1.796509;0.230957,10,0.000000;0.000000;0.000000
160.235,1,0.379272;-1.649414;2.043823,2,-0.327515;0.199707;-0.112793,3,0.227905;-0.005615;-0.622559,4,-0.381958;2.995850;-1.452393,5,-0.290894;-2.945313;1.301392,6,-0.234131;1.726563;-2.846191,7,-0.069214;1.577148;-1.718994,8,-0.263428;1.643555;1.848755,9,-0.150391;1.796509;0.230957,10,0.000000;0.000000;0.000000
160.258,1,0.378906;-1.649292;2.045410,2,-0.327515;0.199707;-0.112793,3,0.227661;-0.005249;-0.622559,4,-0.382202;2.994873;-1.438599,5,-0.290894;-2.945313;1.301392,6,-0.233276;1.726318;-2.846436,7,-0.068970;1.577026;-1.719360,8,-0.263428;1.643555;1.848755,9,-0.150269;1.796265;0.231323,10,0.000000;0.000000;0.000000
160.282,1,0.378784;-1.649048;2.047241,2,-0.327515;0.199463;-0.111572,3,0.227295;-0.004761;-0.622559,4,-0.382202;2.994873;-1.438599,5,-0.291626;-2.948730;1.270386,6,-0.232056;1.725952;-2.846558,7,-0.068848;1.577148;-1.719360,8,-0.262085;1.643799;1.849609,9,-0.150269;1.796265;0.231323,10,0.000000;0.000000;0.000000
