ea31a57a-62f6-429c-8d02-9e682f6fa4e1
c683be4f-8e93-4201-a61f-3ecff94fb2d5
008d6c56-911e-4805-b442-0bac03117d1c
0.025,1,0.270630;-1.429077;2.060181,2,-0.014282;0.226196;-2.514771,3,0.459595;0.146362;-2.534790,4,-0.102783;3.033813;-2.974731,5,0.025879;-3.098511;-2.825684,6,-0.449463;1.488037;0.421631,7,-0.149658;1.600464;0.490723,8,-0.377319;1.679321;0.788818,9,-0.128174;1.751709;0.611938,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.270874;-1.429077;2.060425,2,-0.014404;0.227051;-2.515015,3,0.458252;0.146729;-2.532837,4,-0.103149;3.032715;-2.975708,5,0.022461;-3.099243;-2.827881,6,-0.448120;1.488281;0.422485,7,-0.149536;1.600586;0.490967,8,-0.376953;1.679565;0.789429,9,-0.127808;1.751953;0.611206,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.271606;-1.428833;2.060791,2,-0.014404;0.227051;-2.515015,3,0.458008;0.147583;-2.531494,4,-0.102905;3.031616;-2.975830,5,0.022705;-3.100708;-2.829102,6,-0.448120;1.488281;0.422485,7,-0.149414;1.600952;0.490356,8,-0.376099;1.679932;0.790527,9,-0.127686;1.751953;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.271851;-1.428589;2.061035,2,-0.015015;0.227661;-2.513306,3,0.457886;0.148438;-2.530273,4,-0.102539;3.030029;-2.977173,5,0.024048;-3.102051;-2.830688,6,-0.447388;1.488159;0.422119,7,-0.149292;1.601074;0.490234,8,-0.375854;1.680054;0.789795,9,-0.127686;1.752197;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.272949;-1.428589;2.060791,2,-0.014893;0.227905;-2.512207,3,0.457764;0.149048;-2.529297,4,-0.103271;3.029053;-2.977905,5,0.024292;-3.103394;-2.831787,6,-0.446533;1.488159;0.422363,7,-0.149048;1.601196;0.490234,8,-0.375854;1.680176;0.789917,9,-0.127686;1.752197;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.273560;-1.428101;2.060791,2,-0.014893;0.228027;-2.511963,3,0.458130;0.149414;-2.529907,4,-0.103271;3.029053;-2.977905,5,0.023438;-3.104736;-2.833008,6,-0.445801;1.488159;0.422363,7,-0.149048;1.601440;0.490234,8,-0.376099;1.680420;0.789429,9,-0.127686;1.752197;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.175,1,0.274170;-1.427856;2.060669,2,-0.014404;0.227783;-2.512207,3,0.458008;0.149292;-2.529419,4,-0.103882;3.025635;-2.977783,5,0.023193;-3.106812;-2.833862,6,-0.445801;1.488159;0.422363,7,-0.149048;1.601563;0.490234,8,-0.376099;1.680420;0.789429,9,-0.127686;1.752441;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.196,1,0.274780;-1.427856;2.060425,2,-0.014160;0.227539;-2.511963,3,0.458618;0.149292;-2.530273,4,-0.103271;3.024170;-2.978027,5,0.024048;-3.108276;-2.834351,6,-0.445190;1.488159;0.422119,7,-0.149048;1.601685;0.490112,8,-0.375977;1.680542;0.789795,9,-0.127686;1.752563;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.276123;-1.427490;2.060425,2,-0.013794;0.227661;-2.512329,3,0.458984;0.148804;-2.530518,4,-0.102539;3.023315;-2.977417,5,0.025269;-3.110107;-2.834839,6,-0.445435;1.488281;0.421875,7,-0.149170;1.601807;0.490112,8,-0.375977;1.680786;0.789307,9,-0.127686;1.752686;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.246,1,0.277100;-1.427490;2.060303,2,-0.012939;0.226074;-2.512329,3,0.459351;0.147949;-2.530762,4,-0.102661;3.022339;-2.977051,5,0.025513;-3.111084;-2.834229,6,-0.445435;1.488281;0.421875,7,-0.148804;1.601807;0.489990,8,-0.375854;1.680908;0.789307,9,-0.127563;1.752808;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.271,1,0.278442;-1.427490;2.060303,2,-0.012817;0.225586;-2.512451,3,0.459961;0.147583;-2.531006,4,-0.103638;3.020264;-2.976074,5,0.025391;-3.113159;-2.833984,6,-0.445190;1.488281;0.424683,7,-0.148682;1.601929;0.489990,8,-0.375732;1.681152;0.788940,9,-0.127563;1.752808;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.279663;-1.427124;2.060303,2,-0.012451;0.225830;-2.512329,3,0.460449;0.147461;-2.530640,4,-0.103638;3.020264;-2.976074,5,0.025635;-3.114014;-2.833618,6,-0.445068;1.488403;0.425659,7,-0.148560;1.602051;0.489990,8,-0.375488;1.681763;0.788208,9,-0.127808;1.753174;0.610352,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.317,1,0.281494;-1.426758;2.060303,2,-0.012451;0.225830;-2.512207,3,0.458862;0.146851;-2.531494,4,-0.104004;3.019897;-2.975586,5,0.025146;-3.114258;-2.833984,6,-0.444946;1.488525;0.425537,7,-0.148560;1.602417;0.489380,8,-0.375366;1.682007;0.788574,9,-0.128296;1.753418;0.610229,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.34,1,0.282227;-1.426392;2.060669,2,-0.013672;0.225708;-2.512939,3,0.458130;0.147095;-2.531738,4,-0.103760;3.019775;-2.974976,5,0.025024;-3.114624;-2.833862,6,-0.444702;1.488403;0.424683,7,-0.148560;1.602417;0.489380,8,-0.375366;1.682251;0.787964,9,-0.128418;1.753418;0.610718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.363,1,0.282227;-1.426392;2.060669,2,-0.014526;0.225586;-2.512329,3,0.457397;0.147095;-2.532227,4,-0.103882;3.019775;-2.975586,5,0.024658;-3.114868;-2.833130,6,-0.444824;1.488403;0.424561,7,-0.148560;1.602417;0.489380,8,-0.375366;1.682251;0.788574,9,-0.128662;1.753418;0.610229,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.388,1,0.282959;-1.425903;2.061157,2,-0.014771;0.225830;-2.512573,3,0.456787;0.147217;-2.531616,4,-0.104248;3.019531;-2.975220,5,0.023193;-3.115112;-2.833862,6,-0.444580;1.488525;0.421021,7,-0.148560;1.602539;0.489990,8,-0.375854;1.682129;0.788574,9,-0.128906;1.753296;0.610718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.413,1,0.283447;-1.425049;2.062744,2,-0.015503;0.226196;-2.512329,3,0.453979;0.147705;-2.531250,4,-0.105957;3.018677;-2.974609,5,0.021606;-3.115234;-2.833496,6,-0.444580;1.488403;0.423340,7,-0.148438;1.602661;0.489990,8,-0.376221;1.682007;0.788330,9,-0.129028;1.753296;0.610718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.436,1,0.284668;-1.424927;2.063232,2,-0.017090;0.225708;-2.512085,3,0.453979;0.147705;-2.531250,4,-0.106689;3.018311;-2.974121,5,0.020630;-3.115479;-2.834106,6,-0.444214;1.488403;0.423584,7,-0.148315;1.602539;0.489990,8,-0.376587;1.681885;0.788818,9,-0.129150;1.753174;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.46,1,0.286011;-1.425293;2.062622,2,-0.017578;0.225464;-2.511841,3,0.453979;0.147705;-2.531250,4,-0.107544;3.018066;-2.973389,5,0.019287;-3.115112;-2.834106,6,-0.443604;1.488525;0.423462,7,-0.148315;1.602783;0.489990,8,-0.376953;1.681641;0.788940,9,-0.129395;1.753174;0.611084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.485,1,0.286133;-1.425293;2.062744,2,-0.018311;0.226074;-2.512329,3,0.452148;0.148071;-2.527954,4,-0.108154;3.018433;-2.974121,5,0.017944;-3.115356;-2.834106,6,-0.442505;1.487793;0.425293,7,-0.148193;1.602783;0.489990,8,-0.377197;1.681030;0.789551,9,-0.129150;1.753174;0.611206,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.513,1,0.286377;-1.425171;2.063110,2,-0.018555;0.226440;-2.512817,3,0.449707;0.148315;-2.526855,4,-0.109497;3.017944;-2.974121,5,0.017944;-3.115356;-2.834106,6,-0.442261;1.487549;0.425903,7,-0.148071;1.603027;0.489990,8,-0.377319;1.680908;0.789551,9,-0.129150;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
