53f7aa7e-ad76-4812-98a2-fd5820391d08
5ccdadba-9bd1-43a5-b046-da0d5cd2bb1d
facd8b2e-61df-4516-ba91-a2667c52ade9
0.024,1,0.274658;-1.464478;-2.199707,2,-0.138672;0.294556;2.111450,3,0.337769;0.178345;2.278076,4,-0.159424;3.042236;2.206909,5,-0.138550;-3.104004;1.939697,6,-0.316650;1.582397;-1.359497,7,-0.121460;1.599854;-0.646606,8,-0.376831;1.730103;-0.507080,9,-0.140869;1.807129;-0.468994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.274414;-1.464478;-2.200317,2,-0.138672;0.294556;2.111450,3,0.339966;0.179688;2.279541,4,-0.159546;3.042358;2.206909,5,-0.138184;-3.104004;1.939575,6,-0.316650;1.582397;-1.359497,7,-0.121338;1.599731;-0.647095,8,-0.376953;1.730225;-0.507813,9,-0.140625;1.807373;-0.470337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.274414;-1.464478;-2.200317,2,-0.136108;0.295898;2.112427,3,0.345093;0.182129;2.283936,4,-0.159302;3.042236;2.206665,5,-0.137817;-3.104248;1.940186,6,-0.316528;1.582275;-1.359741,7,-0.121582;1.599854;-0.647095,8,-0.376953;1.730225;-0.507080,9,-0.140381;1.807373;-0.470947,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.274048;-1.464478;-2.200684,2,-0.136108;0.296631;2.112305,3,0.346802;0.182983;2.285522,4,-0.159302;3.042114;2.206665,5,-0.137695;-3.104370;1.939453,6,-0.316528;1.582275;-1.359741,7,-0.120850;1.600220;-0.647217,8,-0.376953;1.730225;-0.507080,9,-0.140259;1.807373;-0.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.119,1,0.273438;-1.464355;-2.200928,2,-0.135864;0.297363;2.112061,3,0.346924;0.183350;2.286377,4,-0.159912;3.041870;2.206177,5,-0.138428;-3.104736;1.937988,6,-0.316528;1.581909;-1.360229,7,-0.119385;1.600220;-0.647095,8,-0.377197;1.730347;-0.507080,9,-0.139771;1.807617;-0.470337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.143,1,0.273071;-1.464600;-2.201416,2,-0.134277;0.297607;2.112305,3,0.347168;0.183838;2.286499,4,-0.160400;3.041138;2.206787,5,-0.138428;-3.104980;1.937500,6,-0.316284;1.581543;-1.359985,7,-0.119385;1.600220;-0.647095,8,-0.377197;1.730225;-0.507080,9,-0.139282;1.807861;-0.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.273071;-1.464600;-2.201416,2,-0.133057;0.297974;2.112427,3,0.350342;0.185425;2.287720,4,-0.158691;3.039307;2.205322,5,-0.138428;-3.104980;1.937500,6,-0.316284;1.581299;-1.359863,7,-0.117920;1.600708;-0.647095,8,-0.377319;1.730225;-0.507080,9,-0.138306;1.808105;-0.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.272461;-1.464966;-2.201904,2,-0.133057;0.297974;2.112427,3,0.350952;0.185669;2.287720,4,-0.158691;3.039307;2.205322,5,-0.137695;-3.105957;1.937622,6,-0.316162;1.581177;-1.359863,7,-0.117188;1.600830;-0.647095,8,-0.377075;1.730225;-0.506958,9,-0.138184;1.808105;-0.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.271973;-1.465454;-2.202515,2,-0.132324;0.298462;2.111938,3,0.351074;0.185791;2.286499,4,-0.158691;3.039307;2.205322,5,-0.136353;-3.107178;1.936401,6,-0.315308;1.580933;-1.359619,7,-0.115723;1.601196;-0.646851,8,-0.376465;1.730713;-0.506836,9,-0.138184;1.808105;-0.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.270142;-1.466919;-2.203247,2,-0.132324;0.298462;2.111938,3,0.351440;0.186035;2.286499,4,-0.157349;3.039673;2.205688,5,-0.135620;-3.107788;1.936401,6,-0.314697;1.581055;-1.359375,7,-0.114258;1.601807;-0.647339,8,-0.376099;1.731323;-0.507446,9,-0.138184;1.808105;-0.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.268,1,0.270020;-1.466919;-2.203247,2,-0.130493;0.298706;2.111938,3,0.352783;0.186157;2.286621,4,-0.156616;3.039429;2.205566,5,-0.134277;-3.108154;1.936157,6,-0.313965;1.581299;-1.359863,7,-0.114258;1.601807;-0.647339,8,-0.375732;1.732178;-0.507324,9,-0.136841;1.809082;-0.470337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.269775;-1.467163;-2.203247,2,-0.130493;0.298706;2.111938,3,0.352173;0.186035;2.286621,4,-0.156006;3.039551;2.205811,5,-0.132446;-3.107178;1.936401,6,-0.313965;1.581299;-1.359863,7,-0.114380;1.602051;-0.647339,8,-0.375244;1.732422;-0.507813,9,-0.136719;1.809082;-0.470337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.269531;-1.467163;-2.203247,2,-0.131104;0.298828;2.111938,3,0.351074;0.185791;2.286621,4,-0.154541;3.040161;2.205933,5,-0.132446;-3.107178;1.936401,6,-0.313477;1.581421;-1.359741,7,-0.113892;1.602295;-0.647583,8,-0.374756;1.733032;-0.508057,9,-0.136597;1.809326;-0.470459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.343,1,0.269165;-1.467163;-2.203369,2,-0.130371;0.298828;2.112061,3,0.350830;0.185913;2.286621,4,-0.153320;3.040405;2.205688,5,-0.131104;-3.106934;1.935791,6,-0.313110;1.581665;-1.359985,7,-0.113647;1.602539;-0.647461,8,-0.374756;1.733032;-0.508057,9,-0.135986;1.809570;-0.470459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.368,1,0.269165;-1.467163;-2.203369,2,-0.130005;0.299194;2.112305,3,0.352417;0.186035;2.286621,4,-0.152832;3.040527;2.205688,5,-0.129395;-3.106812;1.936279,6,-0.313110;1.581665;-1.359985,7,-0.113159;1.602783;-0.647949,8,-0.374756;1.733276;-0.508179,9,-0.135864;1.809570;-0.470459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.393,1,0.269043;-1.467285;-2.203247,2,-0.130005;0.299194;2.112305,3,0.352661;0.186035;2.287231,4,-0.153076;3.041138;2.205566,5,-0.129395;-3.106812;1.936279,6,-0.312500;1.581665;-1.360107,7,-0.112183;1.603149;-0.648193,8,-0.374634;1.733276;-0.508179,9,-0.135620;1.809448;-0.470459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.269287;-1.467285;-2.203369,2,-0.131592;0.300781;2.111816,3,0.351807;0.186035;2.286621,4,-0.153931;3.041870;2.205566,5,-0.129395;-3.106812;1.936279,6,-0.312256;1.581421;-1.360474,7,-0.112183;1.603149;-0.648193,8,-0.374390;1.733154;-0.508179,9,-0.135254;1.809570;-0.470459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
