0000196261,03ff,9422;4104;EC26,9307;C7FC;28AF,F808;1610;5355,1864;9001;A0B0,B99C;FF03;40A3,0330;2EF9;E05E,AE32;34FD;9335,6338;ABFD;89A5,2339;52FF;4A43,1234;BBBB;CCCC;DDDD;EEEE,
0000196287,03b5,9622;4B04;EF26,9307;C7FC;28AF,F208;2510;5755,1864;9001;A0B0,BA9C;FD03;42A3,0330;30F9;E45E,AE32;34FD;9335,6238;AAFD;8DA5,2039;45FF;4843,1234;BBBB;CCCC;DDDD;EEEE,
0000196311,03a7,9722;5204;EE26,8B07;DEFC;2DAF,EF08;3010;5A55,1864;9001;A0B0,BA9C;FD03;42A3,0330;30F9;E75E,AE32;34FD;9335,6038;A7FD;91A5,2039;09FF;4543,1234;BBBB;CCCC;DDDD;EEEE,
0000196331,03ff,9E22;5D04;E126,8C07;DBFC;31AF,F108;2F10;5E55,2064;8E01;A3B0,BC9C;0204;46A3,0530;2CF9;E85E,A932;1CFD;9935,6038;A5FD;92A5,2139;FEFE;4343,1234;BBBB;CCCC;DDDD;EEEE,
0000196361,03fe,9E22;5D04;E126,8E07;D6FC;34AF,F208;2510;5F55,2964;9E01;A1B0,C09C;F903;45A3,0930;27F9;E85E,A832;11FD;9B35,6038;9BFD;91A5,1E39;EDFE;4543,1234;BBBB;CCCC;DDDD;EEEE,
0000196386,03ab,A222;5F04;DE26,9207;D1FC;30AF,F208;2510;5F55,2D64;A201;A6B0,C09C;F903;45A3,0A30;24F9;E95E,A832;11FD;9B35,5E38;95FD;92A5,1C39;EBFE;4543,1234;BBBB;CCCC;DDDD;EEEE,
0000196411,03a6,A222;5F04;DE26,9807;D3FC;38AF,0109;0710;6B55,2D64;A201;A6B0,C09C;F903;45A3,0B30;23F9;EA5E,A832;11FD;9B35,5D38;8FFD;91A5,1A39;EAFE;4943,1234;BBBB;CCCC;DDDD;EEEE,
0000196436,03fc,A222;5F04;DE26,9807;D3FC;38AF,0609;0710;6F55,2C64;A201;A6B0,BF9C;0304;42A3,0730;13F9;EA5E,A732;06FD;9D35,5938;8AFD;8DA5,1B39;EEFE;4D43,1234;BBBB;CCCC;DDDD;EEEE,
0000196463,03f3,AA22;6204;DE26,9E07;CCFC;39AF,0609;0710;6F55,2C64;A201;A6B0,BA9C;0604;35A3,0530;0FF9;ED5E,A032;EFFC;A135,5538;8EFD;8CA5,1B39;F4FE;4543,1234;BBBB;CCCC;DDDD;EEEE,
0000196486,0289,BC22;5F04;E326,9E07;CCFC;39AF,0609;0710;6F55,3164;B701;9DB0,BA9C;0604;35A3,0530;0FF9;ED5E,A032;EFFC;A135,5238;8FFD;8CA5,1B39;F4FE;4543,1234;BBBB;CCCC;DDDD;EEEE,
