0002411881,03ec,C7D0;7C04;89D3,892E;C0FF;AA05,E02B;8CFA;AFE1,013A;F6FE;79E0,123B;20F4;D2F2,6033;1DFC;0EE,4936;C2FB;DF49,C534;49F9;091D,AF35;38FF;68C5,1234;BBBB;CCCC;DDDD;EEEE,
0002508182,03ff,52D1;5805;AFED,A605;72FF;F1F7,9406;0802;35A2,C160;90FF;25FF,7463;EA01;6818,AF2F;52FA;F824,6132;9CFC;964F,B738;B5F7;502F,3339;05FF;72C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508206,036f,50D1;5705;ADED,A905;70FF;F5F7,8D06;0802;37A2,BF60;87FF;2AFF,7463;EA01;6818,B02F;53FA;F824,6232;A1FC;994F,B738;B5F7;502F,3439;02FF;6CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002508233,03fd,53D1;5705;ADED,A905;70FF;F5F7,8706;1202;41A2,BE60;86FF;2BFF,7263;EB01;6B18,B12F;51FA;F224,6432;A5FC;9B4F,B938;B2F7;4C2F,3239;02FF;6CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002508256,039b,54D1;5505;ADED,A605;6FFF;F3F7,8706;1202;41A2,BF60;86FF;2DFF,7763;E401;7718,B12F;51FA;F224,6432;A5FC;9B4F,BA38;B0F7;462F,3439;01FF;68C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508281,03b4,54D1;5505;ADED,A605;6FFF;F3F7,8506;1502;45A2,BF60;86FF;2DFF,7B63;E501;7A18,B12F;51FA;F224,6432;A5FC;9B4F,BA38;B0F7;412F,3239;FFFE;64C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508306,03bf,50D1;5205;A5ED,9A05;7AFF;F1F7,8306;0C02;48A2,C060;86FF;2EFF,8563;FC01;7218,B02F;51FA;F224,6432;A5FC;9B4F,BE38;B0F7;312F,3239;FFFE;63C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508331,029f,50D1;5505;A5ED,9605;7FFF;F3F7,8106;0502;49A2,C260;82FF;31FF,8563;FE01;6F18,B02F;51FA;F224,6432;A5FC;9B4F,BE38;B0F7;2D2F,3239;FFFE;63C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508356,03be,50D1;5505;A5ED,9205;84FF;F2F7,8806;0802;47A2,CD60;93FF;36FF,8563;FE01;6E18,AF2F;52FA;F224,6432;A5FC;9B4F,BC38;ABF7;292F,3339;FEFE;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508381,03fc,50D1;5505;A5ED,9205;84FF;F2F7,8E06;1102;45A2,CD60;9DFF;2DFF,8263;F801;7718,AE2F;4FFA;F224,6432;A8FC;9B4F,BC38;ABF7;292F,3439;FEFE;62C0,1234;BBBB;CCCC;DDDD;EEEE,
