0002800721,03e0,EFD1;A804;B5BB,7C2D;A0FE;991D,7B2B;2FF8;0C9F,283B;62FE;22E7,BE3D;5EF3;7D23,0E35;DDFC;9722,F937;52FA;D846,9932;91F9;972D,7633;BAFE;E6BB,1234;BBBB;CCCC;DDDD;EEEE,
0002816329,03ff,E5D0;4806;97B6,0602;6BFE;601A,C302;8B06;6A41,F59B;F8FE;6E05,809D;1004;7342,8D2F;4EFA;DD21,6732;8BFC;E04E,EC38;F1F7;FC27,D338;E2FE;0AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816352,03ea,E5D0;4806;97B6,0802;6BFE;611A,C302;8B06;6A41,F39B;F3FE;6A05,809D;1004;7342,8C2F;4FFA;DD21,6932;8AFC;E04E,EC38;F3F7;F927,D338;E3FE;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816377,02be,E5D0;4806;97B6,1002;61FE;5E1A,C802;8906;7041,F29B;EBFE;6705,899D;0B04;7342,8C2F;52FA;DD21,6932;8AFC;E04E,EC38;F3F7;F627,D338;E3FE;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816407,03bf,E5D0;4A06;96B6,1E02;57FE;5F1A,CA02;8806;7541,EF9B;E4FE;6405,8D9D;0904;6D42,882F;5BFA;DB21,6932;8AFC;E04E,EC38;F2F7;F427,D338;E2FE;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816431,036f,E3D0;4D06;92B6,2102;52FE;5C1A,D002;7C06;8241,E39B;E2FE;6305,8D9D;0904;6D42,882F;60FA;D921,6B32;8AFC;E04E,EC38;F2F7;F427,D238;E2FE;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816454,02de,E3D0;4D06;92B6,2302;58FE;591A,D502;8306;8741,DA9B;D9FE;6505,919D;F403;6542,882F;60FA;D921,6A32;8AFC;DF4E,EC38;F3F7;F427,D238;E2FE;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816477,03ec,E3D0;4D06;92B6,2302;58FE;591A,DB02;8D06;8741,DA9B;DFFE;6105,919D;F403;6542,872F;64FA;D621,6932;8DFC;E04E,EB38;F4F7;F527,D038;E3FE;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816502,03fb,E2D0;4F06;90B6,2802;62FE;521A,DB02;8D06;8741,D29B;EEFE;5505,8B9D;EF03;5E42,872F;63FA;D621,6932;90FC;E04E,EA38;F4F7;F527,D138;E3FE;0AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816527,02fe,E2D0;4F06;90B6,2B02;57FE;461A,DE02;9306;8441,D69B;E1FE;5605,8B9D;E603;5842,872F;62FA;D621,6A32;91FC;E04E,EA38;F4F7;F527,D138;E3FE;0AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816551,02ca,E2D0;4F06;90B6,2602;5CFE;301A,DE02;9306;8441,D79B;E1FE;5605,8B9D;E603;5842,872F;62FA;D621,6C32;8FFC;DF4E,E738;F7F7;F727,D138;E3FE;0AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816574,03af,E1D0;5706;8AB6,1B02;64FE;141A,E202;9D06;7841,D69B;03FF;5D05,8B9D;E603;5842,882F;61FA;D621,6C32;8FFC;DF4E,E838;FBF7;F927,D238;E2FE;0FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816599,03bf,E3D0;5906;89B6,1302;5CFE;081A,E102;AE06;6E41,D89B;F8FE;6B05,889D;E103;4C42,892F;62FA;D621,6C32;8FFC;DF4E,E938;FFF7;FA27,D038;DFFE;16B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816627,027a,E3D0;5906;89B6,0D02;59FE;FE19,E102;AE06;6E41,D59B;F1FE;6D05,889D;E003;4842,8F2F;67FA;CE21,6C32;8FFC;E04E,E938;FFF7;FA27,D038;DFFE;16B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816651,02df,E4D0;5A06;88B6,0502;57FE;F519,D702;B906;5141,D29B;E5FE;7005,869D;FC03;4742,8F2F;67FA;CE21,6D32;8DFC;E04E,F138;09F8;F727,D038;DFFE;16B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816674,03ef,E6D0;5B06;89B6,FB01;61FE;E319,D102;B306;4041,CB9B;E4FE;7405,869D;FC03;4742,8F2F;67FA;C721,6D32;8CFC;E04E,F438;0BF8;F527,D138;D9FE;2CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816701,02f7,E8D0;5806;89B6,F701;63FE;DD19,CB02;AB06;3141,CB9B;E4FE;7405,879D;2004;4A42,8D2F;64FA;B121,6D32;8DFC;E24E,FD38;0EF8;E827,D138;D9FE;2CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816724,03df,EFD0;5006;8BB6,F401;60FE;D919,C402;A306;2641,CB9B;D8FE;7205,839D;1F04;5E42,8D2F;64FA;B121,7232;8DFC;DE4E,FD38;10F8;E727,D138;D8FE;2CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816749,03fc,EFD0;5006;8BB6,F401;60FE;D919,B702;AB06;1E41,C79B;D8FE;6A05,7E9D;1304;6E42,8B2F;60FA;A921,7332;8EFC;DF4E,FF38;11F8;E327,D138;D2FE;33B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816772,03b5,F3D0;4C06;83B6,F401;60FE;D919,AF02;A306;1C41,C79B;D8FE;6A05,799D;0604;7B42,8A2F;5EFA;A321,7332;8EFC;DF4E,0039;12F8;D427,D238;D2FE;33B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816796,02ef,F4D0;5106;7BB6,F201;59FE;D219,A902;9806;1541,BD9B;DBFE;6305,799D;0604;7B42,8C2F;5FFA;9E21,7532;93FC;DF4E,FF38;11F8;D027,D238;D2FE;33B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816821,03f7,F2D0;4D06;66B6,F401;55FE;CA19,A702;8806;1941,BD9B;DBFE;6305,769D;FD03;8342,8C2F;5AFA;9621,7632;92FC;DE4E,FD38;0EF8;CC27,D238;D3FE;35B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816849,03be,F2D0;4D06;66B6,F401;55FE;CA19,A702;8206;1C41,B99B;D3FE;5E05,799D;E703;7C42,8C2F;59FA;9221,7632;92FC;DE4E,FC38;0CF8;C827,D538;DAFE;2DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816872,02b7,03D1;4506;5FB6,F201;57FE;C819,A602;8406;1C41,B99B;D3FE;5E05,759D;E203;7842,8C2F;58FA;8F21,7632;92FC;DE4E,FA38;09F8;C427,D538;DAFE;2DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816896,03bf,09D1;4406;5EB6,F001;57FE;C419,A402;8306;1E41,B49B;CDFE;5D05,729D;E003;7442,8C2F;56FA;8921,7632;92FC;DE4E,F638;FFF7;BA27,D538;DCFE;2BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816924,03fe,09D1;4406;5EB6,EF01;5AFE;C419,9C02;8406;2D41,A79B;D9FE;5305,6B9D;D303;6142,8F2F;4EFA;7D21,7632;8FFC;DF4E,F438;F9F7;B627,D538;DEFE;28B6,1234;BBBB;CCCC;DDDD;EEEE,
0002816951,03f3,14D1;4406;58B6,EE01;5AFE;C519,9C02;8406;2D41,A79B;D9FE;5305,679D;DD03;5842,8D2F;49FA;7921,7632;8EFC;DF4E,F538;F7F7;B027,D238;DCFE;1DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002816982,03d5,1ED1;4606;58B6,EE01;5AFE;C519,9502;8506;3941,A79B;D9FE;5305,669D;C203;2242,8D2F;49FA;7921,7832;8EFC;DE4E,F938;EDF7;9527,D338;D6FE;1BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002817007,03aa,1ED1;4606;58B6,E901;57FE;C519,9502;8506;3941,A49B;D7FE;4D05,669D;C203;2242,8E2F;43FA;7621,7832;8EFC;DE4E,FD38;E8F7;8C27,D138;D4FE;13B6,1234;BBBB;CCCC;DDDD;EEEE,
0002817031,027e,1ED1;4606;58B6,E601;59FE;C719,9102;8D06;4D41,9E9B;D4FE;4705,699D;B503;1642,8F2F;3BFA;7221,7732;90FC;DC4E,FD38;E8F7;8C27,D138;D4FE;13B6,1234;BBBB;CCCC;DDDD;EEEE,
0002817054,02fb,20D1;4806;57B6,E901;5CFE;C619,9102;8D06;4D41,9B9B;CCFE;4405,639D;B603;0C42,912F;36FA;6C21,7732;91FC;DE4E,FE38;E4F7;8427,D138;D4FE;13B6,1234;BBBB;CCCC;DDDD;EEEE,
0002817078,03ec,20D1;4806;57B6,E901;5CFE;C619,9002;9006;5641,959B;CCFE;3205,639D;B603;0C42,932F;2EFA;6621,7832;91FC;DD4E,FF38;E2F7;7C27,D038;D2FE;12B6,1234;BBBB;CCCC;DDDD;EEEE,
0002817102,02bf,22D1;4C06;58B6,EB01;5DFE;C019,9302;9206;5D41,929B;DAFE;2D05,489D;DD03;0842,932F;2FFA;6621,7832;91FC;DD4E,FD38;DAF7;6F27,D038;D2FE;12B6,1234;BBBB;CCCC;DDDD;EEEE,
