c14135dc-f3b4-4d02-8160-43baa5097995
244f11da-891c-43d6-8a76-503d7d17f766
9687d750-7964-499d-abf3-e7d1f3281bfe
0.024,1,0.326904;-1.484741;2.184204,2,-0.471191;0.170166;1.713135,3,0.511230;0.051514;2.153076,4,-0.267944;2.901611;2.014404,5,-0.257080;-2.724487;1.266113,6,-0.229614;1.693604;-1.258545,7,-0.108398;1.678589;0.158813,8,-0.303467;1.681519;3.078613,9,-0.186279;1.708618;-0.901733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.326416;-1.484985;2.185547,2,-0.470947;0.172119;1.712402,3,0.511841;0.055542;2.147583,4,-0.269043;2.901855;2.013428,5,-0.258423;-2.726807;1.268555,6,-0.229614;1.693604;-1.258545,7,-0.108398;1.678589;0.158813,8,-0.302612;1.682983;3.079956,9,-0.185913;1.708862;-0.901855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.326538;-1.484985;2.186157,2,-0.470215;0.172974;1.712891,3,0.512329;0.059082;2.148804,4,-0.270264;2.901978;2.016235,5,-0.268555;-2.734741;1.271240,6,-0.229248;1.693970;-1.258789,7,-0.108032;1.678467;0.158447,8,-0.302612;1.682983;3.079956,9,-0.185913;1.708862;-0.901855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.326294;-1.484985;2.186401,2,-0.470337;0.173950;1.712891,3,0.512085;0.060791;2.148193,4,-0.270020;2.901245;2.013550,5,-0.268555;-2.734741;1.271240,6,-0.228638;1.694336;-1.258911,7,-0.107544;1.678467;0.158081,8,-0.302246;1.683594;3.080444,9,-0.185913;1.708862;-0.901855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.325806;-1.484863;2.186768,2,-0.469971;0.174927;1.712402,3,0.512695;0.062012;2.146362,4,-0.270020;2.901245;2.013550,5,-0.269531;-2.734497;1.269165,6,-0.228271;1.694580;-1.258911,7,-0.105957;1.678345;0.157104,8,-0.302124;1.684204;3.080933,9,-0.185547;1.709106;-0.901855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.149,1,0.324829;-1.484253;2.188232,2,-0.469360;0.174927;1.713867,3,0.512939;0.062988;2.145386,4,-0.270020;2.901245;2.013550,5,-0.269897;-2.730957;1.267944,6,-0.228149;1.694702;-1.258911,7,-0.103149;1.678955;0.156860,8,-0.301270;1.685669;3.082397,9,-0.184082;1.710571;-0.902100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.172,1,0.324585;-1.484375;2.188354,2,-0.469360;0.174927;1.713867,3,0.512817;0.063232;2.142334,4,-0.270020;2.901245;2.013550,5,-0.268188;-2.726440;1.266846,6,-0.228149;1.694702;-1.258911,7,-0.103027;1.678833;0.156860,8,-0.300293;1.686401;3.082764,9,-0.182861;1.712280;-0.902344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.324097;-1.484985;2.188477,2,-0.468872;0.174316;1.714600,3,0.515137;0.063477;2.137329,4,-0.270020;2.900269;2.013794,5,-0.268188;-2.726440;1.266846,6,-0.226929;1.694946;-1.258667,7,-0.103027;1.678833;0.156860,8,-0.300293;1.686401;3.082764,9,-0.182861;1.712280;-0.902344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.323486;-1.485474;2.189209,2,-0.468872;0.174316;1.714600,3,0.515503;0.062866;2.136108,4,-0.268677;2.899170;2.017334,5,-0.268188;-2.726440;1.266846,6,-0.226196;1.695435;-1.258667,7,-0.103027;1.678833;0.156860,8,-0.300171;1.686768;3.083130,9,-0.182373;1.713501;-0.902100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.323486;-1.485474;2.189209,2,-0.468018;0.173218;1.715332,3,0.515015;0.062378;2.136963,4,-0.268188;2.898071;2.017212,5,-0.268188;-2.726440;1.266846,6,-0.225952;1.695190;-1.259033,7,-0.103027;1.678833;0.156860,8,-0.299194;1.687866;3.083130,9,-0.182251;1.713867;-0.902588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.272,1,0.322876;-1.486084;2.190430,2,-0.470459;0.172974;1.715088,3,0.513184;0.061157;2.134277,4,-0.267700;2.896973;2.016357,5,-0.268188;-2.726440;1.266846,6,-0.225952;1.695190;-1.259399,7,-0.103027;1.678833;0.156860,8,-0.297607;1.689087;3.082764,9,-0.182007;1.714233;-0.902344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.322632;-1.486572;2.190552,2,-0.470459;0.172974;1.715088,3,0.513184;0.061157;2.134277,4,-0.265015;2.894409;2.014282,5,-0.265625;-2.720215;1.264038,6,-0.225464;1.695313;-1.259277,7,-0.103027;1.678833;0.156860,8,-0.297241;1.689209;3.083252,9,-0.180908;1.715454;-0.902710,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.32,1,0.322632;-1.486938;2.190552,2,-0.470459;0.172974;1.714600,3,0.513184;0.061157;2.134277,4,-0.265137;2.892700;2.013550,5,-0.265625;-2.720215;1.264038,6,-0.225464;1.695313;-1.259277,7,-0.103027;1.678833;0.156860,8,-0.296631;1.689453;3.085693,9,-0.180664;1.715820;-0.902954,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.322632;-1.486938;2.190552,2,-0.470093;0.173096;1.715332,3,0.513184;0.061157;2.134277,4,-0.266357;2.891846;2.016113,5,-0.265625;-2.720215;1.264038,6,-0.224609;1.695923;-1.258789,7,-0.103027;1.678833;0.156860,8,-0.296631;1.689453;3.085693,9,-0.180420;1.716064;-0.902832,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.323242;-1.488892;2.189575,2,-0.469727;0.173706;1.715088,3,0.512817;0.060425;2.133789,4,-0.266479;2.891724;2.015015,5,-0.265625;-2.720215;1.264038,6,-0.224854;1.696655;-1.258301,7,-0.103027;1.678833;0.156860,8,-0.296509;1.689819;3.086792,9,-0.179688;1.716431;-0.902588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.397,1,0.323242;-1.488892;2.189575,2,-0.470215;0.174927;1.714355,3,0.513306;0.059937;2.127930,4,-0.265747;2.891602;2.015381,5,-0.265869;-2.716919;1.265015,6,-0.225220;1.697388;-1.259155,7,-0.103027;1.678833;0.156860,8,-0.296509;1.689819;3.086792,9,-0.179688;1.716431;-0.902588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.42,1,0.323364;-1.489624;2.189209,2,-0.470215;0.174927;1.714355,3,0.514526;0.059814;2.127563,4,-0.266357;2.891479;2.014038,5,-0.265869;-2.716919;1.265015,6,-0.224121;1.698853;-1.260132,7,-0.103027;1.678833;0.156860,8,-0.296387;1.690552;3.087524,9,-0.179688;1.716431;-0.902588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.445,1,0.323364;-1.489624;2.189209,2,-0.470215;0.174927;1.714355,3,0.515991;0.060059;2.126465,4,-0.267456;2.891846;2.012695,5,-0.266479;-2.706665;1.258667,6,-0.223877;1.699463;-1.260498,7,-0.102661;1.678833;0.156738,8,-0.296265;1.691650;3.087891,9,-0.177734;1.718384;-0.903442,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.47,1,0.323242;-1.489868;2.189087,2,-0.470215;0.174927;1.714355,3,0.516602;0.061035;2.123657,4,-0.268188;2.892090;2.012451,5,-0.266479;-2.706665;1.258667,6,-0.223633;1.699829;-1.261230,7,-0.102661;1.678833;0.156738,8,-0.295532;1.693848;3.087402,9,-0.177368;1.718994;-0.903442,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
