412158cc-7e32-40af-b4ec-32b5df742ab5
38c42249-46a6-4556-bc92-6cbcc805bde5
cd7117da-600a-4cde-a415-d0d7160d329c
0.024,1,0.324829;-1.571899;0.316406,2,0.157104;1.411377;-2.430786,3,-0.516235;0.232056;-0.683594,4,-0.033691;1.629395;2.635986,5,-0.332031;1.991577;2.440796,6,-0.234985;1.685425;1.493286,7,-0.053467;1.561768;2.329468,8,-0.220825;1.738525;-2.129639,9,-0.140625;1.763306;-2.906860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.324829;-1.571899;0.316406,2,0.177612;1.382202;-2.472290,3,-0.487305;0.288330;-0.720215,4,-0.033691;1.629395;2.635986,5,-0.328003;2.015503;2.472656,6,-0.232178;1.682983;1.498901,7,-0.054199;1.560913;2.335449,8,-0.220215;1.736938;-2.125122,9,-0.138916;1.762329;-2.905640,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.072,1,0.324829;-1.571899;0.316406,2,0.207520;1.351074;-2.516479,3,-0.457153;0.342285;-0.775635,4,-0.042603;1.626831;2.635010,5,-0.332397;2.040161;2.513306,6,-0.232178;1.682983;1.498901,7,-0.055298;1.560059;2.337646,8,-0.218994;1.735962;-2.119141,9,-0.134888;1.760376;-2.902100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.320923;-1.570190;0.323242,2,0.244995;1.311646;-2.569580,3,-0.360718;0.442505;-0.908081,4,-0.042603;1.626831;2.635010,5,-0.346313;2.111938;2.583374,6,-0.231201;1.679443;1.513062,7,-0.056519;1.559326;2.341431,8,-0.218018;1.734497;-2.104858,9,-0.134521;1.758179;-2.897461,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.321045;-1.567871;0.333618,2,0.301270;1.197144;-2.709351,3,-0.290649;0.486572;-0.981689,4,-0.042603;1.626831;2.635010,5,-0.350464;2.159790;2.616089,6,-0.231567;1.678223;1.521606,7,-0.059570;1.557739;2.350464,8,-0.216553;1.734375;-2.097168,9,-0.134521;1.757690;-2.891113,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.321289;-1.564941;0.337524,2,0.313965;1.123291;-2.783203,3,-0.206421;0.525513;-1.064331,4,-0.042603;1.626831;2.635010,5,-0.349976;2.214111;2.662109,6,-0.232178;1.677612;1.530518,7,-0.060669;1.556519;2.357178,8,-0.217163;1.734497;-2.089966,9,-0.132813;1.756958;-2.888184,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.322632;-1.558228;0.348877,2,0.314209;1.044312;-2.863037,3,-0.108887;0.557617;-1.146240,4,-0.049805;1.623657;2.643066,5,-0.349976;2.214111;2.662109,6,-0.233154;1.677368;1.540039,7,-0.061890;1.556030;2.365234,8,-0.219360;1.734863;-2.083862,9,-0.132202;1.756592;-2.886841,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.194,1,0.323486;-1.556274;0.351318,2,0.276123;0.892090;-2.994873,3,-0.108887;0.557617;-1.146240,4,-0.049805;1.623657;2.643066,5,-0.349976;2.214111;2.662109,6,-0.235840;1.677002;1.555420,7,-0.063721;1.555176;2.371704,8,-0.221069;1.737305;-2.078369,9,-0.132080;1.757202;-2.886597,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.325195;-1.556030;0.346558,2,0.244507;0.822266;-3.021851,3,-0.108887;0.557617;-1.146240,4,-0.044800;1.678345;2.830322,5,-0.343872;2.273193;2.684692,6,-0.237183;1.677490;1.559692,7,-0.068970;1.554932;2.382446,8,-0.223999;1.737305;-2.077026,9,-0.130859;1.757202;-2.887451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.327637;-1.556396;0.342773,2,0.209229;0.755371;-3.061768,3,0.110962;0.590576;-1.324341,4,-0.021851;1.755981;2.938965,5,-0.343872;2.273193;2.684692,6,-0.237915;1.678467;1.561279,7,-0.072144;1.555664;2.383911,8,-0.227173;1.737061;-2.076294,9,-0.129761;1.756958;-2.887329,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
