bb0695ee-ef2e-4d59-ba6c-9bef2e25259f
7258a40e-f9fd-4194-8266-67a17bc4a7cb
17af6739-6fda-4abe-9ecf-3280d2f948b7
0.024,1,0.287964;-1.572510;0.348633,2,-0.151001;0.244751;2.932495,3,0.549316;0.104004;-2.802002,4,-0.247925;2.856812;-3.036499,5,-0.270752;-3.026245;-3.102295,6,-0.265381;1.686523;1.688843,7,-0.089722;1.547852;2.047729,8,-0.264893;1.718750;-1.305542,9,-0.130371;1.763672;-2.574829,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.286011;-1.571045;0.349365,2,-0.151855;0.246704;2.931519,3,0.549316;0.104004;-2.802002,4,-0.249146;2.856201;-3.036499,5,-0.270752;-3.026245;-3.102295,6,-0.264893;1.686279;1.688843,7,-0.091064;1.547974;2.047607,8,-0.264771;1.718872;-1.305542,9,-0.130493;1.763550;-2.574829,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.286011;-1.571045;0.349365,2,-0.150757;0.248047;2.933105,3,0.548218;0.104492;-2.800659,4,-0.249512;2.855835;-3.036133,5,-0.270508;-3.025757;-3.102417,6,-0.264893;1.686279;1.688843,7,-0.092529;1.548340;2.046509,8,-0.264526;1.718994;-1.305664,9,-0.130737;1.763306;-2.575562,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.285156;-1.571167;0.349243,2,-0.151855;0.250244;2.933105,3,0.550049;0.107178;-2.794678,4,-0.249023;2.855835;-3.036499,5,-0.271362;-3.025391;-3.102051,6,-0.264771;1.686279;1.688110,7,-0.093750;1.548340;2.044556,8,-0.264404;1.718628;-1.305542,9,-0.130981;1.763062;-2.576050,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.119,1,0.284424;-1.571411;0.349243,2,-0.153931;0.251343;2.922974,3,0.550049;0.107178;-2.794678,4,-0.249023;2.855835;-3.036499,5,-0.270386;-3.024902;-3.102539,6,-0.265015;1.686157;1.686157,7,-0.094604;1.548340;2.042603,8,-0.263916;1.718140;-1.305542,9,-0.131348;1.762817;-2.576782,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.142,1,0.283691;-1.571777;0.348877,2,-0.150635;0.253052;2.923462,3,0.550049;0.107178;-2.794678,4,-0.250854;2.856812;-3.037476,5,-0.270386;-3.024902;-3.102539,6,-0.264771;1.686035;1.685669,7,-0.094604;1.547607;2.040283,8,-0.263672;1.717896;-1.306274,9,-0.131714;1.762817;-2.577637,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.166,1,0.282715;-1.571655;0.349365,2,-0.149170;0.254150;2.923096,3,0.550049;0.107178;-2.794678,4,-0.251099;2.857422;-3.036987,5,-0.270508;-3.024170;-3.102539,6,-0.264526;1.685791;1.685791,7,-0.094604;1.547485;2.040161,8,-0.263184;1.718384;-1.307373,9,-0.132202;1.763184;-2.578979,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.191,1,0.282104;-1.572876;0.348633,2,-0.149170;0.254028;2.923096,3,0.550049;0.107178;-2.794678,4,-0.252441;2.859741;-3.039063,5,-0.271729;-3.023438;-3.103149,6,-0.263672;1.685425;1.685913,7,-0.094849;1.547363;2.039307,8,-0.262817;1.719360;-1.308960,9,-0.132813;1.763306;-2.584717,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.281616;-1.573608;0.347778,2,-0.148438;0.254395;2.923828,3,0.548340;0.111938;-2.792114,4,-0.252197;2.861084;-3.040649,5,-0.273560;-3.020508;-3.104370,6,-0.262939;1.684814;1.686279,7,-0.095337;1.546265;2.038818,8,-0.261230;1.719360;-1.312134,9,-0.133179;1.763062;-2.586426,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.241,1,0.280762;-1.574219;0.348511,2,-0.149658;0.256226;2.922485,3,0.549683;0.114502;-2.791138,4,-0.252197;2.861084;-3.040649,5,-0.273682;-3.018799;-3.106079,6,-0.262207;1.683960;1.687012,7,-0.095337;1.546265;2.038818,8,-0.261230;1.718872;-1.312256,9,-0.133545;1.762817;-2.586914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
