887d6268-f275-45aa-b139-c15b46917436
d6b29908-cc3d-4a67-b61f-748d62d404b6
a7d63f36-5756-44e8-9884-44c6e60377c5
0.025,1,0.325439;-1.581299;0.312866,2,-0.196655;0.233643;2.940674,3,0.524170;0.087524;-2.749390,4,-0.294189;2.900024;-3.014526,5,-0.339111;-2.993896;-3.077637,6,-0.234741;1.685791;1.891235,7,-0.043457;1.543457;1.691040,8,-0.239136;1.737915;-0.701782,9,-0.138794;1.754395;-2.407227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.325439;-1.581299;0.312866,2,-0.192993;0.234253;2.943237,3,0.528198;0.092285;-2.737061,4,-0.293335;2.899902;-3.014160,5,-0.341431;-2.991577;-3.069336,6,-0.234619;1.686035;1.892578,7,-0.043457;1.543823;1.691528,8,-0.238770;1.738403;-0.701904,9,-0.137451;1.754761;-2.406982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.325073;-1.580933;0.312866,2,-0.195435;0.235718;2.935059,3,0.524536;0.093140;-2.728271,4,-0.293335;2.899902;-3.014160,5,-0.342896;-2.990601;-3.069946,6,-0.234619;1.686157;1.893677,7,-0.043335;1.544312;1.691895,8,-0.238770;1.738770;-0.701782,9,-0.136475;1.755371;-2.406982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.323364;-1.581299;0.312866,2,-0.195068;0.238159;2.938843,3,0.523682;0.096680;-2.721680,4,-0.293945;2.900879;-3.015259,5,-0.341553;-2.990356;-3.066162,6,-0.234253;1.686401;1.894165,7,-0.043335;1.544434;1.692139,8,-0.238525;1.739136;-0.700684,9,-0.135864;1.755859;-2.406494,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.322510;-1.581299;0.313477,2,-0.194458;0.239868;2.942139,3,0.522339;0.098755;-2.719482,4,-0.291992;2.900146;-3.015015,5,-0.341553;-2.990356;-3.066162,6,-0.232788;1.686768;1.893799,7,-0.043579;1.544800;1.691895,8,-0.237793;1.739746;-0.699829,9,-0.135498;1.756836;-2.406494,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.321533;-1.581177;0.312988,2,-0.194702;0.242432;2.942139,3,0.523926;0.101196;-2.715210,4,-0.291626;2.900513;-3.014526,5,-0.339722;-2.989868;-3.066040,6,-0.231934;1.686768;1.893555,7,-0.044067;1.544922;1.692017,8,-0.237793;1.739990;-0.699463,9,-0.135498;1.756958;-2.407104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.174,1,0.320557;-1.581055;0.312744,2,-0.193359;0.243774;2.942505,3,0.528442;0.104858;-2.712280,4,-0.291626;2.900513;-3.014526,5,-0.343018;-2.988281;-3.063477,6,-0.231445;1.686646;1.893921,7,-0.045654;1.546265;1.692505,8,-0.236328;1.740112;-0.698608,9,-0.135742;1.757202;-2.406860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.319946;-1.581055;0.312988,2,-0.191162;0.245361;2.942383,3,0.531860;0.109009;-2.704590,4,-0.295654;2.900024;-3.013062,5,-0.341553;-2.988281;-3.063599,6,-0.230957;1.686890;1.894165,7,-0.046143;1.546265;1.692017,8,-0.236328;1.740356;-0.698120,9,-0.136841;1.757568;-2.406738,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.226,1,0.318848;-1.580811;0.312866,2,-0.188843;0.246704;2.943237,3,0.533325;0.114502;-2.687622,4,-0.294922;2.899780;-3.014404,5,-0.339966;-2.987793;-3.057007,6,-0.230835;1.687012;1.895020,7,-0.046143;1.546265;1.692017,8,-0.236450;1.740723;-0.697632,9,-0.137573;1.757568;-2.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.25,1,0.317993;-1.580811;0.313354,2,-0.186523;0.246460;2.944946,3,0.536743;0.115479;-2.684448,4,-0.294556;2.899292;-3.013916,5,-0.339966;-2.987793;-3.057007,6,-0.230713;1.687622;1.895752,7,-0.046143;1.546387;1.692383,8,-0.236328;1.741211;-0.697021,9,-0.137817;1.757935;-2.405884,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
