d3e6d287-d094-460d-afcd-079c5f96fafb
b75ab2ea-7591-4682-ae37-b9decfc3072a
3899cffd-f667-41c6-a1b8-2431b128ea3d
0.025,1,0.223755;-1.589478;0.244995,2,0.064331;0.565430;2.844116,3,0.675293;0.512207;-2.422119,4,0.029541;2.638550;-3.045166,5,-0.059204;2.943604;2.948730,6,-0.109497;1.597656;2.976318,7,-0.222046;1.582031;1.965088,8,-0.129761;1.762207;-0.573853,9,-0.241821;1.765015;-1.463867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.052,1,0.223755;-1.589478;0.244995,2,0.053467;0.522095;2.826416,3,0.689209;0.449951;-2.493896,4,-0.013672;2.729370;-3.004272,5,-0.059204;2.943604;2.948730,6,-0.103149;1.598511;2.990356,7,-0.242188;1.574219;1.977783,8,-0.131714;1.758911;-0.572754,9,-0.235107;1.764404;-1.460083,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.223633;-1.583740;0.243774,2,-0.007813;0.385742;2.806885,3,0.693726;0.389160;-2.556396,4,-0.013672;2.729370;-3.004272,5,-0.059204;2.943604;2.948730,6,-0.086182;1.608887;3.011963,7,-0.259155;1.569214;1.995728,8,-0.137329;1.759644;-0.563965,9,-0.227905;1.762817;-1.456543,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.228516;-1.580811;0.239990,2,-0.026733;0.360840;2.805908,3,0.688232;0.288208;-2.663574,4,-0.036987;2.768677;-3.005249,5,-0.049805;2.979980;2.979492,6,-0.076660;1.611084;3.017090,7,-0.278442;1.577759;1.995117,8,-0.149902;1.759033;-0.553223,9,-0.219604;1.761108;-1.453125,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.118,1,0.228516;-1.580811;0.239990,2,-0.053467;0.324707;2.782715,3,0.682739;0.250000;-2.704224,4,-0.047485;2.783691;-3.007690,5,-0.052124;3.050537;3.051880,6,-0.076660;1.611084;3.017090,7,-0.277832;1.579102;1.976318,8,-0.149902;1.756714;-0.549927,9,-0.208252;1.760254;-1.446167,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.143,1,0.233887;-1.581177;0.238647,2,-0.065063;0.308716;2.761597,3,0.661621;0.188843;-2.783936,4,-0.078735;2.805664;-3.009399,5,-0.081299;3.108765;3.092041,6,-0.076660;1.611084;3.017090,7,-0.268433;1.579224;1.960083,8,-0.147217;1.755005;-0.543579,9,-0.206421;1.758911;-1.439819,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.241821;-1.582642;0.237915,2,-0.077393;0.296021;2.765137,3,0.647949;0.146362;-2.818604,4,-0.098999;2.812256;-3.012451,5,-0.092407;3.132080;3.128052,6,-0.076660;1.611084;3.017090,7,-0.246704;1.581299;1.944092,8,-0.146362;1.754761;-0.535889,9,-0.204468;1.757813;-1.431641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.241821;-1.582642;0.237915,2,-0.095581;0.284912;2.772217,3,0.638550;0.129395;-2.830322,4,-0.118286;2.819092;-3.009277,5,-0.103027;-3.131592;-3.140381,6,-0.076660;1.611084;3.017090,7,-0.204590;1.573853;1.942627,8,-0.149048;1.760010;-0.527832,9,-0.205811;1.761108;-1.424683,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.250366;-1.583130;0.233643,2,-0.112427;0.276733;2.774292,3,0.628052;0.118042;-2.839233,4,-0.132324;2.823242;-3.008545,5,-0.103027;-3.131592;-3.140381,6,-0.076660;1.611084;3.017090,7,-0.204590;1.573853;1.942627,8,-0.147461;1.764893;-0.533325,9,-0.206543;1.760254;-1.424927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.241,1,0.266357;-1.577881;0.237305,2,-0.112427;0.276733;2.774292,3,0.615845;0.109985;-2.848022,4,-0.140137;2.823975;-3.008667,5,-0.117432;-3.114624;-3.119873,6,-0.054199;1.601074;3.018799,7,-0.204590;1.573853;1.942627,8,-0.144409;1.766968;-0.545532,9,-0.208618;1.758057;-1.422241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.265,1,0.270264;-1.573975;0.238037,2,-0.131592;0.271118;2.775269,3,0.601196;0.097168;-2.860962,4,-0.151001;2.829590;-3.013672,5,-0.160034;-3.088745;-3.093506,6,-0.042969;1.598022;3.019409,7,-0.189453;1.577881;1.936890,8,-0.137695;1.765625;-0.560913,9,-0.212524;1.757446;-1.421387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.29,1,0.273560;-1.570435;0.235352,2,-0.134399;0.264648;2.780273,3,0.601196;0.097168;-2.860962,4,-0.160767;2.833374;-3.016602,5,-0.187012;-3.078979;-3.084839,6,-0.028809;1.595581;3.021729,7,-0.183960;1.574951;1.932739,8,-0.108276;1.754395;-0.584595,9,-0.218506;1.755859;-1.423462,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.315,1,0.275146;-1.568481;0.229492,2,-0.131958;0.256836;2.787842,3,0.602295;0.091187;-2.868164,4,-0.171509;2.835815;-3.020264,5,-0.212769;-3.071655;-3.080200,6,-0.015625;1.592285;3.026978,7,-0.174561;1.568848;1.941650,8,-0.091309;1.748047;-0.592896,9,-0.218506;1.755859;-1.423462,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.337,1,0.274780;-1.568115;0.213867,2,-0.128906;0.250000;2.791626,3,0.606201;0.087158;-2.873047,4,-0.185425;2.841919;-3.024048,5,-0.245117;-3.067627;-3.058594,6,-0.114014;1.631470;3.034302,7,-0.169189;1.565796;1.941528,8,-0.062012;1.744751;-0.603882,9,-0.239746;1.751343;-1.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.362,1,0.273193;-1.568970;0.209717,2,-0.130127;0.244873;2.794922,3,0.606201;0.087158;-2.873047,4,-0.185425;2.841919;-3.024048,5,-0.251831;-3.072632;-3.042969,6,-0.145874;1.624512;3.014404,7,-0.160889;1.561279;1.947021,8,-0.030029;1.744873;-0.615479,9,-0.261841;1.755737;-1.406616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.385,1,0.270996;-1.570679;0.207031,2,-0.141113;0.239868;2.793457,3,0.609497;0.084106;-2.879517,4,-0.185425;2.841919;-3.024048,5,-0.256470;-3.078247;-3.028564,6,-0.146851;1.621704;3.019653,7,-0.154175;1.558472;1.952393,8,-0.030029;1.744873;-0.615479,9,-0.291382;1.760620;-1.411865,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.408,1,0.269165;-1.572266;0.205322,2,-0.141113;0.239868;2.793457,3,0.599609;0.076050;-2.895752,4,-0.183350;2.845947;-3.027832,5,-0.256470;-3.078247;-3.028564,6,-0.149048;1.626099;3.009644,7,-0.138794;1.553345;1.951660,8,-0.034912;1.749756;-0.615967,9,-0.333130;1.775879;-1.418823,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
