31d3b029-0120-49b4-82c5-9b1e46a84828
3573252b-0395-4286-b266-ccc99c0450d1
37d186a0-3c5a-4166-9ae4-854ea9bac7a9
0.027,1,0.278320;-1.582153;0.182373,2,-0.202026;0.224487;2.744019,3,0.511353;0.042114;-2.863403,4,-0.245728;2.940552;-3.030762,5,-0.286133;-2.926636;2.963257,6,-0.235962;1.688110;-2.738647,7,-0.046997;1.544067;3.055176,8,-0.226563;1.716309;-0.718262,9,-0.125122;1.761963;-0.806152,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.052,1,0.277954;-1.582153;0.182129,2,-0.201660;0.224365;2.743530,3,0.510498;0.044189;-2.860840,4,-0.245483;2.939697;-3.030396,5,-0.286133;-2.926636;2.963257,6,-0.235596;1.687744;-2.738892,7,-0.046997;1.543945;3.055176,8,-0.226563;1.716309;-0.718506,9,-0.125610;1.761719;-0.806152,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.077,1,0.277954;-1.582153;0.182129,2,-0.200806;0.224121;2.743530,3,0.513306;0.045532;-2.858032,4,-0.246460;2.938965;-3.028687,5,-0.285156;-2.925781;2.963745,6,-0.235352;1.687378;-2.739136,7,-0.047119;1.544067;3.055176,8,-0.226807;1.716064;-0.718384,9,-0.126099;1.761841;-0.805786,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.277344;-1.583618;0.182007,2,-0.200684;0.224365;2.743408,3,0.513306;0.045532;-2.858032,4,-0.246338;2.938232;-3.028076,5,-0.285645;-2.925293;2.963257,6,-0.234985;1.687012;-2.739136,7,-0.047363;1.543701;3.055908,8,-0.227051;1.715820;-0.718384,9,-0.127075;1.761353;-0.805176,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.277222;-1.583862;0.182007,2,-0.201294;0.224609;2.743652,3,0.513184;0.046265;-2.858276,4,-0.246460;2.937866;-3.028320,5,-0.285645;-2.924561;2.963867,6,-0.234985;1.687012;-2.739136,7,-0.047729;1.543701;3.057129,8,-0.226807;1.715576;-0.718262,9,-0.127686;1.761108;-0.804688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.149,1,0.277100;-1.583862;0.182739,2,-0.201660;0.224731;2.743652,3,0.513550;0.046997;-2.858154,4,-0.248169;2.938232;-3.027588,5,-0.288818;-2.923096;2.962036,6,-0.234863;1.686890;-2.738770,7,-0.048218;1.543335;3.059082,8,-0.227051;1.715454;-0.717773,9,-0.127930;1.760864;-0.804321,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.174,1,0.277222;-1.583740;0.182251,2,-0.202393;0.224976;2.743408,3,0.513062;0.046265;-2.857788,4,-0.250122;2.938721;-3.027588,5,-0.289063;-2.922485;2.961914,6,-0.234985;1.686646;-2.737915,7,-0.048584;1.543335;3.060303,8,-0.227173;1.715454;-0.717407,9,-0.128296;1.760620;-0.803833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.199,1,0.277344;-1.583374;0.182739,2,-0.202393;0.224976;2.743408,3,0.512329;0.046753;-2.855835,4,-0.250488;2.938721;-3.028198,5,-0.288940;-2.921631;2.960938,6,-0.235107;1.686401;-2.736694,7,-0.049194;1.543335;3.060913,8,-0.227051;1.715332;-0.716797,9,-0.128662;1.760254;-0.803101,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.227,1,0.277344;-1.582886;0.182617,2,-0.202393;0.224976;2.743408,3,0.511353;0.047607;-2.855347,4,-0.250488;2.938721;-3.028198,5,-0.291138;-2.920166;2.958252,6,-0.235229;1.686401;-2.735718,7,-0.049683;1.543091;3.061035,8,-0.226929;1.715454;-0.716309,9,-0.128784;1.760132;-0.801758,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.252,1,0.277344;-1.582397;0.183472,2,-0.203369;0.226563;2.743042,3,0.510498;0.048096;-2.853516,4,-0.252563;2.937866;-3.027466,5,-0.291138;-2.920166;2.958252,6,-0.234985;1.686279;-2.733887,7,-0.050903;1.542969;3.061890,8,-0.227051;1.715454;-0.715454,9,-0.128906;1.759888;-0.801636,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
