0604d99e-2701-4db7-9744-c0cf661188ec
19244e10-4bba-4778-b2a9-05310c057d89
72ce779e-9ca6-421b-9ac8-4a3d84d749e8
0.023,1,0.294678;-1.593506;0.236572,2,-0.185303;0.325073;2.942017,3,0.531250;0.209229;-2.602417,4,-0.266113;2.928955;-3.105225,5,-0.299683;-2.930908;3.011230,6,-0.235596;1.661377;-2.339355,7,-0.094116;1.534668;-2.570068,8,-0.228271;1.718994;-0.872681,9,-0.149292;1.752075;-0.546997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.293701;-1.594360;0.237061,2,-0.185547;0.325928;2.942139,3,0.531250;0.209229;-2.602417,4,-0.265137;2.930542;-3.106934,5,-0.298950;-2.929077;3.015137,6,-0.235962;1.661133;-2.338257,7,-0.095093;1.534546;-2.570068,8,-0.228027;1.718750;-0.872192,9,-0.149536;1.750977;-0.544678,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.293091;-1.595093;0.237061,2,-0.186646;0.326782;2.941895,3,0.530029;0.209961;-2.601440,4,-0.265991;2.930786;-3.107544,5,-0.298462;-2.927368;3.013550,6,-0.236084;1.661377;-2.335693,7,-0.095459;1.534180;-2.569702,8,-0.227173;1.718872;-0.872070,9,-0.149414;1.750732;-0.543823,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.293091;-1.595093;0.237061,2,-0.186646;0.326782;2.941895,3,0.529175;0.210449;-2.601074,4,-0.267090;2.930664;-3.106934,5,-0.298340;-2.924683;3.012207,6,-0.235229;1.661987;-2.335571,7,-0.095337;1.534058;-2.568481,8,-0.226440;1.718994;-0.872192,9,-0.149170;1.750610;-0.543579,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.122,1,0.292603;-1.596313;0.236572,2,-0.186523;0.327881;2.942505,3,0.527344;0.212769;-2.600098,4,-0.267334;2.930664;-3.107544,5,-0.298706;-2.923828;3.017456,6,-0.235229;1.661987;-2.335571,7,-0.094849;1.534180;-2.567627,8,-0.225586;1.719360;-0.872314,9,-0.149048;1.750732;-0.543335,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.292603;-1.596313;0.236572,2,-0.186523;0.327881;2.942505,3,0.527100;0.214600;-2.598633,4,-0.267334;2.930664;-3.107544,5,-0.298584;-2.922974;3.016479,6,-0.235229;1.661987;-2.335571,7,-0.093628;1.534424;-2.567749,8,-0.223389;1.719482;-0.872192,9,-0.148804;1.750488;-0.543213,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.292358;-1.597534;0.235474,2,-0.185425;0.328857;2.943726,3,0.526855;0.214844;-2.597168,4,-0.265869;2.932251;-3.107178,5,-0.298584;-2.922974;3.016479,6,-0.234619;1.661621;-2.335938,7,-0.093628;1.533936;-2.564697,8,-0.222290;1.719849;-0.872681,9,-0.148926;1.750732;-0.542725,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.292236;-1.598511;0.234985,2,-0.185791;0.329712;2.942993,3,0.525391;0.215332;-2.596802,4,-0.266479;2.932617;-3.107178,5,-0.297852;-2.922241;3.021851,6,-0.233398;1.661011;-2.335815,7,-0.094849;1.534424;-2.564087,8,-0.220825;1.719849;-0.873169,9,-0.149048;1.750854;-0.542847,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.292236;-1.599487;0.234619,2,-0.186035;0.332764;2.943604,3,0.525391;0.215332;-2.596802,4,-0.267456;2.933105;-3.107178,5,-0.297852;-2.922241;3.021851,6,-0.229126;1.658447;-2.333740,7,-0.096069;1.534424;-2.565063,8,-0.218262;1.719727;-0.872314,9,-0.150879;1.750122;-0.541504,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.242,1,0.291992;-1.600220;0.235718,2,-0.184692;0.333252;2.943970,3,0.524292;0.216431;-2.595337,4,-0.268188;2.934204;-3.107178,5,-0.296631;-2.921753;3.021729,6,-0.226929;1.657593;-2.335205,7,-0.097290;1.534546;-2.565674,8,-0.217529;1.719360;-0.871460,9,-0.151489;1.749512;-0.540894,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.267,1,0.291870;-1.600830;0.234375,2,-0.183716;0.333740;2.944946,3,0.526855;0.221313;-2.588257,4,-0.267944;2.936768;-3.108154,5,-0.297363;-2.919922;3.021484,6,-0.225952;1.656738;-2.335571,7,-0.098633;1.535156;-2.565430,8,-0.217163;1.718872;-0.870605,9,-0.152222;1.748901;-0.539917,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.292,1,0.291870;-1.602051;0.233398,2,-0.183472;0.334839;2.945313,3,0.526733;0.222778;-2.586548,4,-0.267944;2.937866;-3.108154,5,-0.297363;-2.918945;3.021851,6,-0.225220;1.656494;-2.335327,7,-0.100952;1.535645;-2.563965,8,-0.217041;1.718994;-0.869873,9,-0.152710;1.748779;-0.538696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.317,1,0.291626;-1.603027;0.234009,2,-0.184082;0.335815;2.945313,3,0.527832;0.224243;-2.586060,4,-0.267944;2.937866;-3.108154,5,-0.296997;-2.916748;3.021240,6,-0.225098;1.656250;-2.334229,7,-0.101318;1.535522;-2.564331,8,-0.217651;1.719116;-0.869385,9,-0.152710;1.748779;-0.538696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.337,1,0.291748;-1.604126;0.235107,2,-0.182983;0.336792;2.943481,3,0.532349;0.227783;-2.578735,4,-0.268311;2.939087;-3.107666,5,-0.297363;-2.914795;3.019775,6,-0.225220;1.656616;-2.334229,7,-0.101318;1.535034;-2.564453,8,-0.217529;1.719116;-0.869385,9,-0.152954;1.748413;-0.537598,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.367,1,0.292114;-1.604736;0.235474,2,-0.181519;0.336792;2.944580,3,0.533203;0.228516;-2.578247,4,-0.269165;2.943237;-3.108398,5,-0.296875;-2.912964;3.019531,6,-0.225342;1.656738;-2.334229,7,-0.101074;1.535278;-2.562988,8,-0.217407;1.719238;-0.869507,9,-0.152954;1.748413;-0.537598,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.392,1,0.292358;-1.605713;0.234619,2,-0.181274;0.337036;2.945068,3,0.533081;0.229004;-2.576538,4,-0.269775;2.944702;-3.108398,5,-0.296509;-2.911011;3.018677,6,-0.225464;1.656372;-2.333374,7,-0.101196;1.535278;-2.563477,8,-0.217407;1.718994;-0.869385,9,-0.152710;1.748291;-0.536621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.417,1,0.292480;-1.606201;0.235229,2,-0.183228;0.337646;2.943481,3,0.531494;0.229004;-2.576782,4,-0.269775;2.944702;-3.108398,5,-0.299561;-2.906982;3.018066,6,-0.225464;1.656250;-2.332520,7,-0.101074;1.534912;-2.563599,8,-0.217163;1.718872;-0.869385,9,-0.152100;1.748535;-0.536255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.437,1,0.292480;-1.606812;0.234375,2,-0.184814;0.337891;2.944092,3,0.528931;0.228760;-2.576050,4,-0.270020;2.945801;-3.108887,5,-0.299683;-2.904907;3.017578,6,-0.225220;1.656738;-2.332397,7,-0.101074;1.535034;-2.563599,8,-0.216675;1.719116;-0.869141,9,-0.151611;1.748291;-0.536011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.46,1,0.292603;-1.607788;0.233887,2,-0.184204;0.338501;2.944458,3,0.528931;0.228760;-2.576050,4,-0.270630;2.946777;-3.108765,5,-0.298462;-2.903076;3.022339,6,-0.224854;1.656372;-2.332275,7,-0.100708;1.534912;-2.563354,8,-0.216553;1.719116;-0.869141,9,-0.151123;1.748169;-0.534546,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.483,1,0.292725;-1.608398;0.234009,2,-0.184204;0.338501;2.944214,3,0.528931;0.228760;-2.576050,4,-0.270386;2.949219;-3.110229,5,-0.299194;-2.901245;3.021851,6,-0.224976;1.656250;-2.331665,7,-0.101074;1.535156;-2.562622,8,-0.216309;1.719116;-0.868896,9,-0.151123;1.748169;-0.534546,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.508,1,0.293091;-1.609131;0.233521,2,-0.184814;0.340332;2.943359,3,0.528442;0.229736;-2.574341,4,-0.270752;2.949951;-3.110352,5,-0.300415;-2.898438;3.020874,6,-0.224487;1.656372;-2.331543,7,-0.101563;1.535400;-2.562622,8,-0.216309;1.719116;-0.868896,9,-0.150879;1.748291;-0.534058,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.533,1,0.293701;-1.609741;0.233643,2,-0.184326;0.342041;2.945435,3,0.526733;0.232544;-2.572510,4,-0.271484;2.950439;-3.110718,5,-0.300781;-2.897339;3.030518,6,-0.224365;1.656250;-2.331421,7,-0.101807;1.535278;-2.562744,8,-0.216064;1.719116;-0.868530,9,-0.150635;1.748169;-0.533447,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.557,1,0.295044;-1.610596;0.233521,2,-0.184204;0.343140;2.946045,3,0.528564;0.234619;-2.570557,4,-0.272339;2.950928;-3.110596,5,-0.300781;-2.897339;3.030518,6,-0.224609;1.656250;-2.330933,7,-0.101807;1.535278;-2.562744,8,-0.215820;1.719360;-0.867676,9,-0.150513;1.748047;-0.532715,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.583,1,0.295532;-1.610840;0.233032,2,-0.184570;0.344604;2.939209,3,0.529053;0.236084;-2.569458,4,-0.272339;2.950928;-3.110596,5,-0.301636;-2.894531;3.031006,6,-0.224365;1.656494;-2.329590,7,-0.102417;1.535645;-2.560791,8,-0.215698;1.719116;-0.866943,9,-0.150391;1.748169;-0.532227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.608,1,0.295898;-1.611206;0.233276,2,-0.184692;0.345215;2.938232,3,0.530151;0.237427;-2.567017,4,-0.273071;2.952148;-3.111084,5,-0.301880;-2.893311;3.031128,6,-0.224365;1.656372;-2.328369,7,-0.102905;1.536011;-2.559448,8,-0.215698;1.719238;-0.866455,9,-0.150513;1.748169;-0.531738,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.633,1,0.296753;-1.611938;0.233154,2,-0.184082;0.345581;2.939087,3,0.531128;0.238892;-2.563843,4,-0.273438;2.952637;-3.111450,5,-0.301392;-2.892822;3.030884,6,-0.224243;1.656494;-2.327026,7,-0.103516;1.536255;-2.558594,8,-0.215698;1.719360;-0.866455,9,-0.150513;1.747925;-0.531372,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
