5ae3b3a9-c04f-4e66-b83a-c1015c7fcfbb
e3f0f5ae-6ac2-4e7f-bc0b-90f517060e6b
7ff939cb-591b-4d95-b8ef-bb04b88eb75f
0.023,1,0.312744;-1.573975;0.338379,2,-0.212646;0.308350;2.707764,3,0.514160;0.166992;-2.612549,4,-0.180664;2.857422;-2.995117,5,-0.213989;-2.946533;-3.132568,6,-0.219971;1.680664;-0.307617,7,-0.052979;1.544312;0.843628,8,-0.238770;1.731812;-2.213013,9,-0.095215;1.749878;1.273071,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.054,1,0.312744;-1.573975;0.338379,2,-0.213135;0.307495;2.706543,3,0.515015;0.166382;-2.611084,4,-0.182617;2.854858;-2.993896,5,-0.215088;-2.946777;-3.132446,6,-0.220703;1.680786;-0.307495,7,-0.055786;1.544312;0.845581,8,-0.238892;1.731812;-2.213135,9,-0.096191;1.750000;1.273438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.079,1,0.312744;-1.573975;0.338379,2,-0.213135;0.307495;2.706543,3,0.511963;0.164673;-2.607788,4,-0.182495;2.854248;-2.994263,5,-0.214111;-2.947021;-3.132446,6,-0.220703;1.680786;-0.307251,7,-0.056519;1.544189;0.845703,8,-0.239014;1.731812;-2.213135,9,-0.096436;1.750122;1.273438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.104,1,0.312988;-1.573242;0.338501,2,-0.212891;0.307495;2.706543,3,0.510620;0.163208;-2.607788,4,-0.182495;2.854248;-2.994263,5,-0.215820;-2.946899;-3.132568,6,-0.220703;1.681030;-0.307373,7,-0.057861;1.544312;0.846069,8,-0.239014;1.731689;-2.213257,9,-0.096924;1.750366;1.273682,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.129,1,0.313232;-1.573364;0.338257,2,-0.212891;0.307495;2.706543,3,0.509644;0.162231;-2.607178,4,-0.182983;2.853516;-2.994751,5,-0.218750;-2.946655;-3.136597,6,-0.220825;1.681274;-0.307373,7,-0.058350;1.544189;0.845459,8,-0.239258;1.731567;-2.213623,9,-0.097290;1.750366;1.273804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.154,1,0.313232;-1.573242;0.338745,2,-0.214600;0.307251;2.706543,3,0.508911;0.163086;-2.605225,4,-0.182983;2.853516;-2.994751,5,-0.218750;-2.946655;-3.136597,6,-0.221680;1.681763;-0.307861,7,-0.058350;1.543945;0.845459,8,-0.239380;1.731934;-2.214111,9,-0.098755;1.750366;1.274292,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.179,1,0.312622;-1.573730;0.338379,2,-0.214966;0.306763;2.706787,3,0.509521;0.164307;-2.604736,4,-0.184692;2.852539;-2.993286,5,-0.216064;-2.947021;-3.123779,6,-0.222168;1.682007;-0.308716,7,-0.058594;1.543945;0.845459,8,-0.240601;1.732178;-2.214844,9,-0.099243;1.750610;1.274536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.204,1,0.312134;-1.574097;0.338379,2,-0.214478;0.306763;2.707153,3,0.510986;0.165771;-2.604126,4,-0.184448;2.851807;-2.993408,5,-0.214844;-2.947388;-3.123657,6,-0.223145;1.682251;-0.310303,7,-0.058594;1.543945;0.845459,8,-0.240723;1.732178;-2.215332,9,-0.099976;1.750732;1.274902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.229,1,0.311646;-1.573975;0.338623,2,-0.214233;0.307373;2.706787,3,0.511230;0.166870;-2.603394,4,-0.184448;2.851807;-2.993408,5,-0.214844;-2.947388;-3.123657,6,-0.223145;1.682251;-0.310303,7,-0.059082;1.544189;0.845825,8,-0.240723;1.732056;-2.215454,9,-0.100220;1.751099;1.274902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.255,1,0.311401;-1.574219;0.338623,2,-0.213501;0.308228;2.706421,3,0.510498;0.169678;-2.601929,4,-0.184937;2.850952;-2.993286,5,-0.214844;-2.947388;-3.123657,6,-0.223267;1.682373;-0.310547,7,-0.059082;1.544189;0.845825,8,-0.240967;1.731812;-2.215332,9,-0.100464;1.751221;1.274902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
