8c730144-adb6-4f8d-ab73-a68ce7c2151d
801704bf-a08e-49f6-840d-11b652b8c331
db9dae5d-c53a-4184-99dc-4065f3d355b9
0.028,1,0.322998;-1.601318;0.696289,2,-0.213623;0.288208;2.700317,3,0.543579;0.157471;-2.646973,4,-0.255981;2.933350;-3.053345,5,-0.301880;-2.923462;-3.041626,6,-0.254883;1.701172;-0.364014,7,-0.060791;1.541748;2.031128,8,-0.233398;1.725464;-2.934937,9,-0.152222;1.756348;1.843384,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.053,1,0.322510;-1.601440;0.696289,2,-0.211670;0.288452;2.699829,3,0.543579;0.157471;-2.646973,4,-0.257690;2.932129;-3.060303,5,-0.302368;-2.922485;-3.042358,6,-0.256592;1.700928;-0.365356,7,-0.061401;1.541870;2.032349,8,-0.233521;1.725830;-2.935059,9,-0.152344;1.756836;1.843262,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.321777;-1.601807;0.697266,2,-0.212769;0.289917;2.699829,3,0.543579;0.157471;-2.646973,4,-0.259033;2.930664;-3.059204,5,-0.302368;-2.922485;-3.042358,6,-0.257324;1.700928;-0.364624,7,-0.062256;1.541992;2.033325,8,-0.233765;1.725830;-2.934937,9,-0.152710;1.756958;1.843384,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.103,1,0.321533;-1.601807;0.697998,2,-0.213257;0.290771;2.698120,3,0.543579;0.157471;-2.646973,4,-0.259033;2.930664;-3.059204,5,-0.302734;-2.921021;-3.042480,6,-0.257324;1.700928;-0.364624,7,-0.062988;1.541992;2.033813,8,-0.234009;1.725342;-2.934937,9,-0.153442;1.757446;1.843506,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.126,1,0.321411;-1.601685;0.698608,2,-0.212891;0.291382;2.698120,3,0.543579;0.157471;-2.646973,4,-0.260498;2.929321;-3.062988,5,-0.303345;-2.917725;-3.044067,6,-0.257813;1.700928;-0.364136,7,-0.062988;1.541992;2.033813,8,-0.234131;1.725098;-2.934814,9,-0.153931;1.757568;1.843384,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.153,1,0.321167;-1.601440;0.697754,2,-0.212036;0.291992;2.698975,3,0.543579;0.157471;-2.646973,4,-0.260498;2.929321;-3.062988,5,-0.302490;-2.916626;-3.044312,6,-0.257813;1.700928;-0.364136,7,-0.062988;1.542114;2.033813,8,-0.234497;1.725098;-2.935059,9,-0.154175;1.757813;1.843384,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.320068;-1.601440;0.698730,2,-0.212036;0.291992;2.698975,3,0.543579;0.157471;-2.646973,4,-0.261597;2.926758;-3.064453,5,-0.302368;-2.915771;-3.044312,6,-0.257813;1.700928;-0.364136,7,-0.063477;1.541992;2.034180,8,-0.234619;1.725342;-2.935303,9,-0.154419;1.758179;1.843384,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.319458;-1.601563;0.699219,2,-0.211426;0.293213;2.700317,3,0.544556;0.160034;-2.642700,4,-0.261963;2.926392;-3.063843,5,-0.303101;-2.914795;-3.044678,6,-0.257813;1.700928;-0.364136,7,-0.063599;1.542114;2.034302,8,-0.234619;1.725464;-2.935791,9,-0.154663;1.758789;1.843262,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.228,1,0.319092;-1.601929;0.698975,2,-0.211670;0.294434;2.701050,3,0.544556;0.160034;-2.642700,4,-0.262329;2.925659;-3.063354,5,-0.302856;-2.912964;-3.045288,6,-0.258667;1.701172;-0.362549,7,-0.063599;1.541870;2.034302,8,-0.234741;1.725342;-2.936401,9,-0.154907;1.758911;1.843262,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.319092;-1.601929;0.698975,2,-0.208618;0.296265;2.701416,3,0.544556;0.160034;-2.642700,4,-0.263062;2.925049;-3.065186,5,-0.303101;-2.912598;-3.045410,6,-0.258667;1.701172;-0.362549,7,-0.063843;1.541626;2.035034,8,-0.234863;1.725342;-2.936523,9,-0.155273;1.758911;1.843384,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
