053a7c74-ba8b-476e-b1e3-912d9be104d6
431dea4a-66f1-430b-837b-c073aacdd211
0c5d0d1c-4313-4d1e-99ae-299e80b5f547
0.024,1,0.312500;-1.586304;0.620117,2,-0.237061;0.330322;2.704590,3,0.495239;0.172241;-2.608643,4,-0.259399;2.918701;-3.119751,5,-0.291504;-2.940796;-3.050659,6,-0.236816;1.694946;-0.473999,7,-0.047607;1.543701;2.725708,8,-0.251465;1.719727;3.004761,9,-0.128540;1.762207;2.418701,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.312500;-1.586304;0.620117,2,-0.233521;0.329590;2.707397,3,0.496094;0.172241;-2.607056,4,-0.259399;2.918701;-3.119751,5,-0.291504;-2.940796;-3.050659,6,-0.237305;1.695068;-0.480103,7,-0.047241;1.543213;2.725830,8,-0.252075;1.718384;3.006348,9,-0.128540;1.761475;2.424561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.311279;-1.586914;0.619751,2,-0.233521;0.329590;2.707397,3,0.495483;0.172607;-2.603760,4,-0.259521;2.918579;-3.119629,5,-0.289917;-2.939819;-3.050781,6,-0.237305;1.695068;-0.480103,7,-0.047119;1.543335;2.726807,8,-0.253906;1.717773;3.009521,9,-0.128296;1.761108;2.426514,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.311279;-1.586914;0.619751,2,-0.232910;0.329956;2.707397,3,0.495361;0.172852;-2.603271,4,-0.259277;2.918335;-3.119873,5,-0.288940;-2.939453;-3.050415,6,-0.237305;1.695190;-0.480103,7,-0.047241;1.543701;2.727295,8,-0.253662;1.717651;3.010620,9,-0.128052;1.760986;2.428467,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.310547;-1.587036;0.620239,2,-0.232788;0.330566;2.707275,3,0.495483;0.173340;-2.602905,4,-0.259277;2.918335;-3.119873,5,-0.288208;-2.938721;-3.051270,6,-0.236694;1.695435;-0.480713,7,-0.047485;1.543579;2.728271,8,-0.253662;1.717773;3.011353,9,-0.128296;1.761108;2.429688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.146,1,0.308350;-1.587524;0.620117,2,-0.232300;0.330200;2.706909,3,0.495850;0.174194;-2.601074,4,-0.259033;2.918579;-3.119873,5,-0.287964;-2.937866;-3.051514,6,-0.236450;1.695557;-0.481567,7,-0.047852;1.543823;2.728760,8,-0.253662;1.718140;3.010864,9,-0.128540;1.761841;2.429810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.172,1,0.307251;-1.587646;0.620483,2,-0.230957;0.330078;2.707397,3,0.497559;0.175781;-2.602295,4,-0.257690;2.919067;-3.120117,5,-0.286133;-2.935669;-3.052124,6,-0.236572;1.695435;-0.481567,7,-0.047607;1.543823;2.728760,8,-0.254028;1.718262;3.010132,9,-0.128418;1.762085;2.429321,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.197,1,0.306274;-1.587891;0.619995,2,-0.229736;0.330078;2.707397,3,0.500854;0.177490;-2.600586,4,-0.257690;2.919067;-3.120117,5,-0.286133;-2.935669;-3.052124,6,-0.236694;1.695313;-0.481812,7,-0.047485;1.543457;2.729614,8,-0.254395;1.718506;3.009155,9,-0.128052;1.762329;2.428101,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.304321;-1.587646;0.620239,2,-0.228027;0.330688;2.706177,3,0.506470;0.179565;-2.598145,4,-0.254761;2.921387;-3.120605,5,-0.284912;-2.933960;-3.052734,6,-0.236694;1.695313;-0.481812,7,-0.047485;1.543579;2.729004,8,-0.254517;1.718750;3.007446,9,-0.127563;1.762329;2.426758,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.247,1,0.303711;-1.587524;0.620361,2,-0.226318;0.330078;2.705933,3,0.507324;0.179688;-2.597778,4,-0.253296;2.923340;-3.121094,5,-0.284912;-2.933960;-3.052734,6,-0.236450;1.695435;-0.481934,7,-0.047119;1.543335;2.728271,8,-0.254272;1.718872;3.005615,9,-0.126831;1.762817;2.424561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
