a6f0b566-0f0f-453f-89e9-4a42cfa028c3
1736e98b-f7cf-46fa-8f57-4967ba6fd6b9
6176e4cb-cf5a-4f59-b69a-306933528cf0
0.025,1,0.224365;-1.383789;0.418823,2,-0.405273;0.269653;-1.075317,3,0.380127;0.194092;-1.830566,4,-0.301270;2.822388;-2.316895,5,-0.507935;-3.003906;-1.234741,6,-0.229126;1.694336;1.111450,7,-0.123291;1.591553;-2.317505,8,-0.240479;1.793213;2.829712,9,-0.107666;1.823853;2.846924,10,0.000000;0.000000;0.000000
0.062,1,0.223389;-1.383057;0.419556,2,-0.405273;0.269897;-1.074951,3,0.379761;0.195557;-1.831299,4,-0.301270;2.822388;-2.316895,5,-0.509888;-3.005249;-1.224487,6,-0.229126;1.694580;1.110474,7,-0.123657;1.591431;-2.318237,8,-0.240234;1.793457;2.829712,9,-0.106934;1.824951;2.843872,10,0.000000;0.000000;0.000000
0.087,1,0.222534;-1.381714;0.420532,2,-0.404785;0.270386;-1.075562,3,0.381836;0.200073;-1.814575,4,-0.302002;2.822144;-2.317993,5,-0.512329;-3.005615;-1.224365,6,-0.228760;1.695557;1.108521,7,-0.124512;1.591553;-2.320068,8,-0.239502;1.795166;2.826294,9,-0.106689;1.824341;2.841187,10,0.000000;0.000000;0.000000
0.112,1,0.222168;-1.380737;0.420898,2,-0.403809;0.270996;-1.075806,3,0.382324;0.202148;-1.814697,4,-0.304321;2.821411;-2.320068,5,-0.514160;-3.005005;-1.212891,6,-0.228882;1.696411;1.105713,7,-0.125488;1.591553;-2.327393,8,-0.238892;1.794189;2.824951,9,-0.106812;1.824097;2.839355,10,0.000000;0.000000;0.000000
0.149,1,0.222168;-1.379761;0.420776,2,-0.402832;0.271484;-1.075317,3,0.381836;0.203613;-1.804077,4,-0.305054;2.820801;-2.321777,5,-0.516602;-3.006836;-1.193726,6,-0.227783;1.696289;1.099365,7,-0.126221;1.591553;-2.331177,8,-0.238647;1.793457;2.826050,9,-0.106812;1.824097;2.839355,10,0.000000;0.000000;0.000000
0.186,1,0.222168;-1.379639;0.419800,2,-0.400635;0.272705;-1.074341,3,0.382568;0.205566;-1.803833,4,-0.306152;2.818848;-2.326660,5,-0.516602;-3.006836;-1.193726,6,-0.224609;1.695557;1.091187,7,-0.129028;1.592896;-2.344238,8,-0.237549;1.793579;2.826538,9,-0.107422;1.823853;2.838989,10,0.000000;0.000000;0.000000
0.208,1,0.221924;-1.379517;0.420288,2,-0.399170;0.274170;-1.075195,3,0.384399;0.210449;-1.782959,4,-0.305420;2.817749;-2.332397,5,-0.515625;-3.006958;-1.186523,6,-0.221313;1.691162;1.092773,7,-0.131104;1.592041;-2.349121,8,-0.235352;1.792358;2.829224,9,-0.107788;1.823486;2.838867,10,0.000000;0.000000;0.000000
0.233,1,0.221313;-1.379395;0.421021,2,-0.401245;0.274292;-1.075928,3,0.383667;0.211548;-1.784790,4,-0.304932;2.816772;-2.335083,5,-0.514771;-3.006592;-1.181641,6,-0.219727;1.690552;1.095703,7,-0.133057;1.592285;-2.346558,8,-0.234619;1.790771;2.835693,9,-0.108032;1.823364;2.838501,10,0.000000;0.000000;0.000000
0.263,1,0.220703;-1.379150;0.421997,2,-0.401611;0.273926;-1.075928,3,0.386108;0.212402;-1.775391,4,-0.305054;2.815308;-2.335083,5,-0.516724;-3.007813;-1.181519,6,-0.219116;1.690186;1.097900,7,-0.135010;1.592285;-2.344727,8,-0.233643;1.790649;2.839233,9,-0.108521;1.822876;2.838013,10,0.000000;0.000000;0.000000
0.288,1,0.218628;-1.380737;0.422852,2,-0.398926;0.273682;-1.076416,3,0.387451;0.213257;-1.767700,4,-0.304932;2.814453;-2.335083,5,-0.515991;-3.009399;-1.167725,6,-0.219360;1.689697;1.100342,7,-0.136475;1.592285;-2.343018,8,-0.233276;1.790894;2.842041,9,-0.109009;1.822021;2.839233,10,0.000000;0.000000;0.000000
0.313,1,0.218384;-1.381104;0.423950,2,-0.398682;0.273315;-1.076538,3,0.388306;0.213623;-1.769165,4,-0.304932;2.814819;-2.337036,5,-0.514648;-3.010010;-1.167480,6,-0.219849;1.689087;1.107422,7,-0.138550;1.591553;-2.337402,8,-0.233398;1.791016;2.844604,9,-0.110229;1.820679;2.846191,10,0.000000;0.000000;0.000000
0.338,1,0.218994;-1.379639;0.426636,2,-0.398071;0.273071;-1.076782,3,0.389282;0.213745;-1.761841,4,-0.304077;2.812866;-2.339600,5,-0.514526;-3.010620;-1.157471,6,-0.220703;1.689941;1.110352,7,-0.139771;1.591919;-2.333740,8,-0.233887;1.791626;2.846313,9,-0.110474;1.820313;2.849854,10,0.000000;0.000000;0.000000
0.363,1,0.219482;-1.379150;0.426270,2,-0.398804;0.272705;-1.076904,3,0.388428;0.213989;-1.762817,4,-0.301392;2.811279;-2.343018,5,-0.513062;-3.011108;-1.144775,6,-0.221680;1.691528;1.110596,7,-0.141113;1.593018;-2.333252,8,-0.233887;1.791138;2.847656,9,-0.110962;1.820313;2.853027,10,0.000000;0.000000;0.000000
0.4,1,0.220459;-1.379395;0.424683,2,-0.399536;0.272339;-1.077393,3,0.388428;0.215210;-1.755371,4,-0.295532;2.811279;-2.349976,5,-0.513062;-3.011108;-1.144775,6,-0.222656;1.692383;1.108765,7,-0.141846;1.593384;-2.336182,8,-0.234009;1.790894;2.848877,9,-0.111328;1.819824;2.859131,10,0.000000;0.000000;0.000000
0.425,1,0.221436;-1.379761;0.423462,2,-0.398682;0.271973;-1.079834,3,0.387817;0.215698;-1.746704,4,-0.295410;2.811157;-2.351196,5,-0.510498;-3.011230;-1.133179,6,-0.223633;1.692871;1.106079,7,-0.141724;1.594604;-2.341431,8,-0.234619;1.791138;2.849854,9,-0.110718;1.818848;2.867676,10,0.000000;0.000000;0.000000
0.45,1,0.222290;-1.380005;0.423096,2,-0.399414;0.271851;-1.079834,3,0.387451;0.216187;-1.748047,4,-0.297974;2.810425;-2.354126,5,-0.504761;-3.011597;-1.119019,6,-0.223389;1.692627;1.103760,7,-0.141724;1.595093;-2.344360,8,-0.234619;1.790894;2.850342,9,-0.110352;1.818726;2.870239,10,0.000000;0.000000;0.000000
0.475,1,0.222656;-1.379639;0.423828,2,-0.400391;0.271973;-1.080444,3,0.387085;0.217041;-1.740112,4,-0.297974;2.810059;-2.354980,5,-0.503662;-3.011230;-1.119873,6,-0.223267;1.692017;1.102295,7,-0.141479;1.595215;-2.344727,8,-0.233887;1.791138;2.851074,9,-0.110718;1.819458;2.874268,10,0.000000;0.000000;0.000000
0.512,1,0.222412;-1.379517;0.424072,2,-0.402222;0.271240;-1.080078,3,0.386230;0.217285;-1.742798,4,-0.298218;2.809204;-2.357422,5,-0.503784;-3.011597;-1.108154,6,-0.222900;1.691284;1.103149,7,-0.141602;1.595337;-2.342651,8,-0.233887;1.790527;2.851440,9,-0.111206;1.819214;2.875366,10,0.000000;0.000000;0.000000
0.537,1,0.222168;-1.379883;0.423584,2,-0.402588;0.270752;-1.079346,3,0.385742;0.216675;-1.732788,4,-0.296387;2.808838;-2.353394,5,-0.504883;-3.012695;-1.078003,6,-0.222656;1.691528;1.107178,7,-0.141479;1.595337;-2.341309,8,-0.235107;1.790405;2.853882,9,-0.112427;1.819702;2.882446,10,0.000000;0.000000;0.000000
0.562,1,0.221680;-1.380005;0.422852,2,-0.402466;0.270386;-1.078491,3,0.386353;0.217163;-1.734009,4,-0.295288;2.808105;-2.353882,5,-0.505859;-3.013550;-1.077026,6,-0.222778;1.692505;1.108398,7,-0.141846;1.595947;-2.339844,8,-0.235840;1.790649;2.856445,9,-0.111816;1.819824;2.888550,10,0.000000;0.000000;0.000000
0.6,1,0.221680;-1.380005;0.422852,2,-0.401978;0.270264;-1.079102,3,0.387451;0.218140;-1.726440,4,-0.294800;2.807251;-2.351196,5,-0.497070;-3.013672;-1.059814,6,-0.222900;1.693237;1.107910,7,-0.142212;1.596436;-2.340698,8,-0.235840;1.791016;2.857544,9,-0.111084;1.819946;2.890869,10,0.000000;0.000000;0.000000
0.636,1,0.220093;-1.380615;0.422363,2,-0.401611;0.270264;-1.079346,3,0.384399;0.218872;-1.721313,4,-0.293335;2.807495;-2.351563,5,-0.497070;-3.013672;-1.059814,6,-0.223633;1.693604;1.107544,7,-0.142090;1.597168;-2.342773,8,-0.235596;1.791504;2.857910,9,-0.109741;1.820313;2.895386,10,0.000000;0.000000;0.000000
0.67,1,0.219604;-1.380737;0.422974,2,-0.400635;0.270874;-1.078979,3,0.384399;0.218872;-1.721313,4,-0.293335;2.807495;-2.351563,5,-0.499268;-3.011963;-1.048950,6,-0.223511;1.694580;1.105225,7,-0.141724;1.597412;-2.344482,8,-0.235596;1.792236;2.857178,9,-0.109497;1.820435;2.896606,10,0.000000;0.000000;0.000000
0.705,1,0.219360;-1.380249;0.424194,2,-0.400879;0.270874;-1.078979,3,0.387329;0.221069;-1.714722,4,-0.293335;2.807495;-2.351563,5,-0.501465;-3.010620;-1.050781,6,-0.223755;1.694458;1.104614,7,-0.140015;1.597778;-2.347290,8,-0.235352;1.792358;2.855957,9,-0.109131;1.820679;2.897339,10,0.000000;0.000000;0.000000
