b93905f3-74bb-4912-9cc0-b2fbb7cf09cf
43943643-b425-4a2c-9edf-6190498da1fb
adedcf75-b1cc-43b1-bd3d-c24058405677
0.026,1,0.216919;-1.483887;-2.034424,2,-0.154541;0.196045;1.568726,3,0.558105;0.015991;0.589600,4,-0.264526;-3.079224;0.707764,5,-0.248901;-2.937500;0.927368,6,-0.256836;1.661011;1.527100,7,-0.042480;1.604126;-2.228271,8,-0.257813;1.725830;-0.585938,9,-0.178589;1.750122;2.854980,10,0.000000;0.000000;0.000000
0.085,1,0.216309;-1.485474;-2.030518,2,-0.153442;0.196533;1.568848,3,0.558350;0.016846;0.590332,4,-0.256104;-3.082153;0.715942,5,-0.246460;-2.938599;0.928589,6,-0.257080;1.660889;1.527100,7,-0.042725;1.603638;-2.228760,8,-0.257446;1.725342;-0.585327,9,-0.178711;1.750488;2.854614,10,0.000000;0.000000;0.000000
0.108,1,0.216309;-1.485474;-2.030518,2,-0.152100;0.196167;1.570313,3,0.553101;0.023071;0.598389,4,-0.253540;-3.086914;0.721680,5,-0.246460;-2.938599;0.928589,6,-0.256714;1.660156;1.528198,7,-0.042603;1.603516;-2.229004,8,-0.257446;1.725342;-0.585327,9,-0.179199;1.750610;2.853760,10,0.000000;0.000000;0.000000
0.132,1,0.215698;-1.485718;-2.027100,2,-0.152100;0.196167;1.570313,3,0.551147;0.025269;0.601685,4,-0.253052;-3.089844;0.726685,5,-0.248169;-2.938965;0.932861,6,-0.256470;1.659180;1.532593,7,-0.042603;1.603516;-2.229004,8,-0.257568;1.725342;-0.584106,9,-0.179199;1.750610;2.853760,10,0.000000;0.000000;0.000000
0.157,1,0.215332;-1.484985;-2.021484,2,-0.151123;0.197144;1.571899,3,0.550659;0.027222;0.605469,4,-0.253052;-3.089844;0.726685,5,-0.253296;-2.937744;0.939697,6,-0.256470;1.659180;1.532593,7,-0.042236;1.603271;-2.228516,8,-0.257446;1.725220;-0.582520,9,-0.179565;1.750488;2.853516,10,0.000000;0.000000;0.000000
0.182,1,0.214844;-1.483765;-2.019165,2,-0.152100;0.199463;1.573608,3,0.550659;0.027222;0.605469,4,-0.253052;-3.089844;0.726685,5,-0.256836;-2.935059;0.939941,6,-0.257935;1.659058;1.539429,7,-0.043579;1.601929;-2.219727,8,-0.256348;1.724976;-0.577637,9,-0.180420;1.750610;2.853394,10,0.000000;0.000000;0.000000
0.206,1,0.213989;-1.483032;-2.017700,2,-0.156982;0.202271;1.580322,3,0.550659;0.028687;0.609253,4,-0.253052;-3.089844;0.726685,5,-0.257080;-2.934082;0.936157,6,-0.258423;1.659668;1.540283,7,-0.044434;1.601929;-2.217651,8,-0.256348;1.724976;-0.577637,9,-0.182251;1.749878;2.854370,10,0.000000;0.000000;0.000000
0.229,1,0.212158;-1.482178;-2.015991,2,-0.157471;0.203247;1.584717,3,0.561646;0.029541;0.616089,4,-0.253052;-3.089844;0.726685,5,-0.255615;-2.935303;0.935059,6,-0.259033;1.660278;1.540405,7,-0.045654;1.602173;-2.216309,8,-0.255615;1.725342;-0.575439,9,-0.182983;1.749756;2.855103,10,0.000000;0.000000;0.000000
0.257,1,0.211548;-1.481934;-2.014893,2,-0.154907;0.202759;1.591187,3,0.561646;0.029541;0.616089,4,-0.253052;-3.089844;0.726685,5,-0.255615;-2.935303;0.935059,6,-0.259399;1.660522;1.540283,7,-0.045654;1.602173;-2.216309,8,-0.254883;1.725830;-0.572510,9,-0.183472;1.749512;2.855591,10,0.000000;0.000000;0.000000
0.283,1,0.211060;-1.481689;-2.013672,2,-0.147339;0.201538;1.597656,3,0.561646;0.029541;0.616089,4,-0.249634;-3.102661;0.758179,5,-0.255615;-2.935303;0.935059,6,-0.259766;1.661133;1.539307,7,-0.046875;1.602783;-2.217285,8,-0.254272;1.726807;-0.572144,9,-0.184082;1.749146;2.857056,10,0.000000;0.000000;0.000000
0.306,1,0.210205;-1.481567;-2.011719,2,-0.147949;0.201416;1.597168,3,0.565308;0.029419;0.619507,4,-0.249634;-3.102661;0.758179,5,-0.247803;-2.939941;0.935669,6,-0.259766;1.661499;1.538574,7,-0.046509;1.602905;-2.217896,8,-0.254272;1.726807;-0.572144,9,-0.185913;1.748535;2.860840,10,0.000000;0.000000;0.000000
0.328,1,0.209473;-1.481567;-2.009766,2,-0.150391;0.200439;1.597046,3,0.564819;0.028809;0.621582,4,-0.249634;-3.103394;0.762451,5,-0.245483;-2.944580;0.935913,6,-0.258789;1.660889;1.538452,7,-0.046021;1.602905;-2.218384,8,-0.254761;1.727417;-0.573486,9,-0.186157;1.748291;2.861572,10,0.000000;0.000000;0.000000
0.353,1,0.209229;-1.482544;-2.006836,2,-0.151123;0.197144;1.598389,3,0.563965;0.028564;0.622314,4,-0.253174;-3.103638;0.768433,5,-0.244751;-2.946899;0.930542,6,-0.258057;1.660522;1.538818,7,-0.044922;1.602539;-2.218384,8,-0.254639;1.727539;-0.574707,9,-0.186523;1.748413;2.861816,10,0.000000;0.000000;0.000000
0.378,1,0.209473;-1.482788;-2.005249,2,-0.153564;0.197388;1.598999,3,0.565186;0.028320;0.621948,4,-0.253540;-3.104004;0.771240,5,-0.244141;-2.947998;0.931152,6,-0.257813;1.660278;1.539429,7,-0.044678;1.602295;-2.218018,8,-0.254761;1.727539;-0.575317,9,-0.186401;1.748779;2.861084,10,0.000000;0.000000;0.000000
