300a61eb-35bb-4bc4-866d-59b4f3b80ee2
f661e2a4-7961-4ead-bee0-6864999ef2ed
410568b6-665e-4fc3-9d6e-b2034a87e899
0.023,1,0.281860;-1.558716;0.305054,2,-0.158813;0.388672;0.706055,3,0.464600;0.127075;2.405396,4,-0.068726;2.734497;-1.260620,5,-0.151978;3.109619;1.254150,6,-0.036865;1.568359;2.088379,7,-0.217407;1.674805;-1.472046,8,-0.180054;1.714966;-3.134888,9,-0.107300;1.745239;-2.460571,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.283813;-1.548828;0.312378,2,-0.158813;0.385376;0.714355,3,0.471680;0.121948;2.413696,4,-0.070435;2.734375;-1.257690,5,-0.151978;3.109619;1.254150,6,-0.027344;1.565430;2.101563,7,-0.221436;1.677856;-1.466064,8,-0.181763;1.724243;-3.133057,9,-0.098145;1.758545;-2.457886,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.072,1,0.284668;-1.531494;0.324951,2,-0.158813;0.385376;0.714355,3,0.471924;0.117676;2.415405,4,-0.069458;2.733765;-1.256836,5,-0.147705;3.107666;1.256592,6,-0.005005;1.566772;2.122681,7,-0.221436;1.677856;-1.466064,8,-0.183960;1.731934;-3.129028,9,-0.094604;1.764404;-2.461914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.284668;-1.531494;0.324951,2,-0.158813;0.385376;0.714355,3,0.471191;0.112671;2.415405,4,-0.068115;2.733765;-1.257202,5,-0.147705;3.107666;1.256592,6,0.009766;1.576050;2.134277,7,-0.240845;1.674194;-1.458618,8,-0.183350;1.741577;-3.130615,9,-0.092285;1.770996;-2.468262,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.284668;-1.531494;0.324951,2,-0.160034;0.379028;0.726563,3,0.476685;0.103027;2.413818,4,-0.071045;2.736816;-1.257446,5,-0.142822;3.105591;1.260620,6,0.022705;1.579712;2.137085,7,-0.251831;1.586304;-1.495605,8,-0.179688;1.752441;-3.137695,9,-0.091187;1.779175;-2.491943,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.283081;-1.511475;0.333252,2,-0.162354;0.376099;0.731445,3,0.478760;0.097656;2.412720,4,-0.080322;2.745728;-1.255127,5,-0.138306;3.104736;1.267578,6,0.029419;1.568481;2.126831,7,-0.247437;1.545898;-1.475586,8,-0.176514;1.761963;3.135498,9,-0.092041;1.781006;-2.494263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.172,1,0.282715;-1.504028;0.335205,2,-0.163208;0.373291;0.736206,3,0.480713;0.091309;2.411011,4,-0.085938;2.757202;-1.253540,5,-0.130005;3.107300;1.284180,6,0.020996;1.529175;2.106445,7,-0.247437;1.545898;-1.475586,8,-0.177124;1.769043;3.119995,9,-0.091919;1.781860;-2.497803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.282837;-1.497192;0.336792,2,-0.162720;0.364624;0.746704,3,0.484863;0.084473;2.409790,4,-0.089844;2.766479;-1.254883,5,-0.126953;3.109009;1.293335,6,0.006470;1.510498;2.106689,7,-0.241211;1.518555;-1.468262,8,-0.174316;1.768921;3.110229,9,-0.091431;1.781738;-2.499390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.222,1,0.285278;-1.486206;0.342163,2,-0.164917;0.358154;0.751709,3,0.490967;0.066895;2.407715,4,-0.098633;2.779175;-1.260986,5,-0.126953;3.109009;1.293335,6,-0.014160;1.496826;2.109131,7,-0.231445;1.474731;-1.512573,8,-0.174316;1.768921;3.110229,9,-0.091431;1.781738;-2.499390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.287476;-1.481812;0.345947,2,-0.170044;0.343628;0.761108,3,0.495239;0.058594;2.406860,4,-0.107544;2.785156;-1.261963,5,-0.126953;3.109009;1.293335,6,-0.029053;1.485962;2.112061,7,-0.231445;1.474731;-1.512573,8,-0.174194;1.769653;3.103882,9,-0.091309;1.782471;-2.496948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.290161;-1.478394;0.350098,2,-0.168335;0.311523;0.780273,3,0.497070;0.049561;2.405029,4,-0.107544;2.785156;-1.261963,5,-0.122437;3.114136;1.336914,6,-0.068359;1.465210;2.108398,7,-0.205078;1.448364;-1.543213,8,-0.175537;1.769531;3.100098,9,-0.090698;1.782837;-2.491455,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.293457;-1.476440;0.353882,2,-0.167236;0.301636;0.784912,3,0.493774;0.039917;2.402100,4,-0.117432;2.791016;-1.262207,5,-0.127441;3.117554;1.345459,6,-0.100098;1.458374;2.095947,7,-0.191406;1.457153;-1.551025,8,-0.177002;1.767334;3.097168,9,-0.090698;1.782837;-2.491455,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.317,1,0.296875;-1.476685;0.356567,2,-0.171265;0.281616;0.791382,3,0.485107;0.026001;2.398315,4,-0.137329;2.803955;-1.264038,5,-0.136108;3.121460;1.351563,6,-0.118286;1.477173;2.099487,7,-0.176514;1.477783;-1.547852,8,-0.187134;1.764404;3.095947,9,-0.089966;1.789673;-2.484863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.342,1,0.300659;-1.485596;0.358765,2,-0.181396;0.261963;0.799438,3,0.471436;0.030762;2.405762,4,-0.137329;2.803955;-1.264038,5,-0.149414;3.126953;1.356445,6,-0.117676;1.469849;2.124146,7,-0.162354;1.506226;-1.540405,8,-0.192139;1.764648;3.093628,9,-0.082153;1.789307;-2.493530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.304443;-1.492188;0.357056,2,-0.190918;0.254395;0.802490,3,0.471436;0.030762;2.405762,4,-0.148315;2.812500;-1.264893,5,-0.172974;-3.141602;1.361694,6,-0.143677;1.462769;2.112671,7,-0.128540;1.508667;-1.510620,8,-0.200073;1.767212;3.092041,9,-0.098389;1.793335;-2.502563,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.393,1,0.307739;-1.497559;0.356079,2,-0.200562;0.252808;0.803589,3,0.469604;0.033081;2.409180,4,-0.157349;2.818604;-1.262817,5,-0.180420;-3.133911;1.360352,6,-0.152222;1.461914;2.120972,7,-0.118042;1.513184;-1.509521,8,-0.194580;1.795288;3.056396,9,-0.098389;1.793335;-2.502563,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.417,1,0.309082;-1.501343;0.357422,2,-0.209839;0.259399;0.809814,3,0.462769;0.035522;2.417480,4,-0.164917;2.822388;-1.259277,5,-0.180420;-3.133911;1.360352,6,-0.150269;1.470581;2.131714,7,-0.109375;1.522095;-1.499390,8,-0.187012;1.797241;3.050903,9,-0.102295;1.790283;-2.513062,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.447,1,0.309937;-1.503418;0.362061,2,-0.209839;0.259399;0.809814,3,0.458374;0.037720;2.423706,4,-0.171875;2.843140;-1.263916,5,-0.187012;-3.129272;1.357788,6,-0.168335;1.490723;2.120239,7,-0.094116;1.531494;-1.501343,8,-0.197510;1.784668;3.053833,9,-0.104492;1.790039;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.47,1,0.313965;-1.503662;0.365723,2,-0.212158;0.259399;0.820190,3,0.452881;0.041260;2.430908,4,-0.182739;2.852051;-1.262207,5,-0.189697;-3.127075;1.356689,6,-0.185425;1.488647;2.106201,7,-0.094116;1.531494;-1.501343,8,-0.197510;1.784668;3.053833,9,-0.099976;1.789551;-2.497070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.315552;-1.504395;0.368408,2,-0.225464;0.268677;0.834961,3,0.445923;0.044678;2.438354,4,-0.182739;2.852051;-1.262207,5,-0.189697;-3.127075;1.356689,6,-0.199097;1.485474;2.105347,7,-0.085693;1.529907;-1.509277,8,-0.202637;1.784058;3.070435,9,-0.099976;1.789551;-2.497070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.52,1,0.322510;-1.506226;0.374146,2,-0.230347;0.274414;0.844482,3,0.445923;0.044678;2.438354,4,-0.193237;2.858765;-1.259644,5,-0.187622;-3.118042;1.362061,6,-0.206909;1.486450;2.109741,7,-0.078003;1.531128;-1.510254,8,-0.206421;1.781372;3.079712,9,-0.095337;1.787231;-2.476929,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.545,1,0.326904;-1.506348;0.377441,2,-0.233521;0.276367;0.848633,3,0.445923;0.044678;2.438354,4,-0.203979;2.868896;-1.258911,5,-0.199951;-3.101807;1.369141,6,-0.211182;1.488403;2.105469,7,-0.064209;1.536255;-1.510010,8,-0.210449;1.778809;3.086914,9,-0.090820;1.788940;-2.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.57,1,0.330688;-1.505737;0.380493,2,-0.243042;0.278198;0.858276,3,0.436768;0.053467;2.455566,4,-0.207397;2.873657;-1.260010,5,-0.232056;-3.086182;1.370361,6,-0.219971;1.489258;2.098877,7,-0.059326;1.535889;-1.515869,8,-0.230591;1.772461;3.101929,9,-0.085693;1.789673;-2.449951,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.596,1,0.333862;-1.505005;0.383057,2,-0.247070;0.278809;0.862549,3,0.436768;0.053467;2.455566,4,-0.211426;2.877808;-1.261108,5,-0.238525;-3.081909;1.368408,6,-0.225586;1.487305;2.104004,7,-0.048218;1.534180;-1.518555,8,-0.255371;1.763916;3.109375,9,-0.085693;1.789673;-2.449951,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.62,1,0.337280;-1.507202;0.385498,2,-0.251465;0.278687;0.865356,3,0.434082;0.057373;2.458984,4,-0.217529;2.880859;-1.261719,5,-0.244995;-3.078857;1.366089,6,-0.225586;1.487305;2.104004,7,-0.048218;1.534180;-1.518555,8,-0.273438;1.754272;3.121582,9,-0.079102;1.792114;-2.452026,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.646,1,0.338501;-1.509644;0.386719,2,-0.253052;0.278442;0.866089,3,0.431519;0.060425;2.461182,4,-0.224731;2.884277;-1.262695,5,-0.250122;-3.076782;1.365234,6,-0.228516;1.488647;2.123413,7,-0.036377;1.538086;-1.502441,8,-0.280151;1.747925;3.133301,9,-0.079102;1.792114;-2.452026,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.67,1,0.339355;-1.511841;0.389038,2,-0.252319;0.278564;0.865723,3,0.428833;0.064453;2.462769,4,-0.236816;2.890869;-1.263672,5,-0.267700;-3.071533;1.369507,6,-0.224121;1.489502;2.135376,7,-0.036377;1.538086;-1.502441,8,-0.283569;1.743896;-3.138428,9,-0.070313;1.791382;-2.455688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.693,1,0.339966;-1.513550;0.392090,2,-0.250977;0.278320;0.868286,3,0.429565;0.066284;2.462036,4,-0.249390;2.894653;-1.262695,5,-0.270752;-3.070190;1.370361,6,-0.224121;1.489502;2.135376,7,-0.034912;1.538574;-1.495361,8,-0.285522;1.742920;-3.127563,9,-0.070313;1.791382;-2.455688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.717,1,0.339233;-1.516602;0.395752,2,-0.248413;0.280029;0.871948,3,0.428955;0.067261;2.459961,4,-0.251709;2.897217;-1.263672,5,-0.270752;-3.070190;1.370361,6,-0.220825;1.487427;2.146729,7,-0.034302;1.538086;-1.488525,8,-0.285156;1.744995;-3.119263,9,-0.052856;1.790894;-2.443848,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.742,1,0.338501;-1.518188;0.396851,2,-0.245972;0.278320;0.874512,3,0.428955;0.068726;2.458496,4,-0.250610;2.897705;-1.262451,5,-0.273682;-3.069458;1.371582,6,-0.216919;1.486084;2.153564,7,-0.042236;1.539917;-1.473877,8,-0.280151;1.750366;-3.109375,9,-0.044434;1.792969;-2.436279,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
