7bdcd31a-b778-4f06-b5e3-9ad63c0b9de7
1e88a512-2e4d-479b-ba23-93c594dac71e
495d00ec-59ea-4492-a68f-86d257cfe4e0
0.023,1,0.287842;-0.854126;-0.533203,2,-0.175171;0.191406;0.433960,3,0.584351;0.030151;2.357910,4,-0.153320;2.921143;2.149902,5,-0.124390;-3.062256;0.959839,6,-0.164185;1.504272;1.241943,7,-0.063721;1.567993;0.441528,8,-0.234375;1.768921;2.428101,9,-0.050781;1.799805;-2.465576,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.287842;-0.854126;-0.533203,2,-0.176147;0.191162;0.434570,3,0.584961;0.029907;2.357300,4,-0.153320;2.921143;2.149902,5,-0.127441;-3.062134;0.959839,6,-0.164307;1.504395;1.241943,7,-0.063721;1.567993;0.441528,8,-0.234619;1.768799;2.428101,9,-0.050781;1.799683;-2.465576,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.287842;-0.854126;-0.533203,2,-0.177612;0.192139;0.434570,3,0.583984;0.030151;2.357178,4,-0.153320;2.921143;2.149902,5,-0.127441;-3.062134;0.959839,6,-0.164551;1.504639;1.241943,7,-0.063721;1.567993;0.441528,8,-0.234863;1.768677;2.428223,9,-0.051025;1.799561;-2.465576,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.289429;-0.854004;-0.533325,2,-0.178833;0.192383;0.434448,3,0.582275;0.030640;2.357666,4,-0.152344;2.919556;2.151733,5,-0.127441;-3.062134;0.959839,6,-0.164917;1.504883;1.241821,7,-0.063721;1.567993;0.441528,8,-0.235107;1.768921;2.427368,9,-0.051025;1.799561;-2.465576,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.133,1,0.289795;-0.854492;-0.533569,2,-0.177368;0.192993;0.435669,3,0.581055;0.031128;2.358521,4,-0.152344;2.919556;2.151733,5,-0.122559;-3.062866;0.958862,6,-0.165649;1.505249;1.241089,7,-0.066528;1.568604;0.444702,8,-0.235107;1.769043;2.427002,9,-0.051514;1.799194;-2.465088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.158,1,0.290161;-0.854980;-0.533325,2,-0.177368;0.192993;0.435669,3,0.580933;0.032227;2.360352,4,-0.153320;2.918701;2.154297,5,-0.121704;-3.062744;0.958374,6,-0.166016;1.505371;1.240479,7,-0.066528;1.568604;0.444702,8,-0.235474;1.768433;2.427124,9,-0.052002;1.799438;-2.463745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.183,1,0.290161;-0.854980;-0.532959,2,-0.178589;0.194702;0.437378,3,0.581787;0.033081;2.361816,4,-0.153320;2.918701;2.154297,5,-0.126343;-3.062256;1.105591,6,-0.166260;1.505249;1.239990,7,-0.066528;1.568604;0.444702,8,-0.235718;1.767944;2.427490,9,-0.052612;1.799683;-2.463013,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.208,1,0.290161;-0.854980;-0.532959,2,-0.176514;0.195435;0.437866,3,0.580933;0.033447;2.363525,4,-0.153320;2.918701;2.154297,5,-0.126343;-3.062256;1.105591,6,-0.166260;1.505249;1.239746,7,-0.066528;1.568604;0.444702,8,-0.235718;1.767700;2.427734,9,-0.053101;1.800049;-2.462158,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.237,1,0.289917;-0.854736;-0.532959,2,-0.174927;0.194824;0.440063,3,0.581787;0.035767;2.369873,4,-0.152466;2.918091;2.154541,5,-0.128174;-3.061279;1.108398,6,-0.166260;1.505005;1.239868,7,-0.066528;1.568604;0.444702,8,-0.236328;1.768188;2.427979,9,-0.053223;1.800293;-2.461792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.262,1,0.290283;-0.854980;-0.533447,2,-0.174072;0.194946;0.441162,3,0.583740;0.036377;2.371948,4,-0.153564;2.917847;2.155273,5,-0.128296;-3.061523;1.114136,6,-0.166382;1.505127;1.239868,7,-0.066528;1.568604;0.444702,8,-0.236572;1.768433;2.428345,9,-0.053345;1.800293;-2.462158,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
