dae59cfa-79bd-4e22-8372-144de13cdc91
cea62c25-8098-40f1-8c46-a3a3993728a1
ef932fa0-df51-4a63-9ef0-d5e53d5c1782
44.418,1,0.363892;-1.533936;1.113037,2,-0.256226;0.162354;1.203125,3,0.526611;0.007202;2.376953,4,-0.264526;2.929443;2.716797,5,-0.275391;-3.044800;1.064819,6,-0.244629;1.547607;2.923218,7,-0.022705;1.552856;-2.498413,8,-0.269165;1.735107;-2.484375,9,-0.014648;1.799194;-2.133423,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.443,1,0.364136;-1.533813;1.113037,2,-0.255005;0.162476;1.203369,3,0.526733;0.007446;2.378052,4,-0.263306;2.928467;2.716675,5,-0.276733;-3.046021;1.065674,6,-0.244141;1.547119;2.923828,7,-0.022705;1.552856;-2.498413,8,-0.269287;1.735352;-2.484497,9,-0.014893;1.799194;-2.133423,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.467,1,0.364136;-1.533813;1.113037,2,-0.255249;0.162720;1.203247,3,0.528442;0.008179;2.379639,4,-0.262207;2.927979;2.716309,5,-0.274414;-3.046631;1.064087,6,-0.243652;1.546875;2.924316,7,-0.022705;1.552856;-2.498413,8,-0.269409;1.735474;-2.484497,9,-0.014526;1.799072;-2.132935,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.49,1,0.364136;-1.533813;1.113037,2,-0.255249;0.162720;1.203247,3,0.528442;0.008301;2.380249,4,-0.262207;2.927979;2.716309,5,-0.275146;-3.046265;1.061890,6,-0.243408;1.546997;2.924683,7,-0.022705;1.552856;-2.498413,8,-0.269531;1.735596;-2.484619,9,-0.013916;1.799194;-2.131348,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.517,1,0.363770;-1.532959;1.112305,2,-0.255249;0.163086;1.202881,3,0.528076;0.008301;2.380981,4,-0.261841;2.926270;2.716064,5,-0.276123;-3.046143;1.060913,6,-0.243286;1.547119;2.924683,7,-0.022705;1.552856;-2.498413,8,-0.269775;1.735107;-2.485352,9,-0.013794;1.799316;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.54,1,0.363647;-1.533081;1.111572,2,-0.255249;0.163086;1.202881,3,0.527710;0.009033;2.382690,4,-0.261353;2.924316;2.716553,5,-0.275757;-3.046509;1.060669,6,-0.243042;1.546997;2.924438,7,-0.020508;1.552490;-2.497925,8,-0.269531;1.734863;-2.485229,9,-0.013794;1.799316;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.565,1,0.363647;-1.533691;1.109863,2,-0.254639;0.163208;1.202271,3,0.529053;0.009155;2.383423,4,-0.262695;2.922852;2.717529,5,-0.274658;-3.046631;1.059814,6,-0.242798;1.547119;2.924194,7,-0.020508;1.552490;-2.497925,8,-0.269531;1.734985;-2.485352,9,-0.013794;1.799438;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.59,1,0.363647;-1.533691;1.109863,2,-0.254517;0.163940;1.202026,3,0.530029;0.009766;2.384033,4,-0.262329;2.922241;2.717285,5,-0.274658;-3.046631;1.059814,6,-0.242798;1.547241;2.923706,7,-0.018921;1.553223;-2.494507,8,-0.269775;1.735107;-2.485352,9,-0.013184;1.799683;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.615,1,0.364624;-1.533813;1.109131,2,-0.255493;0.165039;1.201172,3,0.529419;0.009888;2.384155,4,-0.262329;2.922241;2.717285,5,-0.277466;-3.046997;1.058105,6,-0.242798;1.546997;2.923584,7,-0.014893;1.554321;-2.496338,8,-0.269653;1.735107;-2.485352,9,-0.013184;1.799561;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.64,1,0.365356;-1.533936;1.108521,2,-0.256470;0.166016;1.200317,3,0.529297;0.010498;2.384399,4,-0.261475;2.921143;2.717529,5,-0.277466;-3.046997;1.058105,6,-0.242554;1.547119;2.923584,7,-0.013550;1.554199;-2.497192,8,-0.269775;1.734741;-2.485229,9,-0.013062;1.799683;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
