578ce344-331c-4c8b-a330-316f01a277fe
17b5168d-72a6-4741-9912-0ca318d1d7c6
7992f4f3-1c73-444b-82ee-a236f9537203
0.034,1,0.235352;-1.399292;0.079590,2,-0.411133;0.240234;-1.244995,3,0.379883;0.139771;-1.862061,4,-0.352783;2.840454;-2.211060,5,-0.637207;-3.010376;-1.504150,6,-0.199829;1.667725;0.870850,7,-0.135498;1.579712;-2.686035,8,-0.223633;1.787964;2.904907,9,-0.092896;1.761719;-3.055298,10,0.000000;0.000000;0.000000
0.064,1,0.233643;-1.398804;0.079468,2,-0.409912;0.240967;-1.247192,3,0.379883;0.140381;-1.865723,4,-0.352051;2.839722;-2.211914,5,-0.635864;-3.011230;-1.496704,6,-0.199829;1.667847;0.870117,7,-0.136230;1.580444;-2.687256,8,-0.223877;1.788086;2.904541,9,-0.093018;1.761719;-3.055298,10,0.000000;0.000000;0.000000
0.091,1,0.232910;-1.398438;0.079468,2,-0.407593;0.240845;-1.242676,3,0.382690;0.142212;-1.860352,4,-0.351196;2.838745;-2.211914,5,-0.634888;-3.012573;-1.480835,6,-0.200439;1.668457;0.869751,7,-0.136475;1.580688;-2.688599,8,-0.224243;1.788208;2.903931,9,-0.092896;1.761841;-3.054810,10,0.000000;0.000000;0.000000
0.13,1,0.232300;-1.397949;0.079590,2,-0.404663;0.240356;-1.239746,3,0.384277;0.143799;-1.863525,4,-0.347412;2.837524;-2.219849,5,-0.634888;-3.012573;-1.480835,6,-0.201050;1.669067;0.869019,7,-0.136230;1.581299;-2.691162,8,-0.224609;1.788574;2.903687,9,-0.092529;1.761841;-3.053833,10,0.000000;0.000000;0.000000
0.156,1,0.232666;-1.396484;0.079224,2,-0.405029;0.240479;-1.237793,3,0.382935;0.145264;-1.864990,4,-0.346558;2.838379;-2.222290,5,-0.633545;-3.012817;-1.480469,6,-0.202148;1.669434;0.867798,7,-0.135742;1.581421;-2.694092,8,-0.225830;1.789307;2.900269,9,-0.091919;1.761963;-3.054321,10,0.000000;0.000000;0.000000
0.18,1,0.232788;-1.396362;0.078613,2,-0.404785;0.240601;-1.238159,3,0.383667;0.146240;-1.859375,4,-0.347656;2.837036;-2.228149,5,-0.628418;-3.010620;-1.458740,6,-0.202759;1.670044;0.866821,7,-0.135498;1.581421;-2.694824,8,-0.225708;1.789917;2.898560,9,-0.091431;1.761963;-3.054321,10,0.000000;0.000000;0.000000
0.205,1,0.232788;-1.395996;0.077881,2,-0.402100;0.243774;-1.235840,3,0.382202;0.147461;-1.863037,4,-0.342773;2.837402;-2.233276,5,-0.630737;-3.006104;-1.456909,6,-0.203247;1.670044;0.865845,7,-0.134399;1.581299;-2.694580,8,-0.225220;1.790283;2.896118,9,-0.091919;1.762451;-3.056885,10,0.000000;0.000000;0.000000
0.23,1,0.232422;-1.395752;0.076660,2,-0.401489;0.245117;-1.233887,3,0.380737;0.148071;-1.856567,4,-0.333862;2.837646;-2.248901,5,-0.628662;-3.005615;-1.459229,6,-0.203369;1.669800;0.864990,7,-0.134399;1.581421;-2.694214,8,-0.224976;1.790405;2.894043,9,-0.092773;1.762695;-3.057739,10,0.000000;0.000000;0.000000
0.259,1,0.231689;-1.395020;0.073242,2,-0.399048;0.245972;-1.234619,3,0.383301;0.153076;-1.849365,4,-0.327881;2.835571;-2.257080,5,-0.622437;-3.007202;-1.453491,6,-0.202759;1.669312;0.862549,7,-0.134644;1.581787;-2.694214,8,-0.225220;1.790649;2.890869,9,-0.093628;1.762939;-3.058716,10,0.000000;0.000000;0.000000
0.291,1,0.231567;-1.394531;0.071655,2,-0.397705;0.248169;-1.227905,3,0.384277;0.156372;-1.852417,4,-0.330078;2.829956;-2.261597,5,-0.613770;-3.012085;-1.438721,6,-0.202026;1.668823;0.861206,7,-0.135132;1.581787;-2.694214,8,-0.225586;1.790405;2.889648,9,-0.094360;1.763184;-3.059814,10,0.000000;0.000000;0.000000
0.325,1,0.231689;-1.394165;0.071289,2,-0.399780;0.252075;-1.234131,3,0.383545;0.159180;-1.846680,4,-0.333496;2.830078;-2.262695,5,-0.621948;-3.016602;-1.413818,6,-0.200928;1.668091;0.859253,7,-0.135986;1.581909;-2.693726,8,-0.225952;1.789917;2.888550,9,-0.094971;1.763306;-3.060791,10,0.000000;0.000000;0.000000
0.35,1,0.231445;-1.391968;0.071289,2,-0.399658;0.253540;-1.235596,3,0.382690;0.162354;-1.849365,4,-0.332275;2.828491;-2.263794,5,-0.620483;-3.019287;-1.411865,6,-0.200562;1.667847;0.858398,7,-0.135864;1.582397;-2.693726,8,-0.227173;1.789795;2.886841,9,-0.095459;1.763428;-3.061401,10,0.000000;0.000000;0.000000
0.384,1,0.231689;-1.391724;0.070313,2,-0.399414;0.254517;-1.232178,3,0.382935;0.168457;-1.845215,4,-0.327759;2.826294;-2.268433,5,-0.620483;-3.019287;-1.411865,6,-0.200562;1.667725;0.858398,7,-0.135742;1.582642;-2.693848,8,-0.227295;1.789551;2.886841,9,-0.095459;1.763306;-3.061401,10,0.000000;0.000000;0.000000
0.408,1,0.232178;-1.391846;0.068848,2,-0.397339;0.256958;-1.233276,3,0.381836;0.170654;-1.837769,4,-0.325195;2.824097;-2.269043,5,-0.615967;-3.021240;-1.390625,6,-0.200439;1.667847;0.858398,7,-0.135376;1.582642;-2.692871,8,-0.227539;1.789551;2.887085,9,-0.095459;1.763306;-3.061157,10,0.000000;0.000000;0.000000
0.436,1,0.232300;-1.391846;0.067993,2,-0.395752;0.258789;-1.235107,3,0.382202;0.172729;-1.839600,4,-0.328247;2.822632;-2.267700,5,-0.610107;-3.023315;-1.378418,6,-0.200562;1.667236;0.858398,7,-0.135254;1.582397;-2.692261,8,-0.227783;1.789673;2.887573,9,-0.095581;1.763428;-3.059570,10,0.000000;0.000000;0.000000
0.467,1,0.231689;-1.391479;0.067993,2,-0.393066;0.260010;-1.234985,3,0.385010;0.174927;-1.832031,4,-0.330322;2.821899;-2.267700,5,-0.609497;-3.023682;-1.379028,6,-0.200317;1.667114;0.859009,7,-0.134888;1.582520;-2.691528,8,-0.227783;1.790405;2.887451,9,-0.095337;1.763428;-3.058838,10,0.000000;0.000000;0.000000
0.497,1,0.231201;-1.390991;0.068237,2,-0.387939;0.259888;-1.235718,3,0.407959;0.186035;-1.785034,4,-0.330811;2.821655;-2.267212,5,-0.607666;-3.020386;-1.370117,6,-0.200195;1.667114;0.859497,7,-0.134644;1.582520;-2.691040,8,-0.227539;1.790161;2.887329,9,-0.095215;1.763672;-3.058716,10,0.000000;0.000000;0.000000
0.522,1,0.230469;-1.390015;0.067993,2,-0.383911;0.260986;-1.228149,3,0.409912;0.188721;-1.787842,4,-0.332031;2.820557;-2.266602,5,-0.607788;-3.018921;-1.362305,6,-0.200317;1.666992;0.859497,7,-0.134277;1.582153;-2.689819,8,-0.227661;1.790161;2.887329,9,-0.095093;1.763794;-3.058716,10,0.000000;0.000000;0.000000
0.547,1,0.230469;-1.390259;0.066772,2,-0.385620;0.263306;-1.226929,3,0.406616;0.192749;-1.787109,4,-0.332397;2.820923;-2.271240,5,-0.606445;-3.016968;-1.357178,6,-0.199951;1.666626;0.859985,7,-0.134277;1.582397;-2.689697,8,-0.227661;1.790283;2.887329,9,-0.094971;1.763672;-3.058594,10,0.000000;0.000000;0.000000
0.584,1,0.230469;-1.390747;0.065552,2,-0.386230;0.264404;-1.228394,3,0.405518;0.194458;-1.782471,4,-0.333008;2.820190;-2.273682,5,-0.606445;-3.016968;-1.357178,6,-0.199585;1.666870;0.859863,7,-0.133911;1.582031;-2.689941,8,-0.227173;1.790527;2.887207,9,-0.094971;1.763672;-3.058594,10,0.000000;0.000000;0.000000
0.609,1,0.230469;-1.391235;0.064697,2,-0.384644;0.267456;-1.226685,3,0.407593;0.197144;-1.783813,4,-0.334106;2.817383;-2.271729,5,-0.606445;-3.017090;-1.356689,6,-0.199463;1.666748;0.859619,7,-0.132935;1.581177;-2.689941,8,-0.226929;1.790771;2.887207,9,-0.094238;1.763672;-3.058105,10,0.000000;0.000000;0.000000
