ab5d6a9f-cd36-4ebb-951e-2a9ae68a4fb1
314d3046-d27d-4329-a209-47ddb3086e38
c97f471c-c5af-41e8-9f4b-75189a2b361e
0.039,1,0.256226;-1.374634;-2.172119,2,-0.415527;0.292725;-1.112183,3,0.320435;0.213257;-1.812378,4,-0.345215;2.799805;-2.577881,5,-0.521362;-3.046753;-0.848999,6,-0.247803;1.681885;0.654663,7,-0.102417;1.572754;-0.665894,8,-0.261597;1.798706;0.625854,9,-0.134155;1.782227;1.960449,10,0.000000;0.000000;0.000000
0.077,1,0.255981;-1.375488;-2.173828,2,-0.410645;0.292480;-1.112061,3,0.325928;0.216675;-1.804810,4,-0.345337;2.797485;-2.583740,5,-0.516602;-3.049561;-0.844238,6,-0.245850;1.682495;0.649536,7,-0.102051;1.573120;-0.665894,8,-0.260986;1.798950;0.625488,9,-0.134155;1.782227;1.960449,10,0.000000;0.000000;0.000000
0.111,1,0.255371;-1.377075;-2.177490,2,-0.411865;0.293457;-1.110596,3,0.326172;0.218994;-1.800781,4,-0.345093;2.796631;-2.584473,5,-0.517700;-3.051270;-0.825684,6,-0.244019;1.683472;0.635742,7,-0.102051;1.573120;-0.665894,8,-0.260254;1.798462;0.626099,9,-0.133301;1.782349;1.957764,10,0.000000;0.000000;0.000000
0.142,1,0.255005;-1.378052;-2.179199,2,-0.413208;0.293701;-1.111450,3,0.327148;0.219971;-1.796997,4,-0.345215;2.796143;-2.585693,5,-0.521606;-3.053467;-0.817261,6,-0.243652;1.683960;0.633667,7,-0.102051;1.573364;-0.666260,8,-0.258667;1.797974;0.627563,9,-0.133057;1.781860;1.957886,10,0.000000;0.000000;0.000000
0.178,1,0.253540;-1.380615;-2.182129,2,-0.413696;0.293091;-1.111816,3,0.328247;0.220947;-1.798218,4,-0.345215;2.796143;-2.585693,5,-0.523926;-3.054688;-0.804077,6,-0.243530;1.685303;0.631592,7,-0.102417;1.573730;-0.668823,8,-0.257446;1.798950;0.626221,9,-0.133179;1.781616;1.957886,10,0.000000;0.000000;0.000000
0.214,1,0.252563;-1.381348;-2.182617,2,-0.411011;0.293335;-1.112549,3,0.328979;0.221802;-1.792114,4,-0.345825;2.795166;-2.587158,5,-0.525146;-3.053955;-0.792236,6,-0.242065;1.686401;0.627441,7,-0.105347;1.576782;-0.676514,8,-0.256714;1.799438;0.625244,9,-0.133057;1.781372;1.957642,10,0.000000;0.000000;0.000000
0.242,1,0.251587;-1.381958;-2.183472,2,-0.410767;0.293335;-1.112061,3,0.330444;0.225830;-1.787231,4,-0.345459;2.794556;-2.590576,5,-0.525757;-3.052856;-0.787598,6,-0.241089;1.686646;0.625732,7,-0.106323;1.577393;-0.682495,8,-0.255737;1.798950;0.624146,9,-0.132568;1.781250;1.956909,10,0.000000;0.000000;0.000000
0.267,1,0.250488;-1.382568;-2.184692,2,-0.409546;0.294067;-1.112061,3,0.331299;0.227295;-1.782349,4,-0.345215;2.793945;-2.597900,5,-0.525269;-3.052246;-0.789795,6,-0.239990;1.686768;0.624390,7,-0.107178;1.579834;-0.688232,8,-0.254028;1.798584;0.625000,9,-0.131592;1.781006;1.957153,10,0.000000;0.000000;0.000000
0.292,1,0.249512;-1.382813;-2.185669,2,-0.408325;0.295532;-1.112549,3,0.333496;0.231079;-1.775391,4,-0.345581;2.792603;-2.598999,5,-0.525146;-3.052246;-0.784302,6,-0.238770;1.686035;0.621704,7,-0.106812;1.579834;-0.692017,8,-0.253418;1.798462;0.625366,9,-0.131592;1.780884;1.957153,10,0.000000;0.000000;0.000000
0.317,1,0.246826;-1.382568;-2.187378,2,-0.407104;0.296875;-1.113403,3,0.333130;0.232300;-1.776611,4,-0.346436;2.792114;-2.598022,5,-0.521851;-3.054321;-0.774048,6,-0.237915;1.685181;0.621460,7,-0.105957;1.579468;-0.695068,8,-0.252808;1.798462;0.625366,9,-0.131470;1.780640;1.957275,10,0.000000;0.000000;0.000000
