b60e13fc-34b9-4ee8-a79b-1555041d3fb3
ebe2f593-c336-4bb0-aa04-daed503d5fae
1edf99f4-8583-4c91-88d8-d03fc6dc207f
0.034,1,0.233765;-1.374634;2.129395,2,-0.452026;0.231812;-1.078491,3,0.324219;0.132568;-1.966919,4,-0.296265;2.790771;-2.523682,5,-0.423340;1.823730;-0.990723,6,-0.240479;1.671387;-0.953735,7,-0.106201;1.580200;-2.770386,8,-0.261597;1.800415;0.967896,9,-0.195679;1.767212;-0.184570,10,0.000000;0.000000;0.000000
0.059,1,0.232666;-1.374390;2.130493,2,-0.454346;0.233154;-1.079102,3,0.323975;0.134033;-1.957764,4,-0.297363;2.788818;-2.532593,5,-0.437256;-3.056274;-0.907593,6,-0.240356;1.671387;-0.953857,7,-0.106079;1.580078;-2.770386,8,-0.261230;1.800171;0.968506,9,-0.195801;1.766968;-0.184692,10,0.000000;0.000000;0.000000
0.101,1,0.232544;-1.374390;2.130615,2,-0.453979;0.233765;-1.079590,3,0.323486;0.135620;-1.959595,4,-0.298706;2.788330;-2.532471,5,-0.439453;-3.056030;-0.903687,6,-0.240356;1.671875;-0.954590,7,-0.106323;1.580078;-2.770630,8,-0.261108;1.800049;0.969360,9,-0.196045;1.766846;-0.184326,10,0.000000;0.000000;0.000000
0.131,1,0.232666;-1.374756;2.130005,2,-0.453613;0.234741;-1.079834,3,0.322632;0.142090;-1.939087,4,-0.300171;2.787842;-2.533813,5,-0.445679;-3.055298;-0.895020,6,-0.240356;1.671875;-0.956299,7,-0.106934;1.580566;-2.772583,8,-0.260742;1.799805;0.970093,9,-0.196411;1.766846;-0.183838,10,0.000000;0.000000;0.000000
0.17,1,0.232178;-1.374512;2.130127,2,-0.453857;0.235718;-1.079590,3,0.322754;0.144165;-1.940552,4,-0.300171;2.787842;-2.533813,5,-0.447388;-3.055542;-0.888306,6,-0.238281;1.671021;-0.955322,7,-0.106812;1.580566;-2.773804,8,-0.260620;1.800049;0.970947,9,-0.196777;1.766724;-0.182861,10,0.000000;0.000000;0.000000
0.2,1,0.231445;-1.374023;2.130737,2,-0.454956;0.238037;-1.081177,3,0.322754;0.146240;-1.929810,4,-0.300781;2.787231;-2.534668,5,-0.449829;-3.055664;-0.888428,6,-0.237549;1.670654;-0.954834,7,-0.106567;1.580322;-2.773193,8,-0.260864;1.801392;0.971436,9,-0.196899;1.766724;-0.182129,10,0.000000;0.000000;0.000000
0.229,1,0.230713;-1.373291;2.130127,2,-0.453857;0.238770;-1.080444,3,0.321533;0.150513;-1.921387,4,-0.301025;2.786133;-2.536011,5,-0.445801;-3.056641;-0.875244,6,-0.236450;1.669922;-0.953613,7,-0.107788;1.580322;-2.771973,8,-0.260742;1.801270;0.971558,9,-0.196289;1.767212;-0.182251,10,0.000000;0.000000;0.000000
0.263,1,0.230103;-1.373169;2.129639,2,-0.453491;0.239502;-1.080444,3,0.320679;0.152222;-1.922485,4,-0.301025;2.786133;-2.536011,5,-0.445801;-3.056641;-0.875244,6,-0.235840;1.669800;-0.953491,7,-0.108521;1.580322;-2.771118,8,-0.260620;1.801025;0.972900,9,-0.196533;1.766479;-0.181396,10,0.000000;0.000000;0.000000
0.299,1,0.229736;-1.373169;2.129517,2,-0.451294;0.238892;-1.078369,3,0.321045;0.153931;-1.911499,4,-0.299805;2.785767;-2.542603,5,-0.448853;-3.055908;-0.875732,6,-0.235840;1.669800;-0.953491,7,-0.109375;1.580688;-2.770386,8,-0.260864;1.800903;0.973877,9,-0.196655;1.765991;-0.180176,10,0.000000;0.000000;0.000000
0.334,1,0.229248;-1.373169;2.130249,2,-0.450806;0.239014;-1.078857,3,0.322510;0.155396;-1.911987,4,-0.299194;2.785156;-2.543823,5,-0.448730;-3.053955;-0.872314,6,-0.235596;1.669312;-0.953125,7,-0.109375;1.580688;-2.770386,8,-0.261108;1.800781;0.975220,9,-0.196655;1.765503;-0.178345,10,0.000000;0.000000;0.000000
0.37,1,0.229248;-1.373169;2.130249,2,-0.448486;0.238037;-1.077026,3,0.324829;0.157959;-1.889404,4,-0.299194;2.785156;-2.543823,5,-0.449951;-3.050781;-0.871460,6,-0.235107;1.668457;-0.950684,7,-0.110596;1.580811;-2.769165,8,-0.261108;1.800659;0.975342,9,-0.195679;1.765015;-0.173950,10,0.000000;0.000000;0.000000
0.395,1,0.228638;-1.373047;2.130493,2,-0.449341;0.238647;-1.077271,3,0.326904;0.158813;-1.890259,4,-0.301514;2.784302;-2.546143,5,-0.450928;-3.048950;-0.867554,6,-0.234741;1.668701;-0.949707,7,-0.110718;1.581421;-2.764526,8,-0.260864;1.801270;0.975098,9,-0.195435;1.765137;-0.173950,10,0.000000;0.000000;0.000000
