31dcbdb8-b086-4451-be99-a8e9367bbb9b
8d83c6bb-1dac-49a8-87c6-a7e8a8122461
b6d8198e-7d3a-47e7-9f43-6a98a32ff287
0.034,1,0.293335;-1.376709;0.859375,2,-0.465210;0.156982;-1.143311,3,0.303223;0.096680;-1.845581,4,-0.369507;2.861816;-2.190552,5,-0.581543;-2.976196;-1.351318,6,-0.250610;1.682129;1.466187,7,-0.071533;1.568481;-1.791992,8,-0.245728;1.800049;2.434082,9,-0.059814;1.771484;0.363770,10,0.000000;0.000000;0.000000
0.06,1,0.294434;-1.376465;0.861816,2,-0.463501;0.157471;-1.138550,3,0.307861;0.101929;-1.839966,4,-0.371582;2.867920;-2.197266,5,-0.580078;-2.973511;-1.351685,6,-0.251587;1.682373;1.466431,7,-0.071655;1.568115;-1.792725,8,-0.246094;1.799927;2.433228,9,-0.060181;1.771484;0.362549,10,0.000000;0.000000;0.000000
0.096,1,0.294556;-1.376709;0.862183,2,-0.465210;0.158691;-1.138794,3,0.305908;0.103638;-1.832397,4,-0.371582;2.867920;-2.197266,5,-0.579102;-2.970581;-1.343628,6,-0.253540;1.682739;1.467407,7,-0.071777;1.567993;-1.793579,8,-0.246216;1.799927;2.433105,9,-0.060669;1.771240;0.361450,10,0.000000;0.000000;0.000000
0.121,1,0.294434;-1.376953;0.862427,2,-0.464844;0.162598;-1.133789,3,0.304932;0.105469;-1.833862,4,-0.369629;2.869507;-2.199463,5,-0.584717;-2.962891;-1.322876,6,-0.254517;1.682983;1.468018,7,-0.070068;1.566895;-1.795532,8,-0.246338;1.800293;2.432617,9,-0.061890;1.771240;0.357178,10,0.000000;0.000000;0.000000
0.157,1,0.294312;-1.377686;0.862915,2,-0.464844;0.162598;-1.133789,3,0.307129;0.107666;-1.825439,4,-0.369385;2.870483;-2.201294,5,-0.584229;-2.958862;-1.325928,6,-0.255127;1.683350;1.468384,7,-0.069824;1.566895;-1.795776,8,-0.246094;1.801147;2.430298,9,-0.062256;1.771729;0.353271,10,0.000000;0.000000;0.000000
0.185,1,0.294189;-1.378906;0.862183,2,-0.465698;0.163940;-1.134277,3,0.306519;0.114868;-1.818604,4,-0.371216;2.871704;-2.203979,5,-0.581177;-2.952759;-1.321533,6,-0.256226;1.684448;1.467407,7,-0.069580;1.567017;-1.796997,8,-0.245605;1.800659;2.430298,9,-0.062256;1.771484;0.350952,10,0.000000;0.000000;0.000000
0.209,1,0.293945;-1.379761;0.861450,2,-0.466431;0.166260;-1.131470,3,0.305908;0.117554;-1.809082,4,-0.372437;2.872314;-2.205566,5,-0.582153;-2.949951;-1.312134,6,-0.256592;1.685303;1.464478,7,-0.068359;1.566895;-1.799683,8,-0.244873;1.800659;2.430542,9,-0.062256;1.770996;0.347534,10,0.000000;0.000000;0.000000
0.246,1,0.293579;-1.380249;0.860596,2,-0.465820;0.171875;-1.130249,3,0.305298;0.120483;-1.809937,4,-0.373291;2.873291;-2.208374,5,-0.582153;-2.945801;-1.303589,6,-0.256592;1.685303;1.464478,7,-0.067749;1.566895;-1.799805,8,-0.244263;1.801025;2.430542,9,-0.062256;1.770874;0.347412,10,0.000000;0.000000;0.000000
0.271,1,0.291870;-1.380737;0.859131,2,-0.463013;0.175903;-1.127930,3,0.309570;0.126343;-1.802368,4,-0.374634;2.873413;-2.210938,5,-0.583252;-2.944336;-1.305420,6,-0.256470;1.685547;1.463745,7,-0.066528;1.566528;-1.800659,8,-0.244019;1.801880;2.428589,9,-0.062866;1.770630;0.343628,10,0.000000;0.000000;0.000000
0.308,1,0.290894;-1.380981;0.858276,2,-0.462280;0.177490;-1.128174,3,0.309570;0.126343;-1.802368,4,-0.373657;2.873169;-2.212891,5,-0.585449;-2.943115;-1.286499,6,-0.256592;1.685547;1.462769,7,-0.065552;1.566406;-1.801514,8,-0.244141;1.801514;2.427490,9,-0.062866;1.770386;0.343628,10,0.000000;0.000000;0.000000
0.346,1,0.288696;-1.381592;0.855591,2,-0.459473;0.179565;-1.127197,3,0.308960;0.128296;-1.795410,4,-0.374390;2.871094;-2.221924,5,-0.585449;-2.943115;-1.286499,6,-0.255859;1.684448;1.461792,7,-0.065308;1.566772;-1.801880,8,-0.243896;1.801147;2.427002,9,-0.062744;1.769897;0.343750,10,0.000000;0.000000;0.000000
0.371,1,0.288086;-1.381470;0.854980,2,-0.459473;0.182129;-1.129150,3,0.311279;0.131714;-1.790405,4,-0.372803;2.870361;-2.223877,5,-0.585693;-2.942993;-1.267334,6,-0.255127;1.684326;1.461304,7,-0.065063;1.566650;-1.802979,8,-0.244019;1.800537;2.427734,9,-0.061279;1.769531;0.348755,10,0.000000;0.000000;0.000000
