4f153b7c-6f60-4a3d-bc81-55b84f94bc73
29cf596e-ac05-4d2a-81ae-866ead9087ba
c25dc9fb-9e91-4b1b-944e-49c975f6e86d
0.051,1,0.208374;-1.424683;1.726196,2,-0.380005;0.166016;-0.137817,3,0.335083;0.095093;-2.013916,4,-0.172729;2.671021;0.078979,5,-0.381470;2.205200;2.316895,6,-0.173584;1.641968;2.096802,7,-0.147461;1.517944;1.016602,8,-0.261597;1.958496;-0.036133,9,-0.087158;1.719971;1.518066,10,0.000000;0.000000;0.000000
0.089,1,0.214478;-1.423340;1.726440,2,-0.387817;0.166260;-0.128662,3,0.335083;0.095093;-2.013916,4,-0.186890;2.670532;0.071533,5,-0.365234;3.111328;2.852905,6,-0.174561;1.640991;2.097412,7,-0.150391;1.515259;1.014771,8,-0.261597;1.958130;-0.028564,9,-0.089722;1.718506;1.516846,10,0.000000;0.000000;0.000000
0.114,1,0.222046;-1.423584;1.728516,2,-0.388794;0.169312;-0.124146,3,0.317993;0.106812;-2.013428,4,-0.202148;2.669678;0.069458,5,-0.369751;3.109619;2.854492,6,-0.174805;1.640381;2.095581,7,-0.155884;1.512329;1.010132,8,-0.260620;1.959106;-0.027588,9,-0.090332;1.717896;1.516357,10,0.000000;0.000000;0.000000
0.14,1,0.223389;-1.423584;1.729736,2,-0.391968;0.177612;-0.127686,3,0.317993;0.110229;-2.004150,4,-0.206787;2.670044;0.067993,5,-0.374268;3.107910;2.856445,6,-0.175293;1.639282;2.094727,7,-0.157104;1.511841;1.009155,8,-0.259155;1.960205;-0.027222,9,-0.090820;1.718018;1.515381,10,0.000000;0.000000;0.000000
0.174,1,0.224487;-1.423706;1.730469,2,-0.391724;0.180542;-0.127808,3,0.318115;0.114502;-2.004639,4,-0.210449;2.672119;0.062622,5,-0.387573;3.104980;2.860229,6,-0.176147;1.638794;2.093750,7,-0.157104;1.511841;1.009155,8,-0.257446;1.960205;-0.026733,9,-0.091553;1.718506;1.512939,10,0.000000;0.000000;0.000000
0.207,1,0.226196;-1.422119;1.731201,2,-0.391235;0.184204;-0.127930,3,0.317017;0.119385;-1.995239,4,-0.212524;2.672485;0.063354,5,-0.396606;3.104614;2.861572,6,-0.177002;1.637817;2.089966,7,-0.158203;1.511230;1.007202,8,-0.257690;1.958496;-0.022705,9,-0.100098;1.715820;1.499390,10,0.000000;0.000000;0.000000
0.232,1,0.227661;-1.419800;1.732422,2,-0.391724;0.188110;-0.128662,3,0.315918;0.134033;-1.991455,4,-0.214722;2.672852;0.065063,5,-0.396240;3.105225;2.861938,6,-0.177490;1.635376;2.088135,7,-0.158813;1.510498;1.005737,8,-0.259033;1.957764;-0.020752,9,-0.102173;1.715210;1.496826,10,0.000000;0.000000;0.000000
0.257,1,0.229126;-1.418945;1.733765,2,-0.395386;0.192871;-0.130127,3,0.314941;0.137451;-1.984253,4,-0.216919;2.673584;0.066650,5,-0.399170;3.105835;2.863159,6,-0.178223;1.634399;2.088013,7,-0.159302;1.509277;1.003174,8,-0.260498;1.957153;-0.018921,9,-0.103760;1.714233;1.493164,10,0.000000;0.000000;0.000000
0.294,1,0.229858;-1.418457;1.735352,2,-0.397461;0.195190;-0.130981,3,0.313965;0.140869;-1.984863,4,-0.216919;2.673584;0.066650,5,-0.401489;3.106445;2.864502,6,-0.180298;1.633789;2.089111,7,-0.159180;1.507690;1.003906,8,-0.262207;1.956055;-0.015625,9,-0.103149;1.714111;1.491699,10,0.000000;0.000000;0.000000
0.318,1,0.230835;-1.417847;1.737061,2,-0.399780;0.198120;-0.130615,3,0.311523;0.143311;-1.976196,4,-0.221802;2.675659;0.069214,5,-0.403320;3.107910;2.865356,6,-0.181152;1.634277;2.089478,7,-0.159180;1.507324;1.000244,8,-0.263184;1.956299;-0.013794,9,-0.100342;1.715698;1.479004,10,0.000000;0.000000;0.000000
0.344,1,0.232056;-1.417847;1.738525,2,-0.403076;0.200806;-0.129272,3,0.310059;0.148071;-1.964600,4,-0.223511;2.676392;0.070313,5,-0.414673;3.113159;2.866089,6,-0.182373;1.634644;2.089722,7,-0.158447;1.506836;0.994873,8,-0.264526;1.957764;-0.013062,9,-0.099487;1.717651;1.469727,10,0.000000;0.000000;0.000000
0.369,1,0.233276;-1.417969;1.739990,2,-0.404663;0.201904;-0.126953,3,0.308594;0.150391;-1.962402,4,-0.226929;2.678711;0.069580,5,-0.416626;3.115356;2.864014,6,-0.183838;1.635132;2.090088,7,-0.157715;1.506714;0.991943,8,-0.265503;1.959473;-0.012939,9,-0.098267;1.718140;1.456787,10,0.000000;0.000000;0.000000
0.414,1,0.236694;-1.417480;1.742065,2,-0.404541;0.203857;-0.125244,3,0.305420;0.152710;-1.950439,4,-0.229126;2.679199;0.068481,5,-0.419922;3.117188;2.862061,6,-0.186035;1.635376;2.093018,7,-0.156006;1.505249;0.989502,8,-0.269653;1.964233;-0.018188,9,-0.096191;1.716797;1.443848,10,0.000000;0.000000;0.000000
0.44,1,0.239380;-1.415405;1.743530,2,-0.407837;0.209839;-0.120361,3,0.303955;0.161987;-1.932739,4,-0.234009;2.678833;0.067505,5,-0.433472;3.121948;2.854370,6,-0.188354;1.634644;2.097534,7,-0.155151;1.504395;0.988892,8,-0.275513;1.963989;-0.024414,9,-0.090210;1.715210;1.419189,10,0.000000;0.000000;0.000000
0.464,1,0.240479;-1.414307;1.743286,2,-0.406372;0.211304;-0.118042,3,0.302734;0.168213;-1.917725,4,-0.236694;2.678589;0.066284,5,-0.437134;3.119507;2.846924,6,-0.189575;1.634644;2.098633,7,-0.154297;1.503906;0.988159,8,-0.280884;1.963501;-0.027954,9,-0.085938;1.714111;1.410156,10,0.000000;0.000000;0.000000
0.489,1,0.242432;-1.412842;1.741821,2,-0.406128;0.212769;-0.116211,3,0.304810;0.171631;-1.905884,4,-0.239014;2.675659;0.063354,5,-0.439941;3.114624;2.847046,6,-0.192139;1.634888;2.099121,7,-0.153076;1.503296;0.987183,8,-0.287964;1.960449;-0.027466,9,-0.082153;1.713501;1.404785,10,0.000000;0.000000;0.000000
0.514,1,0.242676;-1.412964;1.740845,2,-0.406494;0.214233;-0.115723,3,0.307495;0.177246;-1.895142,4,-0.241455;2.674194;0.061279,5,-0.441040;3.112427;2.847168,6,-0.193604;1.635254;2.098389,7,-0.150513;1.502197;0.985840,8,-0.289307;1.960083;-0.026611,9,-0.078247;1.711914;1.402466,10,0.000000;0.000000;0.000000
0.548,1,0.242432;-1.413208;1.740601,2,-0.405518;0.215942;-0.114380,3,0.308838;0.179688;-1.896484,4,-0.241455;2.674194;0.061279,5,-0.441895;3.109985;2.847412,6,-0.195313;1.635132;2.097778,7,-0.148926;1.501709;0.984009,8,-0.290527;1.959961;-0.024170,9,-0.072266;1.711060;1.402344,10,0.000000;0.000000;0.000000
0.573,1,0.241577;-1.412964;1.741333,2,-0.405762;0.216187;-0.114990,3,0.310669;0.181274;-1.886719,4,-0.244141;2.672485;0.059692,5,-0.441284;3.105225;2.849976,6,-0.198486;1.636963;2.095703,7,-0.146362;1.501343;0.982300,8,-0.289795;1.959839;-0.021973,9,-0.068848;1.710205;1.397949,10,0.000000;0.000000;0.000000
