015b54de-6efb-45a5-9c98-86a34c576e68
7f7a2d65-2c06-4a69-8d6e-4f54bb546e63
0a29afaf-4288-4f03-bebd-c4ff48925632
0.026,1,0.233032;-1.390259;1.245728,2,-0.415283;0.231934;-1.207520,3,0.362305;0.151367;-1.883301,4,-0.255371;2.793091;-2.339233,5,-0.361938;-3.074341;0.587158,6,-0.225342;1.671265;1.535645,7,-0.089111;1.578735;-1.544556,8,-0.228516;1.801514;2.065308,9,-0.075806;1.767456;0.399292,10,0.000000;0.000000;0.000000
0.051,1,0.233154;-1.389648;1.246094,2,-0.415161;0.233887;-1.210327,3,0.363281;0.156128;-1.885498,4,-0.255371;2.792358;-2.344482,5,-0.367798;-3.074951;0.589722,6,-0.225098;1.671143;1.535400,7,-0.088989;1.578491;-1.544189,8,-0.228271;1.801147;2.065918,9,-0.075684;1.767090;0.400024,10,0.000000;0.000000;0.000000
0.076,1,0.233398;-1.388794;1.246826,2,-0.414185;0.234131;-1.212158,3,0.363037;0.157837;-1.888794,4,-0.256226;2.791626;-2.343384,5,-0.368652;-3.074341;0.590210,6,-0.224854;1.671143;1.535400,7,-0.088379;1.578125;-1.544189,8,-0.227539;1.800659;2.066406,9,-0.075562;1.766602;0.400513,10,0.000000;0.000000;0.000000
0.101,1,0.233643;-1.388062;1.247559,2,-0.410767;0.234619;-1.212891,3,0.367065;0.159790;-1.857422,4,-0.256592;2.790649;-2.342529,5,-0.367798;-3.075195;0.594482,6,-0.224121;1.670044;1.536011,7,-0.087036;1.577881;-1.543823,8,-0.226196;1.799927;2.067261,9,-0.075317;1.766235;0.401001,10,0.000000;0.000000;0.000000
0.135,1,0.234497;-1.386719;1.246338,2,-0.407715;0.234497;-1.214966,3,0.371094;0.163818;-1.857788,4,-0.255859;2.790894;-2.348389,5,-0.367798;-3.075195;0.594482,6,-0.223877;1.670044;1.536133,7,-0.087036;1.577881;-1.543823,8,-0.225342;1.799438;2.067749,9,-0.075073;1.765381;0.401367,10,0.000000;0.000000;0.000000
0.16,1,0.235107;-1.386719;1.243530,2,-0.398315;0.236450;-1.211548,3,0.383179;0.171509;-1.827515,4,-0.255615;2.788574;-2.351929,5,-0.369629;-3.074829;0.595215,6,-0.223511;1.669922;1.536743,7,-0.086304;1.577271;-1.543213,8,-0.224243;1.799316;2.068115,9,-0.075073;1.764893;0.401489,10,0.000000;0.000000;0.000000
0.19,1,0.235718;-1.386719;1.241333,2,-0.396606;0.237305;-1.204712,3,0.384155;0.174194;-1.829102,4,-0.257080;2.788208;-2.351563,5,-0.370605;-3.074829;0.595947,6,-0.223755;1.669922;1.537109,7,-0.085571;1.576904;-1.541748,8,-0.223389;1.798828;2.068604,9,-0.075195;1.764526;0.401001,10,0.000000;0.000000;0.000000
0.215,1,0.237183;-1.387207;1.238892,2,-0.399780;0.239502;-1.209229,3,0.383667;0.176392;-1.824951,4,-0.258179;2.787598;-2.351929,5,-0.372070;-3.075806;0.596191,6,-0.224365;1.671631;1.537476,7,-0.085205;1.576782;-1.540771,8,-0.220825;1.798706;2.068481,9,-0.075684;1.764526;0.398804,10,0.000000;0.000000;0.000000
0.249,1,0.237793;-1.387207;1.239014,2,-0.399780;0.239502;-1.209229,3,0.379150;0.180908;-1.822510,4,-0.257568;2.786987;-2.357422,5,-0.375854;-3.075195;0.596313,6,-0.225708;1.672363;1.536377,7,-0.084351;1.575928;-1.539795,8,-0.219727;1.799927;2.067627,9,-0.075562;1.765747;0.392944,10,0.000000;0.000000;0.000000
0.274,1,0.238525;-1.387207;1.239502,2,-0.404175;0.240967;-1.211426,3,0.374390;0.182861;-1.825439,4,-0.257690;2.786255;-2.360229,5,-0.379883;-3.073242;0.593262,6,-0.229370;1.673828;1.532104,7,-0.084106;1.576172;-1.538452,8,-0.218384;1.802490;2.064331,9,-0.075195;1.765503;0.375366,10,0.000000;0.000000;0.000000
