d1154ea7-a99e-4d02-96d0-f307327de215
3c6fb3fa-3a69-49e7-9f7b-6becb87b752f
a983c5a8-422b-4deb-8a0e-ba704f8046a8
0.025,1,0.243652;-1.373901;-1.494873,2,-0.425049;0.244141;-1.114258,3,0.194580;0.211304;-1.951660,4,-0.380005;2.822876;-2.229004,5,-0.592041;-3.029297;-1.342041,6,-0.221191;1.683105;0.964966,7,-0.136841;1.576294;1.215942,8,-0.254883;1.794312;1.379883,9,-0.086182;1.772705;2.623413,10,0.000000;0.000000;0.000000
0.06,1,0.242676;-1.377319;-1.495850,2,-0.429077;0.243164;-1.117188,3,0.193481;0.212158;-1.940186,4,-0.380005;2.823486;-2.227905,5,-0.592041;-3.029297;-1.342041,6,-0.221191;1.684692;0.962158,7,-0.137329;1.576660;1.215454,8,-0.251465;1.794312;1.381836,9,-0.086182;1.772705;2.623413,10,0.000000;0.000000;0.000000
0.085,1,0.241089;-1.380127;-1.495728,2,-0.425781;0.243164;-1.120361,3,0.194824;0.214478;-1.930664,4,-0.376953;2.825928;-2.231201,5,-0.591309;-3.026855;-1.333252,6,-0.220703;1.684937;0.960938,7,-0.137451;1.576294;1.212402,8,-0.248413;1.794556;1.383179,9,-0.086182;1.772217;2.624146,10,0.000000;0.000000;0.000000
0.116,1,0.240356;-1.380737;-1.495605,2,-0.424561;0.243408;-1.120239,3,0.198120;0.217041;-1.921387,4,-0.380005;2.826416;-2.230713,5,-0.591675;-3.023560;-1.322632,6,-0.220337;1.685181;0.959961,7,-0.137573;1.576294;1.210693,8,-0.247437;1.794434;1.384277,9,-0.087036;1.771606;2.625122,10,0.000000;0.000000;0.000000
0.141,1,0.239624;-1.380981;-1.495239,2,-0.424316;0.245117;-1.120117,3,0.199219;0.218628;-1.921753,4,-0.381592;2.828247;-2.232544,5,-0.593872;-3.021729;-1.322266,6,-0.220337;1.685059;0.959106,7,-0.137817;1.576416;1.208740,8,-0.246216;1.793579;1.385620,9,-0.087524;1.771118;2.625610,10,0.000000;0.000000;0.000000
0.167,1,0.238770;-1.380737;-1.495117,2,-0.422974;0.246460;-1.117798,3,0.198853;0.220581;-1.912109,4,-0.380371;2.830688;-2.236938,5,-0.599487;-3.019043;-1.298950,6,-0.220337;1.684448;0.958618,7,-0.137085;1.575806;1.204834,8,-0.245850;1.793579;1.386475,9,-0.088501;1.770020;2.627197,10,0.000000;0.000000;0.000000
0.191,1,0.238403;-1.380615;-1.495117,2,-0.420532;0.248413;-1.118286,3,0.199097;0.222534;-1.912354,4,-0.378662;2.832397;-2.240356,5,-0.606201;-3.015381;-1.301025,6,-0.220215;1.683716;0.958740,7,-0.136841;1.575439;1.203735,8,-0.245728;1.793823;1.386230,9,-0.088623;1.769409;2.627563,10,0.000000;0.000000;0.000000
0.226,1,0.237915;-1.380493;-1.495117,2,-0.418335;0.252441;-1.120239,3,0.205444;0.228760;-1.900757,4,-0.378662;2.832397;-2.240356,5,-0.609253;-3.011597;-1.290283,6,-0.220337;1.683960;0.958618,7,-0.136841;1.575439;1.203735,8,-0.245117;1.793579;1.384888,9,-0.088745;1.769409;2.627563,10,0.000000;0.000000;0.000000
0.253,1,0.237305;-1.380859;-1.495239,2,-0.415283;0.257813;-1.123779,3,0.206543;0.231445;-1.892212,4,-0.379395;2.836670;-2.244263,5,-0.606567;-3.002075;-1.285278,6,-0.219971;1.683472;0.957275,7,-0.136963;1.575928;1.201782,8,-0.245117;1.793335;1.384521,9,-0.088623;1.769409;2.627563,10,0.000000;0.000000;0.000000
0.291,1,0.237183;-1.380981;-1.494751,2,-0.413940;0.258545;-1.125244,3,0.209229;0.234009;-1.889038,4,-0.379395;2.836670;-2.244263,5,-0.604370;-2.999756;-1.277710,6,-0.219360;1.682861;0.957397,7,-0.136963;1.576050;1.200317,8,-0.245117;1.793335;1.384033,9,-0.088013;1.768555;2.627197,10,0.000000;0.000000;0.000000
0.326,1,0.235718;-1.380859;-1.493774,2,-0.413940;0.258545;-1.125244,3,0.210083;0.233765;-1.882568,4,-0.379395;2.836670;-2.244263,5,-0.601196;-2.997559;-1.279907,6,-0.218872;1.682251;0.957642,7,-0.136963;1.576050;1.200317,8,-0.245239;1.793335;1.383545,9,-0.087524;1.768433;2.626587,10,0.000000;0.000000;0.000000
0.36,1,0.234863;-1.380737;-1.494019,2,-0.415283;0.259033;-1.128906,3,0.210571;0.233276;-1.886597,4,-0.379150;2.838013;-2.245483,5,-0.601196;-2.997559;-1.279907,6,-0.218750;1.681763;0.958374,7,-0.135742;1.575928;1.197388,8,-0.244629;1.792480;1.383057,9,-0.087280;1.768066;2.626465,10,0.000000;0.000000;0.000000
0.385,1,0.233887;-1.381836;-1.495728,2,-0.415405;0.256592;-1.133179,3,0.212402;0.232178;-1.885254,4,-0.378540;2.843628;-2.248657,5,-0.599731;-2.992065;-1.273071,6,-0.218994;1.681763;0.958862,7,-0.135498;1.575684;1.196777,8,-0.244751;1.792236;1.383545,9,-0.086914;1.768066;2.626465,10,0.000000;0.000000;0.000000
0.42,1,0.233521;-1.381714;-1.494995,2,-0.414917;0.255127;-1.132813,3,0.212402;0.231445;-1.884277,4,-0.378540;2.843628;-2.248657,5,-0.598999;-2.988281;-1.274902,6,-0.219604;1.682129;0.958618,7,-0.135620;1.575684;1.196289,8,-0.244873;1.792358;1.384033,9,-0.086914;1.767822;2.626465,10,0.000000;0.000000;0.000000
0.445,1,0.233276;-1.381714;-1.494141,2,-0.414673;0.254272;-1.134521,3,0.211792;0.232300;-1.879028,4,-0.377319;2.852905;-2.250977,5,-0.597534;-2.984985;-1.275024,6,-0.219971;1.682373;0.958496,7,-0.136108;1.575928;1.195557,8,-0.244873;1.792114;1.384155,9,-0.086914;1.767700;2.626465,10,0.000000;0.000000;0.000000
0.481,1,0.233521;-1.381714;-1.493896,2,-0.416138;0.253662;-1.133911,3,0.210938;0.233032;-1.882813,4,-0.377319;2.855225;-2.250122,5,-0.594727;-2.972046;-1.226440,6,-0.220703;1.683350;0.956787,7,-0.136108;1.575928;1.195557,8,-0.245239;1.792114;1.384155,9,-0.086914;1.767700;2.626465,10,0.000000;0.000000;0.000000
0.507,1,0.233521;-1.382202;-1.493042,2,-0.416138;0.254395;-1.135498,3,0.208496;0.240112;-1.874634,4,-0.376953;2.857300;-2.249146,5,-0.598022;-2.967407;-1.183716,6,-0.223022;1.684448;0.954468,7,-0.136963;1.576050;1.192627,8,-0.245239;1.792480;1.383301,9,-0.087036;1.767456;2.626465,10,0.000000;0.000000;0.000000
0.531,1,0.233887;-1.383057;-1.492554,2,-0.416504;0.255127;-1.136108,3,0.208496;0.243286;-1.877075,4,-0.376099;2.862183;-2.251343,5,-0.602661;-2.966675;-1.169556,6,-0.225464;1.686646;0.951416,7,-0.137207;1.576294;1.191284,8,-0.245972;1.792603;1.383301,9,-0.086792;1.767334;2.626343,10,0.000000;0.000000;0.000000
0.556,1,0.235962;-1.385986;-1.491699,2,-0.417725;0.256348;-1.132690,3,0.207275;0.246704;-1.868286,4,-0.376343;2.863037;-2.251465,5,-0.605103;-2.966187;-1.169922,6,-0.231201;1.690063;0.942383,7,-0.137939;1.576904;1.186401,8,-0.246338;1.791748;1.384033,9,-0.087280;1.767822;2.624878,10,0.000000;0.000000;0.000000
0.585,1,0.236938;-1.386841;-1.490601,2,-0.416748;0.257813;-1.132324,3,0.210571;0.256470;-1.858154,4,-0.376709;2.863770;-2.251465,5,-0.608765;-2.966553;-1.154785,6,-0.234009;1.689575;0.940796,7,-0.137817;1.577026;1.183960,8,-0.246460;1.790771;1.385986,9,-0.087769;1.767700;2.624634,10,0.000000;0.000000;0.000000
0.61,1,0.237915;-1.387085;-1.488892,2,-0.416382;0.265015;-1.132446,3,0.208862;0.261597;-1.856934,4,-0.381714;2.865112;-2.251587,5,-0.610352;-2.964844;-1.146118,6,-0.235718;1.688965;0.941650,7,-0.137207;1.577515;1.182251,8,-0.247314;1.790405;1.388306,9,-0.088379;1.767456;2.624512,10,0.000000;0.000000;0.000000
0.635,1,0.240479;-1.387207;-1.487305,2,-0.416504;0.268433;-1.135864,3,0.204712;0.265747;-1.849609,4,-0.382690;2.865112;-2.252197,5,-0.611084;-2.963501;-1.147705,6,-0.236328;1.688843;0.944336,7,-0.136597;1.577759;1.179199,8,-0.250244;1.791260;1.388794,9,-0.089111;1.767090;2.625366,10,0.000000;0.000000;0.000000
0.671,1,0.241211;-1.387573;-1.487183,2,-0.416504;0.268433;-1.135864,3,0.202515;0.270020;-1.849731,4,-0.383789;2.865112;-2.253296,5,-0.610229;-2.962769;-1.140015,6,-0.235596;1.688721;0.950562,7,-0.129517;1.575195;1.175415,8,-0.250366;1.791138;1.388306,9,-0.090576;1.766724;2.628052,10,0.000000;0.000000;0.000000
0.696,1,0.241333;-1.388672;-1.487183,2,-0.415771;0.271729;-1.136597,3,0.200562;0.273682;-1.841309,4,-0.385742;2.865967;-2.254150,5,-0.609375;-2.961914;-1.142212,6,-0.235229;1.688110;0.952271,7,-0.126587;1.574097;1.179565,8,-0.250122;1.790771;1.388916,9,-0.089844;1.767090;2.629150,10,0.000000;0.000000;0.000000
0.721,1,0.241089;-1.389771;-1.487427,2,-0.416260;0.276001;-1.133789,3,0.201782;0.279419;-1.834839,4,-0.384399;2.867310;-2.256958,5,-0.610107;-2.960938;-1.136353,6,-0.234985;1.688599;0.953247,7,-0.127441;1.573730;1.182373,8,-0.249146;1.790405;1.392212,9,-0.089111;1.767334;2.629517,10,0.000000;0.000000;0.000000
0.747,1,0.240479;-1.391113;-1.488037,2,-0.419678;0.284180;-1.134521,3,0.203003;0.281860;-1.835449,4,-0.385742;2.866089;-2.259155,5,-0.609741;-2.959595;-1.129150,6,-0.234619;1.689453;0.953735,7,-0.129517;1.574463;1.182983,8,-0.248413;1.791016;1.393433,9,-0.088257;1.767700;2.630493,10,0.000000;0.000000;0.000000
0.781,1,0.239624;-1.393677;-1.489014,2,-0.425293;0.294312;-1.138672,3,0.204956;0.283936;-1.827759,4,-0.384521;2.866821;-2.260986,5,-0.604370;-2.957886;-1.110352,6,-0.234619;1.690063;0.953613,7,-0.130371;1.574585;1.182373,8,-0.248047;1.791626;1.394165,9,-0.088501;1.767944;2.631348,10,0.000000;0.000000;0.000000
