0000789414,03ed,1FD2;A307;FA0E,7B0A;2CFD;71A8,5507;1017;3262,794F;05FE;4E60,EB61;ECFA;039C,1235;5BF9;055D,CF31;72FF;7136,2B39;74FA;1A58,013C;6FF8;AF14,1463;1327;0000;2051;1999,
0000789464,03f7,4DD2;DE07;200F,7C0A;F9FB;F2A7,6D07;1D17;DB61,BF4F;96FD;4F60,F962;E3F9;0B9C,0A35;49F9;6D5D,BF31;F3FF;CA36,D338;90F9;7758,123B;55FA;6315,1463;1327;0000;2039;1993,
0000789464,03f7,4DD2;DE07;200F,7C0A;F9FB;F2A7,6D07;1D17;DB61,BF4F;96FD;4F60,F962;E3F9;0B9C,0A35;49F9;6D5D,BF31;F3FF;CA36,D338;90F9;7758,123B;55FA;6315,1463;1327;0000;2039;1993,
0000789464,03f7,4DD2;DE07;200F,7C0A;F9FB;F2A7,6D07;1D17;DB61,BF4F;96FD;4F60,F962;E3F9;0B9C,0A35;49F9;6D5D,BF31;F3FF;CA36,D338;90F9;7758,123B;55FA;6315,1463;1327;0000;2039;1993,
0000789515,03af,67D2;F507;070F,5C0A;2DFC;DCA7,EE06;1D16;D360,1250;90FD;4860,F962;E3F9;0B9C,1735;7DF9;145E,CC31;1D00;BC37,7538;D1F8;5859,BE3A;81FB;1016,1467;1329;0000;2057;2008,
0000789515,03af,67D2;F507;070F,5C0A;2DFC;DCA7,EE06;1D16;D360,1250;90FD;4860,F962;E3F9;0B9C,1735;7DF9;145E,CC31;1D00;BC37,7538;D1F8;5859,BE3A;81FB;1016,1467;1329;0000;2057;2008,
0000789515,03af,67D2;F507;070F,5C0A;2DFC;DCA7,EE06;1D16;D360,1250;90FD;4860,F962;E3F9;0B9C,1735;7DF9;145E,CC31;1D00;BC37,7538;D1F8;5859,BE3A;81FB;1016,1467;1329;0000;2057;2008,
0000789567,03b6,75D2;0208;F20E,4E0A;4CFC;E2A7,A106;1016;A360,1250;90FD;4860,0E63;C1F9;ED9B,2335;82F9;3F5E,CF31;F1FF;F537,4038;E7F7;0F5A,AA3A;56FC;6716,1465;1326;0000;2047;2003,
0000789567,03b6,75D2;0208;F20E,4E0A;4CFC;E2A7,A106;1016;A360,1250;90FD;4860,0E63;C1F9;ED9B,2335;82F9;3F5E,CF31;F1FF;F537,4038;E7F7;0F5A,AA3A;56FC;6716,1465;1326;0000;2047;2003,
0000789567,03b6,75D2;0208;F20E,4E0A;4CFC;E2A7,A106;1016;A360,1250;90FD;4860,0E63;C1F9;ED9B,2335;82F9;3F5E,CF31;F1FF;F537,4038;E7F7;0F5A,AA3A;56FC;6716,1465;1326;0000;2047;2003,
0000789567,03b6,75D2;0208;F20E,4E0A;4CFC;E2A7,A106;1016;A360,1250;90FD;4860,0E63;C1F9;ED9B,2335;82F9;3F5E,CF31;F1FF;F537,4038;E7F7;0F5A,AA3A;56FC;6716,1465;1326;0000;2047;2003,
0000789614,02bf,88D2;FA07;FD0E,2B0A;FAFB;C1A7,8806;0D16;9560,1150;B6FD;4460,2663;A1F9;CE9B,3635;71F9;7A5E,D431;E8FF;0E38,1A38;26F8;0A5A,973A;B7FC;A116,1465;1326;0000;2061;2011,
0000789614,02bf,88D2;FA07;FD0E,2B0A;FAFB;C1A7,8806;0D16;9560,1150;B6FD;4460,2663;A1F9;CE9B,3635;71F9;7A5E,D431;E8FF;0E38,1A38;26F8;0A5A,973A;B7FC;A116,1465;1326;0000;2061;2011,
0000789614,02bf,88D2;FA07;FD0E,2B0A;FAFB;C1A7,8806;0D16;9560,1150;B6FD;4460,2663;A1F9;CE9B,3635;71F9;7A5E,D431;E8FF;0E38,1A38;26F8;0A5A,973A;B7FC;A116,1465;1326;0000;2061;2011,
0000789665,03ed,C3D2;CA07;380F,2A0A;D0FB;A5A7,3A06;AF15;1060,1550;CAFD;6160,5263;48F9;949B,5035;57F9;8A5E,DD31;FEFF;F037,2838;6EF8;0C5A,863A;59FD;E516,1465;1328;0000;2046;2000,
0000789665,03ed,C3D2;CA07;380F,2A0A;D0FB;A5A7,3A06;AF15;1060,1550;CAFD;6160,5263;48F9;949B,5035;57F9;8A5E,DD31;FEFF;F037,2838;6EF8;0C5A,863A;59FD;E516,1465;1328;0000;2046;2000,
0000789665,03ed,C3D2;CA07;380F,2A0A;D0FB;A5A7,3A06;AF15;1060,1550;CAFD;6160,5263;48F9;949B,5035;57F9;8A5E,DD31;FEFF;F037,2838;6EF8;0C5A,863A;59FD;E516,1465;1328;0000;2046;2000,
0000789714,03e5,EFD2;B207;3E0F,240A;BEFB;82A7,2A06;9115;B25F,1151;C2FC;9D60,4B63;4DF9;929B,5735;5EF9;7D5E,D931;0100;D837,1838;5FF8;055A,923A;1EFD;DD16,1471;1331;0000;2060;2008,
0000789714,03e5,EFD2;B207;3E0F,240A;BEFB;82A7,2A06;9115;B25F,1151;C2FC;9D60,4B63;4DF9;929B,5735;5EF9;7D5E,D931;0100;D837,1838;5FF8;055A,923A;1EFD;DD16,1471;1331;0000;2060;2008,
0000789714,03e5,EFD2;B207;3E0F,240A;BEFB;82A7,2A06;9115;B25F,1151;C2FC;9D60,4B63;4DF9;929B,5735;5EF9;7D5E,D931;0100;D837,1838;5FF8;055A,923A;1EFD;DD16,1471;1331;0000;2060;2008,
