f30b1f12-f83a-4d3b-bb66-cd16ae77b443
9a700dfe-9bb1-4dde-8d60-5e54a5f2bed4
eef697fe-20fc-46bf-a8c7-1b4f70024fbe
0.025,1,0.248413;-1.533569;-2.010254,2,-0.403931;0.147339;-1.261841,3,0.196899;-0.085205;2.515625,4,-0.311768;2.937622;2.242920,5,-0.307739;-2.915161;0.322266,6,-0.234497;1.722656;1.924805,7,-0.112427;1.604614;2.359497,8,-0.262695;1.656616;-1.886719,9,-0.192871;1.777344;1.276978,10,0.000000;0.000000;0.000000
0.05,1,0.247314;-1.534424;-2.010620,2,-0.404175;0.148926;-1.262817,3,0.197754;-0.080078;2.509277,4,-0.307861;2.930420;2.248779,5,-0.306152;-2.912842;0.319458,6,-0.234253;1.722534;1.924927,7,-0.112305;1.604614;2.359619,8,-0.262695;1.656616;-1.886719,9,-0.192627;1.777466;1.276978,10,0.000000;0.000000;0.000000
0.075,1,0.247314;-1.534424;-2.010620,2,-0.403809;0.149780;-1.263550,3,0.199585;-0.077148;2.506958,4,-0.307861;2.930420;2.248779,5,-0.301392;-2.904419;0.309448,6,-0.234009;1.722534;1.924927,7,-0.112183;1.604492;2.359619,8,-0.261719;1.656494;-1.886719,9,-0.192383;1.777222;1.276855,10,0.000000;0.000000;0.000000
0.1,1,0.246582;-1.534668;-2.010620,2,-0.402222;0.150391;-1.263550,3,0.200806;-0.073853;2.504761,4,-0.304688;2.928589;2.249756,5,-0.297974;-2.901733;0.306641,6,-0.233643;1.722534;1.924316,7,-0.112183;1.604614;2.359619,8,-0.261597;1.656616;-1.886841,9,-0.192139;1.777100;1.276733,10,0.000000;0.000000;0.000000
0.125,1,0.245483;-1.534912;-2.011108,2,-0.399170;0.153320;-1.265015,3,0.201172;-0.070679;2.501831,4,-0.302490;2.927368;2.250122,5,-0.294922;-2.900879;0.305664,6,-0.233521;1.722412;1.923706,7,-0.112183;1.604614;2.359619,8,-0.261230;1.656494;-1.887573,9,-0.191895;1.777222;1.276733,10,0.000000;0.000000;0.000000
0.15,1,0.245239;-1.535278;-2.012207,2,-0.398071;0.155151;-1.266235,3,0.200562;-0.065430;2.496460,4,-0.302612;2.926025;2.249756,5,-0.290283;-2.902588;0.307007,6,-0.233154;1.722290;1.923462,7,-0.111816;1.604980;2.358887,8,-0.261353;1.656494;-1.887573,9,-0.191895;1.777100;1.276245,10,0.000000;0.000000;0.000000
0.175,1,0.244873;-1.535767;-2.013550,2,-0.396851;0.156860;-1.267700,3,0.199829;-0.062988;2.494995,4,-0.306519;2.922729;2.250854,5,-0.290283;-2.902588;0.307007,6,-0.232910;1.722046;1.923462,7,-0.111450;1.604858;2.358398,8,-0.261475;1.656494;-1.887573,9,-0.192017;1.776733;1.275757,10,0.000000;0.000000;0.000000
0.198,1,0.244385;-1.536621;-2.014893,2,-0.395508;0.164185;-1.275146,3,0.198486;-0.060913;2.494263,4,-0.307373;2.921875;2.251465,5,-0.290161;-2.902344;0.306641,6,-0.232544;1.721924;1.923462,7,-0.111206;1.604858;2.358398,8,-0.261475;1.656494;-1.887573,9,-0.191895;1.776733;1.275757,10,0.000000;0.000000;0.000000
0.215,1,0.244385;-1.537231;-2.015503,2,-0.392822;0.166138;-1.275269,3,0.197510;-0.058838;2.494019,4,-0.306396;2.921265;2.251709,5,-0.290405;-2.901367;0.305786,6,-0.232544;1.721802;1.923584,7,-0.110962;1.604858;2.358398,8,-0.261353;1.656494;-1.887573,9,-0.191650;1.776978;1.275635,10,0.000000;0.000000;0.000000
0.239,1,0.244629;-1.538452;-2.017578,2,-0.392822;0.166138;-1.275269,3,0.198364;-0.054199;2.493164,4,-0.304932;2.920288;2.252319,5,-0.290405;-2.901367;0.305786,6,-0.232422;1.721802;1.923584,7,-0.110718;1.604858;2.358398,8,-0.261108;1.656494;-1.887573,9,-0.191650;1.776978;1.275635,10,0.000000;0.000000;0.000000
0.263,1,0.244995;-1.539551;-2.018311,2,-0.395630;0.168823;-1.276245,3,0.198364;-0.054199;2.493164,4,-0.304077;2.919312;2.252808,5,-0.290405;-2.901367;0.305786,6,-0.232178;1.721802;1.923584,7,-0.110474;1.604858;2.358398,8,-0.260742;1.656372;-1.887207,9,-0.191406;1.777100;1.275635,10,0.000000;0.000000;0.000000
0.286,1,0.245239;-1.539795;-2.017822,2,-0.395630;0.168823;-1.276245,3,0.200073;-0.052368;2.492188,4,-0.304077;2.919312;2.252808,5,-0.279419;-2.901489;0.304077,6,-0.232056;1.721680;1.923584,7,-0.110352;1.604736;2.358398,8,-0.260620;1.656250;-1.886963,9,-0.191406;1.777100;1.275635,10,0.000000;0.000000;0.000000
0.309,1,0.245239;-1.539795;-2.017822,2,-0.394897;0.169678;-1.276001,3,0.200073;-0.052368;2.492188,4,-0.303345;2.918579;2.252563,5,-0.282837;-2.906250;0.311523,6,-0.231934;1.721558;1.923706,7,-0.110352;1.604736;2.358398,8,-0.260742;1.656128;-1.886963,9,-0.191284;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.332,1,0.245483;-1.539673;-2.017212,2,-0.393799;0.170532;-1.275635,3,0.199341;-0.047974;2.490112,4,-0.302734;2.917603;2.252686,5,-0.282837;-2.906250;0.311523,6,-0.231934;1.721558;1.923706,7,-0.110229;1.604858;2.358398,8,-0.260742;1.656250;-1.886963,9,-0.191406;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.357,1,0.245483;-1.539307;-2.016724,2,-0.395020;0.172119;-1.275024,3,0.198853;-0.043823;2.487305,4,-0.302734;2.917358;2.252563,5,-0.282837;-2.906250;0.311523,6,-0.231934;1.721558;1.924072,7,-0.109741;1.604980;2.358398,8,-0.260498;1.656372;-1.886963,9,-0.191406;1.777100;1.275635,10,0.000000;0.000000;0.000000
0.381,1,0.245483;-1.539185;-2.016602,2,-0.395264;0.173218;-1.275269,3,0.199097;-0.041870;2.485840,4,-0.302734;2.917358;2.252563,5,-0.283691;-2.905762;0.311157,6,-0.231812;1.721436;1.924438,7,-0.109863;1.604736;2.358765,8,-0.260376;1.656372;-1.886841,9,-0.191406;1.776978;1.275635,10,0.000000;0.000000;0.000000
0.404,1,0.245483;-1.538940;-2.016479,2,-0.393799;0.174316;-1.274902,3,0.199097;-0.039673;2.484619,4,-0.302734;2.917358;2.252563,5,-0.281982;-2.902832;0.307617,6,-0.231567;1.721191;1.924683,7,-0.109863;1.604736;2.358765,8,-0.260254;1.656494;-1.886841,9,-0.191284;1.776978;1.275635,10,0.000000;0.000000;0.000000
0.428,1,0.245483;-1.537964;-2.016235,2,-0.392456;0.175781;-1.274780,3,0.199097;-0.039673;2.484619,4,-0.301392;2.916748;2.251709,5,-0.281982;-2.902832;0.307617,6,-0.231445;1.721191;1.924683,7,-0.109619;1.604980;2.358887,8,-0.260010;1.656372;-1.886841,9,-0.191162;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.453,1,0.245483;-1.537476;-2.016113,2,-0.391724;0.180420;-1.276978,3,0.199219;-0.037476;2.482422,4,-0.300903;2.915771;2.251587,5,-0.281982;-2.902832;0.307617,6,-0.231323;1.721069;1.924683,7,-0.109619;1.605103;2.358887,8,-0.259644;1.656250;-1.886841,9,-0.190674;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.479,1,0.245605;-1.536987;-2.015991,2,-0.390869;0.182739;-1.278198,3,0.200195;-0.035522;2.480469,4,-0.301392;2.915283;2.251709,5,-0.282349;-2.901978;0.306396,6,-0.231201;1.721191;1.924683,7,-0.109619;1.605103;2.358887,8,-0.259521;1.656250;-1.886841,9,-0.190552;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.503,1,0.245605;-1.536865;-2.015625,2,-0.390869;0.182739;-1.278198,3,0.202026;-0.029419;2.478638,4,-0.301758;2.912964;2.252441,5,-0.282349;-2.901978;0.306396,6,-0.230957;1.721069;1.924683,7,-0.109253;1.605225;2.358887,8,-0.259521;1.656372;-1.886841,9,-0.190308;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.529,1,0.246094;-1.536499;-2.014648,2,-0.389771;0.184326;-1.278687,3,0.201904;-0.026001;2.478027,4,-0.302368;2.912231;2.252808,5,-0.282349;-2.901978;0.306396,6,-0.230713;1.720825;1.924805,7,-0.109253;1.605225;2.358887,8,-0.259155;1.656128;-1.886719,9,-0.189941;1.777100;1.275635,10,0.000000;0.000000;0.000000
0.55,1,0.246216;-1.536011;-2.014404,2,-0.388794;0.186157;-1.278809,3,0.203613;-0.022095;2.476563,4,-0.302734;2.911499;2.252441,5,-0.280762;-2.901245;0.304932,6,-0.230347;1.720825;1.924805,7,-0.108887;1.605225;2.358887,8,-0.259033;1.656250;-1.886719,9,-0.189819;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.575,1,0.246338;-1.535522;-2.014282,2,-0.391357;0.189819;-1.279175,3,0.203613;-0.022095;2.476563,4,-0.303101;2.910645;2.251953,5,-0.280762;-2.901245;0.304932,6,-0.230103;1.720703;1.924805,7,-0.108643;1.605225;2.358887,8,-0.259033;1.656128;-1.886719,9,-0.189575;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.6,1,0.246826;-1.535645;-2.014771,2,-0.392090;0.191284;-1.279785,3,0.205444;-0.018433;2.474609,4,-0.303101;2.910645;2.251953,5,-0.280273;-2.900879;0.304321,6,-0.229858;1.720581;1.924805,7,-0.108398;1.605225;2.358887,8,-0.259033;1.656250;-1.886719,9,-0.189453;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.625,1,0.247070;-1.535278;-2.014648,2,-0.390991;0.192261;-1.279907,3,0.202759;-0.012451;2.470215,4,-0.303833;2.908936;2.251709,5,-0.280273;-2.900879;0.304321,6,-0.229858;1.720581;1.924805,7,-0.108276;1.604980;2.358887,8,-0.258911;1.656250;-1.886841,9,-0.188965;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.649,1,0.246826;-1.535034;-2.014526,2,-0.388794;0.193359;-1.279297,3,0.202515;-0.009888;2.468140,4,-0.303833;2.907715;2.251953,5,-0.280273;-2.900879;0.304321,6,-0.229858;1.720459;1.924927,7,-0.108032;1.604980;2.358887,8,-0.258911;1.656250;-1.886841,9,-0.188843;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.678,1,0.246948;-1.534912;-2.014893,2,-0.389282;0.193481;-1.279663,3,0.203003;-0.007446;2.465820,4,-0.304565;2.906738;2.252319,5,-0.280518;-2.900269;0.303833,6,-0.229736;1.720581;1.924805,7,-0.108276;1.604858;2.359253,8,-0.259033;1.656616;-1.887085,9,-0.188843;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.704,1,0.247192;-1.534546;-2.015137,2,-0.389893;0.193604;-1.279663,3,0.205200;-0.003052;2.459229,4,-0.305786;2.905396;2.253662,5,-0.281372;-2.899780;0.303345,6,-0.229980;1.720825;1.924805,7,-0.108276;1.604858;2.359253,8,-0.259033;1.656860;-1.887085,9,-0.188843;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.727,1,0.247192;-1.534546;-2.015137,2,-0.389771;0.193359;-1.279663,3,0.204102;-0.002441;2.457275,4,-0.305176;2.904419;2.254395,5,-0.281372;-2.899780;0.303345,6,-0.229858;1.721069;1.924683,7,-0.108154;1.604858;2.359253,8,-0.258911;1.656738;-1.887085,9,-0.188843;1.777222;1.275635,10,0.000000;0.000000;0.000000
0.75,1,0.247192;-1.534546;-2.015137,2,-0.389771;0.193359;-1.279663,3,0.203125;-0.001831;2.455688,4,-0.305542;2.904297;2.255249,5,-0.281738;-2.899536;0.303101,6,-0.229614;1.720947;1.924805,7,-0.108154;1.604858;2.359253,8,-0.258911;1.656616;-1.887085,9,-0.188599;1.777344;1.275635,10,0.000000;0.000000;0.000000
0.775,1,0.247192;-1.534546;-2.015137,2,-0.388062;0.193115;-1.279541,3,0.204834;-0.000366;2.452148,4,-0.305420;2.904053;2.256104,5,-0.281738;-2.899536;0.303101,6,-0.229370;1.720825;1.924805,7,-0.108154;1.604858;2.359253,8,-0.258789;1.656616;-1.887085,9,-0.188477;1.777466;1.275635,10,0.000000;0.000000;0.000000
0.799,1,0.247314;-1.534180;-2.015137,2,-0.388062;0.193115;-1.279541,3,0.205933;0.000488;2.450195,4,-0.306030;2.904541;2.256226,5,-0.281738;-2.899536;0.303101,6,-0.229248;1.720581;1.924805,7,-0.107910;1.604980;2.358887,8,-0.258789;1.656616;-1.887085,9,-0.188354;1.777466;1.275635,10,0.000000;0.000000;0.000000
0.825,1,0.247314;-1.534180;-2.015137,2,-0.388306;0.192749;-1.279297,3,0.205933;0.000488;2.450195,4,-0.305542;2.904053;2.256470,5,-0.281738;-2.899536;0.303101,6,-0.228882;1.720337;1.924927,7,-0.107666;1.604858;2.358887,8,-0.258911;1.656738;-1.887085,9,-0.188354;1.777466;1.275635,10,0.000000;0.000000;0.000000
0.849,1,0.247192;-1.534058;-2.015015,2,-0.388672;0.192871;-1.279419,3,0.205933;0.000488;2.450195,4,-0.305420;2.903931;2.256836,5,-0.281738;-2.899536;0.303101,6,-0.228638;1.720337;1.925415,7,-0.107666;1.604980;2.358887,8,-0.258911;1.656738;-1.887085,9,-0.188232;1.777588;1.275513,10,0.000000;0.000000;0.000000
0.865,1,0.246948;-1.533813;-2.015015,2,-0.389282;0.192871;-1.279419,3,0.205200;0.001221;2.448608,4,-0.305420;2.904419;2.256836,5,-0.279541;-2.900635;0.304077,6,-0.228638;1.720581;1.925903,7,-0.107544;1.604980;2.358887,8,-0.258789;1.656372;-1.886963,9,-0.187988;1.777588;1.275635,10,0.000000;0.000000;0.000000
0.888,1,0.246948;-1.533813;-2.015015,2,-0.388794;0.192383;-1.279297,3,0.204468;0.002319;2.445435,4,-0.305542;2.903809;2.256470,5,-0.279175;-2.901611;0.304565,6,-0.228516;1.720459;1.925903,7,-0.107300;1.605347;2.358887,8,-0.258667;1.656494;-1.886963,9,-0.187866;1.777466;1.275635,10,0.000000;0.000000;0.000000
0.911,1,0.246948;-1.533813;-2.015015,2,-0.388794;0.192383;-1.279297,3,0.207153;0.003540;2.442261,4,-0.306030;2.903564;2.256470,5,-0.279175;-2.901611;0.304565,6,-0.228394;1.720215;1.925903,7,-0.107178;1.605469;2.358887,8,-0.258545;1.656616;-1.886719,9,-0.187622;1.777466;1.275635,10,0.000000;0.000000;0.000000
0.934,1,0.247070;-1.532715;-2.014771,2,-0.386108;0.191772;-1.278320,3,0.207153;0.003540;2.442261,4,-0.305420;2.903198;2.255981,5,-0.282837;-2.905029;0.306152,6,-0.228149;1.720215;1.925903,7,-0.107178;1.605469;2.358887,8,-0.258545;1.656860;-1.886597,9,-0.187500;1.777588;1.275513,10,0.000000;0.000000;0.000000
0.957,1,0.246948;-1.532593;-2.014771,2,-0.386963;0.192383;-1.278320,3,0.206909;0.004639;2.441162,4,-0.305298;2.903198;2.255371,5,-0.283203;-2.905884;0.306641,6,-0.228149;1.720215;1.925903,7,-0.107178;1.605469;2.358887,8,-0.258545;1.656982;-1.886597,9,-0.187500;1.777588;1.275513,10,0.000000;0.000000;0.000000
0.982,1,0.246704;-1.532471;-2.014771,2,-0.385864;0.192261;-1.277344,3,0.207275;0.005493;2.439941,4,-0.305298;2.903198;2.255371,5,-0.283203;-2.905884;0.306641,6,-0.228027;1.720825;1.925903,7,-0.107056;1.605591;2.358765,8,-0.258301;1.657104;-1.886597,9,-0.187256;1.777832;1.275513,10,0.000000;0.000000;0.000000
1.006,1,0.246826;-1.532227;-2.014771,2,-0.386475;0.192627;-1.277100,3,0.207520;0.006226;2.438477,4,-0.305298;2.903198;2.255371,5,-0.284912;-2.906494;0.307617,6,-0.227905;1.721191;1.925903,7,-0.107056;1.605591;2.358765,8,-0.258179;1.657104;-1.886597,9,-0.187134;1.777710;1.275513,10,0.000000;0.000000;0.000000
